0.021567,0.013728,0.027227,0.028057,0.006664,0.004559,0.038586,0.023361,0.005571,0.001915,0.010209,0.013273,0.012871,0.007252,0.003632,0.003058,0.014841,0.014422,0.015112,0.020415,0.002380,0.006511,0.079582,0.030320,0.003835,0.002017,0.002080,0.002791,0.017346,0.014418,0.024448,0.023135,0.015727,0.013277,0.004158,0.007206,0.002078,0.001883,0.005208,0.003176,0.003040,0.003187,0.011188,0.016744,0.012321,0.018118,0.006569,0.016478,0.003349,0.004396,0.001978,0.003214,0.005804,0.008100,0.004880,0.003393,0.030713,0.017867,0.006413,0.007166,0.011009,0.005068,0.005968,0.005842,0.002263,0.003512,0.009123,0.010715,0.023221,0.040713,0.004400,0.004440,0.004496,0.001798,0.001719,0.001170,0.001481,0.001435,0.022197,0.044668,0.008316,0.010973,0.004973,0.003197,0.005099,0.002973,0.009185,0.003676,0.007103,0.006453
0.016052,0.011193,0.021487,0.029344,0.008358,0.004837,0.037354,0.032759,0.007136,0.002514,0.010771,0.016314,0.013845,0.010620,0.004612,0.004097,0.014683,0.018478,0.011626,0.016514,0.002314,0.006140,0.065016,0.028925,0.005252,0.002647,0.002551,0.003930,0.010722,0.011726,0.031247,0.025272,0.018028,0.015724,0.009671,0.020291,0.003975,0.004695,0.004466,0.003443,0.004436,0.004976,0.007835,0.008534,0.008784,0.012335,0.006471,0.008095,0.003508,0.003645,0.002287,0.003679,0.007088,0.010891,0.005448,0.003930,0.025695,0.015548,0.005850,0.008553,0.009296,0.006929,0.006419,0.008941,0.002933,0.005939,0.012696,0.017225,0.016795,0.029224,0.005668,0.006287,0.006107,0.002550,0.001546,0.001434,0.009873,0.012039,0.008956,0.027762,0.008922,0.012142,0.005572,0.006059,0.007728,0.004561,0.010954,0.004078,0.008539,0.006611
0.019472,0.009079,0.051645,0.056619,0.008142,0.004934,0.075532,0.049584,0.005623,0.001665,0.013969,0.010852,0.017844,0.008838,0.002281,0.002194,0.010647,0.012361,0.014941,0.018747,0.001245,0.003100,0.122717,0.071584,0.002624,0.001803,0.001770,0.001883,0.014017,0.011523,0.020449,0.031358,0.008999,0.010971,0.004317,0.004970,0.000846,0.000605,0.003365,0.001958,0.000477,0.000943,0.005691,0.006708,0.017714,0.022675,0.003262,0.005008,0.002730,0.003541,0.001099,0.002508,0.003631,0.004253,0.003474,0.001704,0.018250,0.007085,0.002437,0.003693,0.005313,0.004393,0.006651,0.006938,0.003193,0.008795,0.004924,0.009056,0.012107,0.025264,0.003573,0.003153,0.001820,0.000730,0.000522,0.000380,0.000314,0.000217,0.007948,0.025641,0.003115,0.007656,0.002163,0.000987,0.003120,0.002159,0.005330,0.001645,0.006586,0.004351
0.018343,0.008436,0.048905,0.053628,0.011821,0.006878,0.080923,0.055617,0.010810,0.002091,0.016633,0.014141,0.026682,0.009277,0.002980,0.003261,0.010394,0.015609,0.010943,0.011993,0.002092,0.003702,0.108214,0.071222,0.002874,0.001925,0.001821,0.001708,0.017289,0.014920,0.022983,0.037733,0.007064,0.009680,0.003744,0.004494,0.001347,0.000929,0.004773,0.002112,0.000580,0.001795,0.003625,0.002892,0.006582,0.010868,0.002399,0.002186,0.002271,0.003783,0.001215,0.002141,0.004382,0.004626,0.004567,0.001593,0.017853,0.007374,0.002899,0.003192,0.007218,0.004040,0.006841,0.005941,0.002596,0.006327,0.003618,0.006069,0.008728,0.013507,0.005135,0.005356,0.003379,0.000833,0.000772,0.000605,0.000407,0.000182,0.009975,0.029406,0.004381,0.009763,0.002717,0.001130,0.003617,0.001997,0.009905,0.002906,0.009647,0.006191
0.015994,0.014330,0.025616,0.023936,0.009615,0.005828,0.030809,0.021665,0.009313,0.004597,0.022483,0.019256,0.028820,0.020083,0.004895,0.005074,0.017447,0.020250,0.016708,0.018625,0.002818,0.006678,0.034323,0.031428,0.005555,0.004621,0.003796,0.003763,0.029880,0.020945,0.038065,0.037638,0.014604,0.014238,0.005582,0.004393,0.004064,0.004067,0.008087,0.006480,0.001188,0.005358,0.006355,0.007334,0.011859,0.017872,0.004283,0.005288,0.005354,0.005371,0.003535,0.003718,0.008101,0.003334,0.005303,0.002746,0.015058,0.009802,0.005339,0.003887,0.010188,0.005193,0.012736,0.009060,0.005089,0.004949,0.006087,0.007347,0.012080,0.012448,0.014347,0.016608,0.011505,0.005218,0.004635,0.003068,0.002302,0.002821,0.023953,0.022442,0.007408,0.010118,0.004335,0.002484,0.005343,0.004177,0.008288,0.004059,0.008113,0.006142
0.012088,0.012501,0.029232,0.030003,0.009198,0.004986,0.031838,0.020042,0.007253,0.003004,0.016439,0.016433,0.025866,0.017111,0.002815,0.002740,0.013468,0.011898,0.019865,0.022606,0.001534,0.004428,0.040868,0.041592,0.003836,0.003954,0.002093,0.002290,0.027464,0.014017,0.039066,0.038466,0.013447,0.012861,0.003473,0.001862,0.001698,0.001743,0.005691,0.004656,0.000399,0.001558,0.014364,0.025626,0.040611,0.048062,0.007197,0.016947,0.006149,0.005491,0.002860,0.002447,0.007351,0.002331,0.003447,0.001840,0.010351,0.008182,0.004390,0.003845,0.010327,0.005166,0.006484,0.004874,0.006524,0.004542,0.006109,0.007176,0.012678,0.019455,0.010216,0.012121,0.007001,0.002870,0.003319,0.001791,0.001180,0.001822,0.025248,0.029162,0.004172,0.004860,0.002228,0.000945,0.003400,0.002409,0.004300,0.002760,0.004826,0.004161
0.025089,0.012919,0.045272,0.048314,0.006277,0.003184,0.072824,0.042786,0.005244,0.001085,0.013591,0.011014,0.020783,0.006394,0.002528,0.001998,0.011751,0.013626,0.013196,0.016652,0.000572,0.001973,0.136304,0.064256,0.002434,0.001076,0.000973,0.000837,0.021260,0.016448,0.018860,0.034641,0.013381,0.017357,0.002877,0.003383,0.000581,0.000355,0.002270,0.001299,0.001217,0.001356,0.003509,0.004191,0.005719,0.008817,0.001428,0.003803,0.001406,0.002628,0.000756,0.001404,0.002433,0.002818,0.002668,0.001443,0.026305,0.011572,0.002112,0.002908,0.008042,0.004650,0.007180,0.007401,0.002020,0.004414,0.003442,0.004378,0.013816,0.033158,0.002183,0.001922,0.001853,0.000654,0.000411,0.000240,0.000215,0.000098,0.013360,0.045700,0.003573,0.008429,0.002745,0.000817,0.003096,0.001530,0.007685,0.001887,0.006420,0.004522
0.022422,0.011846,0.045060,0.037543,0.008380,0.005395,0.070557,0.037549,0.008337,0.001449,0.016823,0.011889,0.027688,0.005913,0.003687,0.002901,0.015555,0.017149,0.012321,0.012326,0.001656,0.004416,0.114792,0.051748,0.002868,0.001460,0.001518,0.001288,0.026125,0.018440,0.020989,0.041640,0.010489,0.013467,0.002665,0.002903,0.000923,0.000546,0.005044,0.001978,0.001268,0.002039,0.002548,0.002746,0.003595,0.006455,0.001450,0.002888,0.001649,0.002815,0.000960,0.001450,0.002886,0.003101,0.004139,0.001815,0.024813,0.010833,0.002739,0.002823,0.009454,0.003492,0.009643,0.006448,0.002229,0.003834,0.003310,0.003650,0.011275,0.016825,0.003013,0.003176,0.003779,0.001069,0.001023,0.000625,0.000390,0.000169,0.022179,0.049847,0.006265,0.010574,0.003481,0.001127,0.003552,0.001605,0.014831,0.004411,0.009334,0.006631
0.012649,0.011216,0.028674,0.027552,0.013294,0.010011,0.031064,0.020802,0.013202,0.006524,0.017132,0.016049,0.026905,0.019138,0.006938,0.006731,0.013321,0.016857,0.018667,0.017028,0.003126,0.005641,0.037403,0.035327,0.005152,0.004403,0.003364,0.002918,0.022325,0.018079,0.027629,0.034641,0.010819,0.011149,0.007309,0.005477,0.003132,0.003131,0.005199,0.006340,0.000893,0.003284,0.010104,0.011896,0.023915,0.028082,0.007971,0.008287,0.004962,0.004254,0.002656,0.002957,0.008724,0.003305,0.005845,0.003171,0.012295,0.009755,0.003753,0.003415,0.007955,0.006305,0.012777,0.012169,0.006704,0.005966,0.005901,0.008698,0.011288,0.009830,0.013507,0.012927,0.009564,0.003857,0.004395,0.002726,0.001992,0.002348,0.018761,0.030017,0.007442,0.010561,0.005403,0.002665,0.006064,0.004144,0.008980,0.005944,0.008221,0.007048
0.013264,0.011126,0.022327,0.016036,0.011330,0.010769,0.022827,0.012406,0.009955,0.006000,0.022383,0.018064,0.021597,0.016336,0.004998,0.004942,0.015844,0.013065,0.019806,0.017750,0.008753,0.010594,0.024846,0.025239,0.006169,0.007474,0.005271,0.007770,0.017478,0.009138,0.026163,0.022107,0.012185,0.010680,0.004674,0.002181,0.004023,0.004110,0.016541,0.007564,0.001047,0.002342,0.013243,0.017006,0.032528,0.029862,0.012372,0.015134,0.009380,0.005826,0.004068,0.003360,0.009890,0.003958,0.007643,0.003739,0.011265,0.008536,0.006607,0.004785,0.010119,0.005622,0.010195,0.006401,0.010573,0.006400,0.006669,0.007729,0.014777,0.010201,0.017624,0.018908,0.009237,0.005582,0.008868,0.005800,0.001975,0.003635,0.025058,0.020509,0.005940,0.006503,0.006845,0.002629,0.006309,0.005624,0.008404,0.009216,0.008448,0.007826
0.005927,0.004685,0.009808,0.013307,0.004635,0.004788,0.017346,0.014664,0.006064,0.003782,0.004991,0.007543,0.008376,0.009015,0.006390,0.003901,0.006950,0.005414,0.009166,0.009063,0.004173,0.007334,0.039969,0.013898,0.003056,0.003266,0.003410,0.005961,0.003492,0.002893,0.033637,0.012262,0.010047,0.004177,0.018426,0.016024,0.003837,0.006437,0.006510,0.004240,0.008572,0.003218,0.006390,0.005675,0.017271,0.014875,0.009617,0.010682,0.003935,0.003969,0.004266,0.008342,0.008852,0.025273,0.009036,0.009860,0.018821,0.011999,0.006706,0.012699,0.006140,0.007599,0.003708,0.006846,0.004401,0.006555,0.018950,0.029651,0.016902,0.096653,0.005215,0.005054,0.003803,0.002471,0.002256,0.002709,0.027323,0.037447,0.004379,0.005212,0.022345,0.008713,0.026628,0.034273,0.010554,0.010414,0.009179,0.009570,0.006505,0.009622
0.012222,0.009707,0.017212,0.021836,0.006980,0.004236,0.035603,0.026418,0.008732,0.002265,0.010420,0.016907,0.018071,0.009866,0.005916,0.003552,0.012998,0.014036,0.012835,0.013566,0.001733,0.006454,0.077743,0.025855,0.003378,0.001995,0.001931,0.002603,0.014041,0.011046,0.055188,0.033573,0.018825,0.012169,0.009777,0.011389,0.002759,0.003521,0.004479,0.003168,0.003860,0.003722,0.004617,0.004923,0.007253,0.009377,0.004705,0.006148,0.002915,0.003398,0.002238,0.003557,0.005798,0.009357,0.004697,0.004063,0.027524,0.019328,0.006659,0.009402,0.012176,0.008527,0.005852,0.007718,0.003120,0.004502,0.012401,0.014797,0.016886,0.052916,0.004404,0.004795,0.005579,0.002133,0.001564,0.001252,0.007440,0.007480,0.014847,0.024737,0.013934,0.009752,0.007694,0.008452,0.006239,0.003781,0.009511,0.005152,0.006930,0.006883
0.010950,0.007678,0.015103,0.020190,0.004901,0.003520,0.025524,0.020139,0.006221,0.002438,0.010153,0.011867,0.015736,0.010821,0.004541,0.003342,0.013192,0.012194,0.014209,0.016135,0.002302,0.005340,0.051541,0.022677,0.003310,0.002255,0.001739,0.002109,0.013443,0.010551,0.048500,0.025206,0.014820,0.008264,0.008858,0.007458,0.003151,0.004811,0.006590,0.004344,0.005718,0.005473,0.006587,0.006940,0.010839,0.017517,0.005656,0.009716,0.002776,0.003433,0.002641,0.004445,0.006487,0.010207,0.006558,0.004830,0.026602,0.014877,0.004767,0.005904,0.007073,0.004740,0.005438,0.007955,0.002437,0.003898,0.010195,0.016196,0.020290,0.115169,0.005941,0.005856,0.006272,0.002586,0.002227,0.001563,0.004579,0.005438,0.014670,0.018267,0.019303,0.012477,0.015905,0.012183,0.007614,0.005907,0.010201,0.005166,0.006125,0.006232
