0.003013,0.002027,0.004192,0.008392,0.002911,0.002686,0.004710,0.006401,0.001380,0.003921,0.005266,0.003629,0.001473,0.001385,0.001247,0.001870,0.001018,0.000996,0.010727,0.007621,0.039087,0.005946,0.003006,0.003644,0.000535,0.000463,0.004097,0.005767,0.000990,0.000855,0.000896,0.001343,0.001668,0.001731,0.000219,0.000392,0.006245,0.012845,0.023647,0.019484,0.009911,0.002598,0.014473,0.012367,0.008029,0.018136,0.216863,0.100669,0.057123,0.020518,0.012286,0.031469,0.022716,0.025702,0.059592,0.067110,0.001273,0.003049,0.009197,0.007655,0.005974,0.003036,0.004649,0.004645,0.000719,0.000560,0.003737,0.003206,0.004437,0.001555,0.003692,0.003920,0.001880,0.001790,0.003017,0.005111,0.000687,0.000411,0.000344,0.000573,0.001348,0.000921,0.004164,0.003338,0.000824,0.000659,0.005370,0.007635,0.005459,0.007874
0.001987,0.002047,0.002047,0.004578,0.002730,0.004857,0.005248,0.005992,0.001433,0.008124,0.003573,0.004028,0.001122,0.001044,0.001245,0.002088,0.000683,0.000842,0.004883,0.004107,0.048448,0.007301,0.000833,0.001293,0.000329,0.000357,0.003233,0.005352,0.001312,0.000945,0.000757,0.001034,0.001778,0.001609,0.000179,0.000377,0.004725,0.011391,0.013000,0.015736,0.009033,0.002348,0.019456,0.022041,0.015190,0.037479,0.171684,0.094620,0.114305,0.032632,0.010819,0.024300,0.015889,0.022715,0.035141,0.036394,0.001474,0.003265,0.015900,0.015805,0.011159,0.008299,0.006770,0.006778,0.000660,0.001022,0.009894,0.010990,0.007575,0.003747,0.004353,0.003885,0.001755,0.001578,0.002728,0.005730,0.000625,0.000399,0.000319,0.000642,0.001430,0.000929,0.004316,0.002888,0.000543,0.000426,0.003546,0.004667,0.003328,0.005881
0.010344,0.008130,0.018499,0.029141,0.007286,0.003599,0.018653,0.032725,0.005867,0.011570,0.015115,0.018578,0.008162,0.013405,0.004079,0.007795,0.004203,0.004026,0.044882,0.045529,0.008904,0.003021,0.019423,0.034997,0.002063,0.002068,0.006726,0.006834,0.004084,0.003399,0.003835,0.006157,0.007350,0.009340,0.001145,0.000634,0.003950,0.007550,0.011136,0.007037,0.005862,0.003274,0.011124,0.009017,0.004068,0.012855,0.034389,0.009686,0.016479,0.014739,0.011182,0.024919,0.025730,0.010355,0.043557,0.034462,0.006148,0.009057,0.011035,0.022281,0.012833,0.012570,0.013261,0.017327,0.002820,0.002975,0.015811,0.008808,0.030731,0.005291,0.008547,0.011068,0.003610,0.004804,0.003333,0.004485,0.002686,0.001278,0.000890,0.001995,0.002881,0.002861,0.002242,0.003189,0.002974,0.003781,0.005555,0.007520,0.012327,0.010091
0.007222,0.006527,0.008159,0.013064,0.011872,0.008412,0.011049,0.017482,0.008531,0.019233,0.012380,0.016069,0.009183,0.009669,0.005852,0.009530,0.004777,0.003983,0.017673,0.018625,0.006242,0.003864,0.005165,0.010487,0.001802,0.002040,0.005878,0.006415,0.005492,0.003714,0.003387,0.004913,0.008562,0.009526,0.001420,0.001057,0.005827,0.010520,0.010018,0.007835,0.007448,0.003450,0.015420,0.013919,0.008016,0.013951,0.059639,0.019912,0.020518,0.016706,0.010163,0.019068,0.029479,0.011790,0.039227,0.033011,0.007692,0.008023,0.026965,0.027050,0.029412,0.026435,0.012412,0.020023,0.004089,0.005496,0.024483,0.014841,0.025256,0.010261,0.008729,0.009622,0.003626,0.004623,0.004346,0.004652,0.003776,0.002965,0.001428,0.002408,0.003724,0.003286,0.003632,0.004177,0.002917,0.003175,0.006745,0.008306,0.010355,0.009896
0.009847,0.016398,0.006007,0.009094,0.012510,0.010205,0.011983,0.010719,0.017263,0.018518,0.023574,0.015687,0.038280,0.014007,0.028446,0.015485,0.012364,0.007141,0.015566,0.016723,0.003295,0.005344,0.007357,0.007146,0.005939,0.004455,0.010010,0.010493,0.015547,0.013408,0.008859,0.006682,0.010719,0.011932,0.004956,0.001304,0.012701,0.011014,0.003653,0.004814,0.031502,0.027642,0.000832,0.001052,0.002544,0.004540,0.000864,0.001028,0.006020,0.009842,0.008316,0.007666,0.011050,0.008575,0.006895,0.005911,0.005647,0.010960,0.015918,0.017785,0.038517,0.026426,0.019516,0.028075,0.011073,0.005628,0.010020,0.005413,0.014108,0.004877,0.012069,0.015036,0.008698,0.017257,0.003721,0.006963,0.007402,0.007755,0.003910,0.007015,0.005759,0.007467,0.009365,0.017662,0.008538,0.011541,0.009588,0.009492,0.007447,0.005625
0.003753,0.010066,0.002542,0.005756,0.007412,0.004899,0.003946,0.006203,0.010317,0.013305,0.010325,0.009557,0.007460,0.004908,0.008854,0.006871,0.013148,0.003383,0.009525,0.013656,0.009658,0.007844,0.002804,0.003845,0.009259,0.005896,0.008495,0.009155,0.010604,0.015333,0.004805,0.004174,0.007072,0.009461,0.005128,0.005456,0.025032,0.025282,0.009811,0.016204,0.112870,0.060927,0.001069,0.001719,0.002560,0.005488,0.002220,0.003234,0.004055,0.009633,0.006702,0.011222,0.009432,0.005065,0.016696,0.011898,0.001962,0.004273,0.003579,0.010925,0.015647,0.012849,0.016253,0.024905,0.005347,0.004267,0.008669,0.006698,0.029318,0.016153,0.014484,0.017157,0.014184,0.031303,0.006971,0.013975,0.012628,0.020310,0.004882,0.007042,0.004967,0.006223,0.006468,0.020378,0.003951,0.005346,0.009179,0.011479,0.007520,0.004714
0.007897,0.007601,0.017113,0.016532,0.003804,0.003000,0.007453,0.006824,0.002838,0.002325,0.006388,0.004586,0.003917,0.003901,0.002222,0.002530,0.002343,0.002572,0.033560,0.020147,0.007001,0.004106,0.020090,0.021891,0.002020,0.001804,0.004290,0.003826,0.001613,0.001373,0.002829,0.005245,0.005971,0.006846,0.000801,0.000395,0.002832,0.003365,0.011277,0.007311,0.005152,0.001453,0.033960,0.018506,0.010102,0.017363,0.216897,0.096200,0.017959,0.011251,0.010673,0.014075,0.025635,0.026748,0.021233,0.031896,0.006081,0.012398,0.011675,0.010462,0.006623,0.004489,0.006885,0.008910,0.001178,0.000990,0.007818,0.006822,0.014933,0.010240,0.002886,0.003999,0.001529,0.001635,0.001679,0.001632,0.000473,0.000279,0.000991,0.001887,0.003011,0.002724,0.004062,0.003406,0.003223,0.002396,0.005498,0.006270,0.005478,0.005898
0.008403,0.007217,0.009641,0.012685,0.005447,0.004017,0.007649,0.008655,0.003923,0.004855,0.006507,0.006253,0.004139,0.003750,0.001995,0.002938,0.002783,0.002188,0.024988,0.017724,0.009058,0.005432,0.007777,0.009306,0.001357,0.001880,0.003518,0.004131,0.001874,0.001561,0.002552,0.004725,0.009152,0.010501,0.000623,0.000501,0.005379,0.007269,0.012670,0.011790,0.012832,0.002765,0.023471,0.017481,0.008788,0.014246,0.184865,0.089219,0.019106,0.013097,0.010446,0.015163,0.027819,0.017290,0.026814,0.031847,0.006589,0.009847,0.016469,0.013765,0.014189,0.007936,0.006820,0.012762,0.001151,0.000967,0.008542,0.006592,0.029080,0.022724,0.003545,0.004185,0.002362,0.003000,0.002874,0.002529,0.001186,0.001079,0.001082,0.001322,0.002949,0.002558,0.004208,0.004747,0.002460,0.001732,0.006083,0.006844,0.008154,0.007610
0.008778,0.013555,0.008269,0.016555,0.011184,0.008588,0.010877,0.011567,0.013449,0.011388,0.009913,0.009296,0.012623,0.012672,0.014365,0.013653,0.009502,0.005832,0.014877,0.016436,0.015058,0.010025,0.010165,0.016780,0.007608,0.007660,0.011935,0.015444,0.007433,0.008716,0.008286,0.010408,0.008860,0.011637,0.006098,0.003422,0.015307,0.012602,0.014942,0.014666,0.046154,0.022202,0.003576,0.004087,0.004123,0.011530,0.002636,0.004186,0.003457,0.010999,0.009588,0.015978,0.007073,0.007083,0.009413,0.012402,0.004450,0.005932,0.003451,0.008547,0.009552,0.010918,0.019357,0.025845,0.012351,0.012694,0.007820,0.008459,0.015603,0.013557,0.012600,0.014254,0.009199,0.015526,0.006930,0.011818,0.007301,0.006496,0.005332,0.006503,0.007505,0.010901,0.015950,0.014262,0.010741,0.019342,0.015237,0.010959,0.008056,0.007634
0.008193,0.010643,0.004783,0.005947,0.015119,0.012008,0.011043,0.010937,0.018939,0.014905,0.012009,0.011959,0.016059,0.008986,0.021654,0.012302,0.018664,0.006829,0.012598,0.010856,0.018981,0.013058,0.004887,0.003351,0.003816,0.006241,0.006708,0.011228,0.012617,0.010814,0.008600,0.007418,0.014274,0.016237,0.006394,0.003395,0.013200,0.012379,0.011868,0.012855,0.047760,0.023812,0.003804,0.004037,0.007102,0.013678,0.005831,0.008294,0.011091,0.016426,0.010723,0.015545,0.007388,0.005890,0.012220,0.008835,0.005181,0.006179,0.008344,0.009025,0.018644,0.022477,0.008954,0.025698,0.006322,0.004138,0.007487,0.005775,0.014090,0.012934,0.009518,0.012616,0.011662,0.019962,0.008772,0.009876,0.006053,0.009350,0.009504,0.007663,0.006712,0.006681,0.014452,0.017775,0.004416,0.003400,0.015124,0.009832,0.009500,0.006693
0.003573,0.001591,0.004904,0.005787,0.007561,0.006032,0.007399,0.006831,0.005130,0.006302,0.007539,0.002861,0.003414,0.002077,0.004948,0.004451,0.003192,0.002776,0.006346,0.003474,0.063166,0.015133,0.005093,0.002658,0.001440,0.001686,0.005974,0.012571,0.002460,0.002099,0.002305,0.002520,0.002064,0.002722,0.002202,0.002479,0.008849,0.014883,0.045684,0.026148,0.023282,0.006026,0.019102,0.012816,0.009751,0.019166,0.107790,0.067833,0.054917,0.019848,0.022096,0.044017,0.011876,0.023347,0.043122,0.046807,0.001334,0.001893,0.005660,0.003028,0.004020,0.002828,0.003152,0.003355,0.002925,0.001361,0.001828,0.001611,0.000822,0.000710,0.004739,0.005594,0.004278,0.004073,0.010515,0.010807,0.002119,0.001499,0.003406,0.001366,0.004418,0.002296,0.009757,0.006313,0.002327,0.001166,0.012188,0.009686,0.008924,0.009880
0.004002,0.002093,0.003903,0.004713,0.005001,0.004498,0.004539,0.003492,0.002674,0.003686,0.003731,0.001904,0.001781,0.000945,0.001617,0.001578,0.002509,0.001307,0.006995,0.003732,0.043662,0.017426,0.002838,0.001701,0.001545,0.002158,0.003615,0.005413,0.001204,0.001157,0.001734,0.002186,0.002619,0.002846,0.000979,0.001537,0.013144,0.014284,0.039633,0.030272,0.024267,0.002785,0.023853,0.018532,0.009738,0.017374,0.166848,0.130115,0.049380,0.016959,0.016083,0.031007,0.009198,0.021983,0.023295,0.037046,0.001894,0.002154,0.009176,0.004369,0.006170,0.002893,0.002016,0.002667,0.002028,0.000725,0.002521,0.002628,0.005535,0.007240,0.004289,0.004609,0.002573,0.002378,0.005327,0.005140,0.001231,0.002260,0.002899,0.001545,0.004076,0.002677,0.008608,0.005598,0.002479,0.001020,0.010579,0.008460,0.009029,0.010091
0.005240,0.003249,0.010050,0.009432,0.005295,0.003095,0.012328,0.006564,0.005443,0.003588,0.006514,0.003111,0.003518,0.001554,0.002254,0.001671,0.002945,0.002708,0.016362,0.007313,0.025803,0.010012,0.009317,0.004287,0.001390,0.001191,0.004120,0.006573,0.001881,0.001654,0.002807,0.003287,0.003615,0.004402,0.001453,0.001234,0.008706,0.008838,0.022978,0.014073,0.019580,0.004341,0.039942,0.022249,0.014303,0.019820,0.150226,0.115619,0.077442,0.019115,0.020199,0.028778,0.010662,0.018595,0.019710,0.029351,0.001947,0.004716,0.009175,0.003457,0.005654,0.003114,0.004132,0.003968,0.001445,0.000683,0.002744,0.002076,0.003342,0.003906,0.004472,0.005125,0.003734,0.003161,0.005315,0.006560,0.002345,0.001653,0.002438,0.001452,0.003994,0.002658,0.006367,0.005395,0.002406,0.001042,0.009773,0.007033,0.006888,0.008044
0.003400,0.002387,0.003186,0.004797,0.003513,0.003878,0.005576,0.004610,0.003523,0.005438,0.003136,0.002006,0.001346,0.000763,0.001283,0.002002,0.002123,0.002110,0.009807,0.005934,0.020261,0.006614,0.001601,0.001662,0.000684,0.000798,0.002803,0.004449,0.001787,0.001481,0.000569,0.001130,0.002176,0.002931,0.000901,0.001730,0.010996,0.014153,0.020441,0.020778,0.020769,0.002963,0.038818,0.037483,0.011612,0.018731,0.233653,0.135729,0.055190,0.015583,0.012054,0.020773,0.012241,0.014080,0.024052,0.032897,0.002347,0.003982,0.007847,0.003333,0.007924,0.003918,0.004064,0.003809,0.001271,0.001070,0.003226,0.003618,0.004271,0.007277,0.002606,0.003258,0.001924,0.002122,0.004154,0.004599,0.001747,0.001095,0.001546,0.001123,0.003232,0.002653,0.003595,0.004607,0.001885,0.000821,0.005804,0.005491,0.006703,0.007685
0.004592,0.005927,0.003085,0.004266,0.005093,0.006360,0.006076,0.006706,0.008818,0.011126,0.012681,0.006396,0.006564,0.003771,0.019329,0.012666,0.008521,0.007145,0.005970,0.007744,0.019346,0.006150,0.003910,0.004193,0.003926,0.002455,0.010023,0.013976,0.014658,0.009971,0.001737,0.001756,0.002462,0.003363,0.007353,0.005293,0.015715,0.014639,0.017207,0.023325,0.083485,0.045593,0.007995,0.013773,0.011948,0.033019,0.008827,0.011026,0.022796,0.026804,0.019381,0.028849,0.022117,0.013715,0.028157,0.020558,0.002454,0.006323,0.003044,0.004004,0.011804,0.008322,0.024399,0.021646,0.003716,0.004894,0.004666,0.005577,0.001546,0.000683,0.005313,0.008755,0.009332,0.014602,0.011446,0.019969,0.003519,0.000846,0.004366,0.003520,0.007544,0.006218,0.009701,0.015746,0.006190,0.006944,0.009879,0.010571,0.004431,0.005695
