0.000000,1.400998,1.006302,1.034920,0.589569,0.874591,0.725974,0.858312,0.508081,0.501995,0.732567,0.801585,0.602086,0.615793,0.685571,0.640401,0.992963,0.741510,1.273279,1.363787,0.424813,0.505060,0.762342,0.762244,0.404003,0.514504,0.755061,0.552846,0.514215,0.550104,0.634175,0.590858,1.369497,1.236687,0.759336,0.825287,-0.049171,-0.006204,0.698811,0.600975,0.259868,0.369481,0.681567,0.596130,0.955341,1.134872,0.859205,1.007032,0.916922,1.204980,0.989255,0.956919,0.872449,0.981322,0.884349,0.807297,1.267722,0.782889,0.917923,0.956506,0.790888,0.774303,0.762474,1.079215,0.639678,0.586428,1.145318,1.071371,1.004298,1.127840,0.149668,0.029340,0.442243,0.442769,0.713502,0.661346,0.870127,0.754443,0.764774,0.512277,1.065132,0.906878,0.502889,0.463612,0.940634,0.879665,0.335858,0.266846,0.767837,0.777732
1.400998,0.000000,0.706284,0.894152,0.416633,0.663898,0.446777,0.614853,0.418080,0.444355,0.431425,0.635804,0.368878,0.425245,0.557198,0.514663,0.721971,0.607481,0.890530,1.061706,0.323363,0.350521,0.557575,0.542907,0.381848,0.459539,0.626065,0.508349,0.303414,0.363552,0.415553,0.368122,1.110255,1.012309,0.675414,0.652524,-0.139130,0.046262,0.566737,0.530485,0.014061,0.196775,0.537027,0.557429,0.913780,1.053563,0.786640,0.861469,0.847618,1.092329,1.017811,1.053075,0.839229,0.995524,0.788670,0.825511,1.240642,1.232883,0.784024,0.886627,0.562130,0.629985,0.495730,0.888009,0.416978,0.486009,0.984030,1.070711,0.960189,1.118770,0.077611,-0.024625,0.208827,0.256202,0.427064,0.498677,0.706488,0.650562,0.650353,0.478003,0.954418,0.826521,0.468383,0.367866,0.747755,0.784417,0.273426,0.219266,0.684096,0.679065
1.006302,0.706284,0.000000,1.483509,0.935471,1.018277,1.416395,1.098110,0.795783,0.707288,0.843261,0.831696,0.879931,0.648150,0.892508,0.777691,0.643540,0.475463,1.411927,1.005118,0.393695,0.435116,1.572409,1.411367,0.712032,0.783201,0.789426,0.573556,0.499455,0.399137,0.764101,0.761769,0.993630,0.996326,0.914480,0.962392,0.039299,-0.053269,0.599295,0.500809,0.301921,0.441873,0.630473,0.602706,0.621302,0.881994,0.756486,0.940165,0.677202,0.990419,0.790338,0.746955,0.806864,0.811479,0.689082,0.630686,0.559245,0.356350,0.756899,0.867095,0.696279,0.699783,0.614311,0.691030,1.036068,0.686876,1.063110,0.861828,0.846122,0.760529,0.266609,0.121079,0.532918,0.554413,0.770347,0.696232,1.006232,0.906552,0.651474,0.361950,0.662230,0.553164,0.440046,0.329292,0.955451,0.794266,0.364486,0.144561,0.772270,0.810255
1.034920,0.894152,1.483509,0.000000,0.707740,1.047247,1.094277,1.364222,0.640433,0.606717,0.784602,0.867445,0.642999,0.700426,0.707015,0.715725,0.715083,0.535086,1.518456,1.251159,0.493077,0.545643,1.362495,1.569762,0.528523,0.774776,0.772942,0.518512,0.537031,0.464881,0.830731,0.806456,1.133045,1.212036,0.912391,0.960603,-0.050195,-0.064477,0.615049,0.478377,0.190058,0.419422,0.625024,0.541664,0.671208,0.883042,0.851482,1.009553,0.626627,0.995093,0.811074,0.797895,0.879116,0.855178,0.724576,0.654876,0.646250,0.480871,0.733232,0.943482,0.659713,0.797184,0.596090,0.805278,0.893832,0.742306,1.126922,1.044388,0.814578,0.905655,0.373015,0.218738,0.506421,0.557786,0.787060,0.763925,0.985390,0.839318,0.709481,0.428841,0.687495,0.536472,0.381349,0.255349,0.862093,0.817715,0.410766,0.188355,0.716875,0.828842
0.589569,0.416633,0.935471,0.707740,0.000000,1.077587,0.828450,0.601208,1.126735,1.097642,0.543639,0.574052,0.636585,0.445282,1.032119,0.976221,0.269720,0.146925,0.835748,0.676628,0.296231,0.391015,0.669278,0.656760,0.721088,0.701221,0.947349,0.686132,0.250194,0.189496,0.399620,0.444293,0.518675,0.552771,0.590400,0.634165,0.064669,-0.065732,0.526002,0.589877,0.271268,0.329728,0.511564,0.478352,0.399947,0.626674,0.634958,0.754629,0.482817,0.705550,0.416055,0.399521,0.592906,0.533874,0.595843,0.605509,0.336639,0.206055,0.694695,0.759261,0.615241,0.665510,0.430898,0.404035,0.768247,0.658497,0.737455,0.630233,0.728921,0.593866,0.170841,0.016102,0.410969,0.411815,0.659497,0.664955,0.893754,0.867977,0.358423,0.171143,0.366907,0.332046,0.433173,0.443813,0.646565,0.602109,0.317608,0.179551,0.902893,0.783486
0.874591,0.663898,1.018277,1.047247,1.077587,0.000000,0.877407,0.968083,1.153740,1.191211,0.633970,0.870330,0.637507,0.700286,1.192891,1.239458,0.472602,0.380967,1.168137,1.107448,0.427989,0.502004,0.796443,0.910670,0.488291,0.738964,1.281779,0.909143,0.400553,0.375945,0.526205,0.538010,0.823160,0.899383,0.761816,0.849293,0.113791,-0.011284,0.780509,0.887980,0.253144,0.354644,0.627411,0.533233,0.586810,0.837942,0.943388,1.079405,0.723033,0.968391,0.630359,0.568250,0.931323,0.829941,1.024777,0.927827,0.584549,0.403626,0.883408,1.189075,0.780362,0.890140,0.640265,0.682721,0.799744,0.781933,1.078785,1.003658,0.898830,0.955180,0.293985,0.164744,0.442580,0.550004,0.871024,0.977118,1.115644,0.988150,0.457466,0.304339,0.618959,0.513630,0.657494,0.505168,0.934602,0.891109,0.622299,0.399463,1.173263,1.199856
0.725974,0.446777,1.416395,1.094277,0.828450,0.877407,0.000000,1.340507,0.660896,0.499819,1.026175,0.872399,1.145421,0.808912,0.646835,0.687309,0.617133,0.429478,1.074058,0.811967,0.424246,0.392604,1.161939,1.152124,0.409469,0.540185,0.551696,0.323068,0.651728,0.487341,0.763624,0.840965,0.810386,0.888340,0.679329,0.763128,0.097007,-0.115733,0.494784,0.394384,0.392476,0.506772,0.481255,0.377562,0.340651,0.565551,0.489349,0.638080,0.416713,0.683549,0.523615,0.471016,0.603010,0.512069,0.512784,0.425062,0.352965,0.112798,0.541206,0.643953,0.904197,0.809972,0.731263,0.633113,1.159105,0.798253,0.715876,0.584170,0.583547,0.509804,0.375762,0.224690,0.683864,0.642075,0.809642,0.656701,0.784766,0.641123,0.523646,0.274748,0.511357,0.394121,0.273722,0.256784,0.838104,0.654935,0.339991,0.167473,0.647916,0.765318
0.858312,0.614853,1.098110,1.364222,0.601208,0.968083,1.340507,0.000000,0.487684,0.434671,0.984211,1.037702,0.812478,0.996627,0.528632,0.645314,0.792327,0.611182,1.184085,1.098559,0.512250,0.471317,0.986141,1.250368,0.234531,0.458474,0.539424,0.286142,0.820016,0.708590,0.934160,1.018967,1.016947,1.206045,0.735035,0.881753,0.043369,-0.083173,0.519171,0.400501,0.295022,0.474642,0.536318,0.366012,0.474080,0.676151,0.617105,0.744449,0.468294,0.779151,0.593195,0.557352,0.643407,0.589802,0.615049,0.462238,0.522126,0.221020,0.568259,0.753717,0.927849,0.978389,0.759587,0.819961,0.957782,0.903082,0.804661,0.777057,0.533909,0.648733,0.412565,0.262456,0.682979,0.696599,0.894571,0.780065,0.819755,0.614425,0.606094,0.403394,0.600686,0.464768,0.321559,0.275502,0.774299,0.719484,0.437986,0.322505,0.580611,0.795673
0.508081,0.418080,0.795783,0.640433,1.126735,1.153740,0.660896,0.487684,0.000000,1.220761,0.356537,0.531820,0.579686,0.360904,1.318286,0.972671,0.133779,0.101809,0.670668,0.583527,0.213354,0.290098,0.647767,0.604559,0.658181,0.749663,1.088761,1.050707,0.113287,0.085091,0.241113,0.253349,0.444112,0.458273,0.545032,0.525008,0.136207,0.046493,0.561031,0.739314,0.182509,0.286889,0.434864,0.503434,0.358976,0.570683,0.640931,0.714701,0.564026,0.637047,0.430987,0.353870,0.668583,0.603920,0.664762,0.699973,0.330242,0.279800,0.689936,0.759470,0.457668,0.513801,0.396813,0.347725,0.549705,0.430273,0.664119,0.578211,0.710001,0.594863,0.154171,0.031819,0.248584,0.313220,0.569215,0.616436,0.870256,0.929214,0.214326,0.104090,0.341570,0.290747,0.517864,0.337074,0.650711,0.575694,0.368703,0.117520,1.012006,0.803428
0.501995,0.444355,0.707288,0.606717,1.097642,1.191211,0.499819,0.434671,1.220761,0.000000,0.289157,0.515893,0.448591,0.345503,1.284096,1.175711,0.082437,0.036792,0.668338,0.554717,0.095528,0.229882,0.525732,0.532946,0.720627,0.724540,1.038803,0.899355,0.028772,0.001978,0.144011,0.160732,0.401642,0.441106,0.601751,0.630221,0.061476,0.043407,0.586234,0.807762,0.112888,0.137791,0.405435,0.487259,0.399890,0.636912,0.692542,0.705981,0.612555,0.719654,0.483505,0.442832,0.710326,0.653184,0.752525,0.840912,0.394930,0.402339,0.805072,0.958477,0.471445,0.535255,0.322468,0.329308,0.516925,0.509974,0.733732,0.696181,0.675488,0.626249,0.059656,-0.007533,0.133201,0.221333,0.470678,0.598570,0.826786,0.907815,0.201779,0.100530,0.380865,0.294862,0.643514,0.529496,0.721057,0.692614,0.514028,0.320436,1.058230,0.942088
