0.000000,0.990782,0.681651,0.509375,0.698272,0.786134,0.301735,0.575247,0.593574,0.370815,0.919010,0.862175,0.641586,0.702985,0.681929,0.480535,0.600324,0.766246,0.489201,0.597033,0.124620,-0.074749,0.666186,0.417262,0.825500,0.290675,0.361823,0.535169,0.110697,0.228820,-0.032126,0.201044,0.308687,0.341622,0.165895,0.023071,0.361656,0.158964,0.347980,0.213699,0.253461,-0.153603,0.603444,0.611597,0.626663,0.635628,0.603776,0.596294,0.673718,0.593816,0.857665,0.621977,0.672752,0.784492,0.740112,0.864991,1.493749,1.102705,1.109222,0.870309,0.803332,0.551977,0.906691,0.700028,0.748772,0.700348,0.846824,0.631083,0.708390,0.823514,0.291864,0.151601,0.448857,0.252699,0.329366,0.686128,0.628954,0.526707,0.564629,0.094093,0.758261,0.763645,0.909678,0.151584,0.989109,0.811252,0.673410,0.646890,0.821958,0.715848
0.990782,0.000000,0.507380,0.485377,0.533049,0.478883,0.415191,0.570261,0.494361,0.271270,0.685441,0.676075,0.551993,0.637660,0.545344,0.299999,0.472692,0.680098,0.730702,0.898683,0.130273,-0.056788,0.453019,0.303038,0.393347,0.207313,0.384640,0.476513,0.265743,0.334035,0.001704,0.169485,0.439368,0.503571,0.291105,0.123059,0.200145,0.170484,0.244890,0.156914,0.192385,-0.016791,0.572113,0.574626,0.587988,0.620542,0.599553,0.569687,0.560333,0.483912,0.605510,0.461904,0.506132,0.576343,0.527954,0.585134,1.109833,1.426248,0.798211,0.645272,0.713004,0.496457,0.993105,0.770424,0.489757,0.464694,0.808716,0.616306,0.866415,0.835718,0.200557,0.051213,0.388412,0.374459,0.468259,0.656819,0.599772,0.500032,0.531083,0.211457,0.820688,0.771277,0.681906,0.297309,0.683065,0.581553,0.588735,0.590625,0.486239,0.519475
0.681651,0.507380,0.000000,0.802626,0.595759,0.616283,0.918649,0.798002,0.787130,0.829782,0.625515,0.542301,0.824621,0.630904,0.893021,0.507714,0.311881,0.277707,0.593305,0.595751,0.381125,0.139232,1.105938,0.919777,0.783133,0.515147,0.587262,0.546559,0.369301,0.233862,0.405136,0.471167,0.484496,0.530841,0.308682,0.222539,0.237973,0.258094,0.319014,0.201313,0.267859,0.067281,0.494134,0.504612,0.454595,0.440564,0.458244,0.553854,0.343217,0.216509,0.341310,0.190443,0.233829,0.459261,0.507896,0.446468,0.551701,0.452549,0.400479,0.323320,0.434671,0.288686,0.592341,0.269637,0.702172,0.578775,0.647451,0.565169,0.589936,0.636791,0.345440,0.150838,0.295143,0.286178,0.449985,0.393017,0.553348,0.415896,0.340934,0.165586,0.546533,0.488450,0.639979,0.459570,0.550279,0.550412,0.481357,0.581715,0.624168,0.676795
0.509375,0.485377,0.802626,0.000000,0.603067,0.543995,0.869947,1.114269,0.662464,0.601088,0.374424,0.373497,0.520977,0.405456,0.523909,0.516119,0.193490,0.220046,0.696609,0.819873,0.187970,0.088618,0.587905,0.844348,0.412541,0.118137,0.178703,0.262535,0.053938,0.064608,0.201535,0.431574,0.545669,0.623262,0.390271,0.441868,0.191494,-0.003959,0.203147,0.085387,0.308898,-0.031229,0.162530,0.249668,0.196265,0.233535,0.218679,0.250682,0.206817,0.105187,0.086897,-0.020123,0.152524,0.114784,0.362027,0.208375,0.343780,0.397797,0.196064,0.342515,0.382145,0.565514,0.435644,0.400033,0.341875,0.413768,0.545816,0.626104,0.665557,0.619714,0.287970,0.164315,0.236880,0.330142,0.234143,0.406319,0.597477,0.597499,0.235642,-0.173875,0.288791,0.202035,0.548628,0.248290,0.256265,0.204418,0.334474,0.307995,0.487622,0.341604
0.698272,0.533049,0.595759,0.603067,0.000000,1.380731,0.459091,0.776786,1.314923,0.738094,0.388130,0.343461,0.345304,0.343876,0.754873,0.731414,0.245165,0.444133,0.345632,0.521524,0.188923,0.023087,0.514263,0.429981,0.707028,0.526353,0.458711,0.702602,0.037857,0.092831,0.101150,0.402129,0.315884,0.364032,0.230015,0.091390,0.248347,0.185348,0.468850,0.230019,0.243738,-0.153328,0.474767,0.536777,0.425235,0.446370,0.395342,0.438443,0.469959,0.424942,0.571834,0.501802,0.484727,0.629387,0.729690,0.666292,0.695810,0.616080,0.626324,0.855170,0.572692,0.672974,0.529030,0.613058,0.535648,0.792385,0.669598,0.625346,0.465957,0.756848,0.379225,0.156562,0.166716,0.076317,0.134757,0.467657,0.422359,0.338959,0.476029,-0.104847,0.606832,0.473489,0.983488,0.289218,0.716534,0.702609,0.643684,0.527754,0.991196,0.905370
0.786134,0.478883,0.616283,0.543995,1.380731,0.000000,0.330843,0.639769,0.943157,0.656402,0.434193,0.340427,0.368364,0.331792,0.680433,0.797172,0.343596,0.531208,0.206459,0.403891,0.287011,0.076967,0.562320,0.399020,0.917734,0.473940,0.358108,0.744693,-0.041052,0.163948,0.097670,0.449333,0.215034,0.285911,0.229578,0.053569,0.325790,0.091139,0.443310,0.180698,0.346190,-0.233458,0.493047,0.519566,0.456930,0.450020,0.415992,0.441177,0.504830,0.434616,0.622217,0.530185,0.498715,0.601840,0.741820,0.692534,0.758138,0.604375,0.619576,0.756084,0.515036,0.613621,0.539211,0.600964,0.627622,0.734399,0.645111,0.567748,0.461106,0.757513,0.469237,0.276769,0.205327,0.142951,0.084994,0.442527,0.359410,0.369376,0.534360,-0.060759,0.678332,0.621601,1.035013,0.206931,0.840584,0.791846,0.611264,0.592129,1.106846,0.882314
0.301735,0.415191,0.918649,0.869947,0.459091,0.330843,0.000000,1.165450,0.725183,0.796926,0.382657,0.297533,0.720336,0.591108,0.697116,0.344735,0.134416,0.062578,0.695495,0.680925,0.260496,0.244836,0.454419,0.597885,0.284998,0.327209,0.494251,0.442747,0.440616,0.209502,0.393949,0.437649,0.865351,0.870181,0.481850,0.559878,0.136778,0.177826,0.216642,0.158163,0.316113,0.214343,0.242980,0.274565,0.216589,0.234168,0.309161,0.412654,0.133013,-0.008724,0.061559,-0.065354,0.080701,0.099135,0.346818,0.179557,0.250529,0.284218,0.122968,0.150653,0.457251,0.377890,0.474425,0.285177,0.329486,0.410279,0.561018,0.600528,0.531270,0.492778,0.105802,-0.078333,0.209947,0.310398,0.417463,0.287333,0.553528,0.351357,0.233854,0.009218,0.352428,0.199364,0.382183,0.552508,0.136350,0.169172,0.278999,0.276469,0.372072,0.402581
0.575247,0.570261,0.798002,1.114269,0.776786,0.639769,1.165450,0.000000,0.850474,0.865753,0.483784,0.566270,0.698459,0.793745,0.694473,0.618152,0.321283,0.344066,0.734883,0.898438,0.239284,0.221106,0.496116,0.702636,0.427485,0.318719,0.370168,0.483820,0.286919,0.246339,0.313204,0.593283,0.904678,1.039513,0.535284,0.557793,0.277714,0.164159,0.308248,0.136108,0.426723,0.051783,0.237536,0.318476,0.201960,0.248800,0.359310,0.434189,0.231066,0.090123,0.257470,0.078090,0.307792,0.185222,0.539038,0.327285,0.523508,0.519434,0.337221,0.450807,0.665485,0.710532,0.722698,0.634204,0.402868,0.540348,0.710316,0.751380,0.692655,0.694050,0.245434,0.017741,0.278530,0.350478,0.376585,0.450442,0.676784,0.572872,0.399129,-0.159970,0.494376,0.330237,0.633047,0.497879,0.303633,0.296632,0.348045,0.330294,0.589275,0.500795
0.593574,0.494361,0.787130,0.662464,1.314923,0.943157,0.725183,0.850474,0.000000,0.861911,0.435100,0.344334,0.530403,0.387331,0.948039,0.663185,0.174987,0.313599,0.511984,0.595886,0.178089,0.121453,0.486713,0.451114,0.583209,0.493431,0.487060,0.592404,0.174101,0.146339,0.098784,0.356909,0.396159,0.414091,0.278349,0.163649,0.257476,0.227952,0.466088,0.287117,0.246446,-0.090066,0.471387,0.496620,0.338399,0.337908,0.391236,0.435643,0.338313,0.299754,0.478140,0.385324,0.428327,0.487284,0.642429,0.542806,0.498206,0.499811,0.545661,0.644934,0.563304,0.564278,0.502705,0.490341,0.528988,0.684485,0.596143,0.557360,0.443086,0.707247,0.250780,0.015618,0.107945,0.049954,0.235897,0.419373,0.556410,0.418690,0.401756,-0.015166,0.516795,0.379665,0.838346,0.432252,0.553826,0.582472,0.542495,0.403283,0.916198,0.876507
0.370815,0.271270,0.829782,0.601088,0.738094,0.656402,0.796926,0.865753,0.861911,0.000000,0.484337,0.366298,0.609498,0.510808,0.872419,0.665040,0.307854,0.242479,0.424493,0.465956,0.412985,0.399690,0.544464,0.609325,0.443732,0.718945,0.620637,0.679916,0.522306,0.381479,0.559790,0.585523,0.423626,0.482533,0.364722,0.264705,0.190279,0.470783,0.384455,0.323011,0.200732,0.307857,0.223902,0.214329,0.157785,0.122732,0.266366,0.324260,0.116373,0.003321,0.253048,0.109130,0.191590,0.355069,0.494137,0.326662,0.310045,0.293289,0.258487,0.289740,0.419199,0.428080,0.431855,0.302776,0.394843,0.459670,0.403097,0.413270,0.375700,0.376406,0.255769,0.055829,0.269871,0.228505,0.284296,0.194790,0.343903,0.279685,0.363710,0.161480,0.485372,0.390049,0.565393,0.659468,0.313369,0.420233,0.360345,0.397349,0.592617,0.706920
