0.000000,0.831912,0.670313,0.594717,0.307814,0.238966,0.497957,0.414607,0.249392,0.308007,0.706075,0.470015,0.677434,0.498354,0.444180,0.313520,0.858952,0.460202,1.160984,1.285298,0.100216,-0.015888,0.363749,0.315078,0.257995,0.128100,0.245454,0.206908,0.853475,0.278360,0.132586,0.116339,0.720691,0.662583,0.328176,0.271547,0.559124,0.363112,0.490719,0.507711,0.481147,0.467481,0.874714,0.735043,0.701513,0.641446,0.985822,0.895246,0.749510,0.671549,0.849828,0.610292,0.863302,0.755858,0.867781,0.905143,1.390441,0.886430,0.935602,0.649317,0.674161,0.096263,0.704033,0.037788,0.296797,0.097693,0.646765,0.490952,1.043534,1.008537,0.117700,0.132476,0.628648,0.261720,0.731815,0.578045,0.606154,0.464915,0.758895,0.391388,0.791962,0.307493,0.957009,0.659919,1.020835,0.303347,0.863045,0.681638,0.765871,0.657067
0.831912,0.000000,0.410184,0.357113,0.250850,0.258572,0.234165,0.220414,0.252983,0.291022,0.309723,0.438901,0.374207,0.319528,0.385492,0.433660,0.452693,1.139815,0.587961,0.689142,0.397916,0.377553,0.251711,0.152383,0.152070,0.113850,0.219513,0.228530,0.635494,0.719294,0.249780,0.263545,0.410830,0.455151,0.187203,0.098755,0.174282,0.478886,0.131529,0.292642,0.394491,0.476025,0.460672,0.502185,0.811410,0.582906,0.472463,0.490645,0.518726,0.530650,0.491825,0.504308,0.378811,0.478851,0.335669,0.497527,0.888631,0.986469,0.458336,0.388440,0.345011,0.297637,0.412172,0.245691,0.120607,0.091865,0.223361,0.164079,0.602243,0.654831,0.227196,0.232827,0.528265,0.660923,0.382292,0.413941,0.163010,0.169069,0.608079,0.947320,0.643228,0.786417,0.601895,0.774207,0.523056,0.504864,0.351031,0.453598,0.347992,0.499420
0.670313,0.410184,0.000000,1.128094,0.866152,0.489532,1.687441,0.863721,0.761188,0.513272,0.615045,0.454490,0.697808,0.387114,0.813241,0.662990,0.327966,0.191349,1.007271,0.729802,0.267549,0.098604,1.402486,1.122057,0.694325,0.585747,0.594648,0.474054,0.566975,0.292543,0.703767,0.602866,1.008461,0.820365,0.910229,0.559204,0.361612,0.499394,0.387948,0.515073,0.309957,0.479554,0.601466,0.524758,0.387871,0.420486,0.645283,0.685737,0.487787,0.469695,0.701324,0.451503,0.585803,0.639522,0.649211,0.690021,0.443459,0.444825,0.670410,0.426897,0.768041,0.350395,0.479409,0.400699,1.218843,0.436743,0.868944,0.589453,0.582545,0.611019,0.423516,0.502390,0.754634,0.298424,0.748387,0.677475,0.774578,0.739473,0.342418,0.164599,0.320190,0.377265,0.865419,0.539962,1.085110,0.742410,0.772925,0.622637,0.960132,0.993967
0.594717,0.357113,1.128094,0.000000,0.802357,0.711887,1.099649,1.262719,0.655144,0.701473,0.413039,0.366673,0.401854,0.385567,0.452931,0.667017,0.426324,0.137261,0.762542,0.787377,0.230788,0.070944,1.056373,1.309228,0.640404,0.781067,0.512793,0.582057,0.482707,0.209644,0.651148,0.709827,1.155275,1.156272,0.800995,0.674478,0.440638,0.479599,0.471111,0.633334,0.334008,0.500102,0.610756,0.528925,0.434447,0.474162,0.784658,0.767665,0.441598,0.476468,0.625814,0.452357,0.707692,0.705595,0.718847,0.795952,0.500746,0.540820,0.589911,0.525567,0.683638,0.315325,0.671926,0.589726,0.863748,0.482867,0.958075,0.982141,0.806225,0.808264,0.291623,0.263953,0.633889,0.288019,0.765191,0.603298,0.730748,0.673782,0.453688,0.111391,0.511825,0.403182,0.825484,0.569860,0.895650,0.725590,0.794283,0.738524,0.909394,1.070255
0.307814,0.250850,0.866152,0.802357,0.000000,0.633734,0.964266,0.749197,0.903218,0.489342,0.366236,0.238679,0.476705,0.309663,0.647277,0.553186,0.131954,0.148907,0.482514,0.374093,0.507266,0.405495,0.898033,0.783132,0.804958,0.797848,0.763537,0.678735,0.395080,0.268417,0.921044,0.822674,0.659162,0.613774,0.626424,0.443067,0.073002,0.253982,0.149088,0.269600,0.194827,0.298239,0.288955,0.247059,0.309069,0.302408,0.316024,0.338030,0.228233,0.260155,0.353000,0.238296,0.285134,0.338205,0.260165,0.315297,0.269418,0.327454,0.378982,0.334541,0.616417,0.438016,0.351231,0.455913,0.880075,0.559882,0.638904,0.533437,0.327723,0.411621,0.447807,0.458325,0.522801,0.275659,0.487622,0.474202,0.364248,0.377730,0.181096,0.118174,0.242989,0.370572,0.491618,0.374358,0.622926,0.609133,0.443057,0.455134,0.537745,0.609595
0.238966,0.258572,0.489532,0.711887,0.633734,0.000000,0.583783,0.860423,0.869437,1.080463,0.446294,0.641485,0.465631,0.618632,0.647376,0.790017,0.040506,0.157513,0.364124,0.298162,0.382280,0.308468,0.584113,0.699456,0.234495,0.474109,0.506580,0.683068,0.275850,0.335802,0.386689,0.496788,0.342728,0.487082,0.352098,0.485724,0.055238,0.271520,-0.007899,0.187381,0.079764,0.290991,0.481969,0.520225,0.274810,0.550264,0.479709,0.579858,0.476190,0.569785,0.486928,0.529301,0.447768,0.562104,0.365438,0.455764,0.177669,0.425827,0.410526,0.500316,0.473978,0.705721,0.390715,0.631066,0.436134,0.601500,0.490720,0.562944,0.306267,0.351154,0.306811,0.332356,0.384127,0.301409,0.546092,0.513687,0.327308,0.412790,0.115642,0.202368,0.279578,0.381081,0.574430,0.598874,0.469981,0.594750,0.382227,0.380775,0.512685,0.644627
0.497957,0.234165,1.687441,1.099649,0.964266,0.583783,0.000000,1.131806,0.873474,0.525586,0.632961,0.461892,0.782521,0.468537,0.790059,0.638845,0.225549,0.034382,0.782185,0.570056,0.238061,0.052652,1.261045,1.133925,0.643728,0.650481,0.554236,0.464490,0.488879,0.222529,0.733013,0.678736,0.898183,0.769354,0.848218,0.592629,0.326077,0.420994,0.351534,0.425868,0.220490,0.408299,0.531616,0.481285,0.258173,0.382174,0.547990,0.601099,0.419674,0.415566,0.620739,0.404900,0.487040,0.588792,0.543444,0.583692,0.271600,0.282069,0.560006,0.388598,0.808434,0.403341,0.421418,0.479143,1.256393,0.563429,0.855457,0.629727,0.442632,0.472326,0.390925,0.469649,0.641716,0.233709,0.690995,0.619764,0.780282,0.752884,0.225331,0.037031,0.207572,0.300044,0.705898,0.428251,0.939718,0.719921,0.648892,0.554264,0.849081,0.880101
0.414607,0.220414,0.863721,1.262719,0.749197,0.860423,1.131806,0.000000,0.726128,0.749361,0.556186,0.612489,0.614835,0.727665,0.517267,0.710937,0.247975,0.020913,0.577077,0.547960,0.258816,0.118815,0.834168,1.012345,0.497623,0.700826,0.504499,0.550418,0.466339,0.276088,0.672883,0.788790,0.815213,0.932707,0.648038,0.661459,0.330924,0.366967,0.338999,0.463736,0.228969,0.362689,0.570569,0.513719,0.256737,0.432843,0.599269,0.643291,0.403584,0.411991,0.565755,0.411237,0.522110,0.576813,0.535636,0.593299,0.277663,0.369408,0.477114,0.484699,0.729817,0.542445,0.533643,0.678583,0.661145,0.730871,0.829662,0.891112,0.484260,0.490427,0.302282,0.330813,0.491231,0.279907,0.689752,0.570858,0.758891,0.752700,0.247270,0.097450,0.322324,0.340813,0.646545,0.510096,0.663447,0.696529,0.540357,0.580690,0.738437,0.807180
0.249392,0.252983,0.761188,0.655144,0.903218,0.869437,0.873474,0.726128,0.000000,1.006865,0.557042,0.652425,0.598364,0.526852,0.778452,0.687189,0.023249,0.208576,0.380910,0.209402,0.291426,0.265520,0.761292,0.709380,0.292789,0.426107,0.469488,0.440119,0.253767,0.306054,0.469957,0.524037,0.376701,0.436480,0.537190,0.518375,-0.043284,0.302354,0.016996,0.125227,-0.042671,0.274399,0.379219,0.413081,0.294255,0.464211,0.335133,0.434363,0.360339,0.466159,0.388531,0.405339,0.292951,0.468455,0.229512,0.335046,0.144373,0.373993,0.406383,0.382879,0.663188,0.892029,0.243944,0.696051,0.814299,0.589024,0.454438,0.358665,0.183207,0.215595,0.381177,0.385609,0.415425,0.289302,0.501367,0.515207,0.297643,0.348989,0.063064,0.144939,0.123998,0.383871,0.493619,0.373947,0.477800,0.631730,0.336351,0.307913,0.541087,0.733672
0.308007,0.291022,0.513272,0.701473,0.489342,1.080463,0.525586,0.749361,1.006865,0.000000,0.539060,0.824791,0.470155,0.671036,0.562619,0.784312,0.165387,0.215636,0.319153,0.250168,0.136146,0.129322,0.566620,0.675685,0.103862,0.279394,0.331068,0.372971,0.261244,0.269002,0.241323,0.350635,0.316036,0.454967,0.390841,0.513195,0.112764,0.388717,0.100576,0.270248,0.005498,0.253907,0.517012,0.514943,0.365745,0.546446,0.503655,0.584489,0.448299,0.572265,0.454540,0.496650,0.461541,0.562594,0.396015,0.489542,0.237720,0.549303,0.458904,0.523134,0.559277,0.826301,0.414481,0.731580,0.445461,0.524511,0.441733,0.491998,0.334412,0.352988,0.190248,0.150850,0.278932,0.213643,0.506978,0.509278,0.340679,0.391726,0.220256,0.214819,0.299379,0.350659,0.621026,0.493882,0.402755,0.545548,0.415656,0.354908,0.611067,0.811022
