0.000000,1.371427,0.670514,0.857116,0.119962,0.166206,0.981548,0.975437,0.281227,0.199012,0.792285,0.873710,0.900969,0.763214,0.352349,0.384918,0.738503,0.775579,0.737364,0.900221,0.071237,0.255586,0.488599,0.444725,0.132664,0.096290,0.043993,0.138039,0.557247,0.522205,0.242097,0.237454,0.682939,0.788473,0.040378,0.335128,0.209226,0.330347,0.390170,0.712510,0.313406,0.474126,0.026900,0.092417,0.179684,0.394983,0.147622,0.417027,0.098533,0.404912,0.125988,0.652957,-0.063259,0.231144,0.151238,0.382032,1.184511,1.000129,0.857361,1.095928,0.872908,0.885018,0.656738,0.686209,0.768101,0.805896,0.506981,0.778800,0.693733,0.643278,0.150775,0.175372,0.579462,0.484811,0.615259,0.503830,0.672939,0.689816,0.377722,0.415726,0.782708,0.753118,0.420590,0.489494,0.653931,0.856035,0.509712,0.531202,0.677143,0.898500
1.371427,0.000000,0.608535,0.954210,0.189672,0.235227,0.952445,1.136041,0.259108,0.258858,0.586733,0.867357,0.770275,0.802061,0.307266,0.501157,0.547861,0.817184,0.776152,1.063954,0.161512,0.444207,0.509479,0.493518,0.175286,0.133374,0.153273,0.255391,0.421732,0.523218,0.305048,0.363600,0.543177,0.725352,-0.023483,0.302517,-0.017428,0.244823,0.186510,0.546554,0.234047,0.417470,-0.033416,-0.025632,0.185921,0.370961,0.008666,0.291812,0.123480,0.412568,0.137709,0.633606,-0.112600,0.244670,-0.065804,0.232860,1.110958,1.356510,0.733190,1.069652,0.704972,0.938484,0.515015,0.707503,0.696933,0.846480,0.487071,0.780107,0.722403,0.734292,0.202651,0.253104,0.715094,0.671403,0.632654,0.617238,0.626654,0.663758,0.262519,0.384131,0.781705,0.866474,0.288491,0.493806,0.676052,0.949097,0.369930,0.482975,0.450317,0.893870
0.670514,0.608535,0.000000,1.115357,0.367721,0.358224,1.193309,0.799864,0.379496,0.320700,0.548833,0.592334,0.843693,0.549414,0.505763,0.570788,0.339769,0.609156,0.871557,0.675581,0.366538,0.496373,1.377261,1.017985,0.461331,0.338480,0.364954,0.428533,0.371400,0.414703,0.653377,0.796421,0.595840,0.613736,0.140694,0.242561,-0.075100,0.176803,0.254662,0.422036,0.286404,0.307876,-0.083919,-0.112371,0.143942,0.240584,-0.127497,0.095381,0.036053,0.209348,0.046270,0.382820,-0.172673,0.156356,-0.181246,0.126864,0.462587,0.535212,0.375104,0.501037,0.284092,0.307869,0.523317,0.500600,0.549910,0.387425,0.324477,0.443662,0.383349,0.390370,0.271146,0.390150,0.424343,0.414862,0.290785,0.394448,0.395400,0.410455,0.182749,0.171786,0.443340,0.581122,0.383557,0.485889,0.504238,0.807366,0.210704,0.415136,0.173737,0.618049
0.857116,0.954210,1.115357,0.000000,0.347924,0.452168,1.287617,1.378508,0.414831,0.474196,0.545028,0.798914,0.776583,0.701376,0.560656,0.786036,0.420299,0.686092,0.868990,0.814140,0.333440,0.505811,1.043265,1.168419,0.430560,0.359872,0.351043,0.447044,0.386983,0.585889,0.630188,0.747337,0.518466,0.641935,-0.010851,0.339549,-0.159807,0.181073,0.119798,0.421941,0.307654,0.337980,-0.062453,-0.069322,0.165545,0.366155,-0.095326,0.256788,0.046344,0.335821,0.006692,0.651643,-0.234037,0.329991,-0.216688,0.178080,0.578993,0.689806,0.592812,0.798506,0.342853,0.600052,0.527456,0.652462,0.537850,0.677144,0.342022,0.666149,0.415166,0.488494,0.304259,0.387025,0.539305,0.658339,0.349839,0.572746,0.418528,0.466504,0.181627,0.331182,0.603549,0.707885,0.454306,0.579279,0.553005,1.133974,0.263310,0.381620,0.278400,0.861865
0.119962,0.189672,0.367721,0.347924,0.000000,1.335648,0.291130,0.236551,1.190200,0.938574,0.242008,0.047197,0.358368,0.180482,0.928077,0.671650,-0.011011,0.055238,0.195573,0.160858,0.676137,0.832415,0.581501,0.549862,1.297142,1.328780,1.327941,1.412116,0.014870,0.160169,0.584495,0.683899,-0.045548,-0.029331,-0.201207,-0.102411,-0.469755,-0.240879,-0.258428,-0.094600,-0.203414,0.038063,-0.214929,-0.233509,-0.031298,0.019599,-0.306671,-0.211428,-0.118101,-0.058403,-0.070389,-0.033031,-0.311007,-0.209880,-0.458018,-0.213600,0.039031,0.198817,0.062973,0.108314,-0.153571,-0.020189,-0.099676,0.120049,0.079560,-0.001023,-0.087725,0.019343,0.050114,0.101624,0.396222,0.603194,0.110369,0.231590,-0.003084,0.218939,-0.009794,0.041607,-0.188369,-0.088854,0.023979,0.145044,0.285606,0.277763,0.098505,0.261660,-0.304168,0.100350,-0.206242,0.091036
0.166206,0.235227,0.358224,0.452168,1.335648,0.000000,0.349061,0.325451,1.254081,1.394518,0.259979,0.078139,0.409806,0.214769,0.943973,0.883952,0.040120,0.107796,0.144493,0.112241,0.651335,0.749630,0.648244,0.612697,1.419758,1.701772,1.037498,1.206552,0.095078,0.310098,0.654415,0.683359,-0.078532,-0.022496,-0.190651,0.048827,-0.451942,-0.233138,-0.240412,-0.045184,-0.110573,0.123448,-0.267648,-0.285361,-0.048198,0.055791,-0.340820,-0.145191,-0.157706,-0.055832,-0.145418,0.064917,-0.423013,-0.169431,-0.515855,-0.228987,0.062341,0.200958,0.157793,0.247937,-0.113676,0.105704,-0.059695,0.158069,0.142540,0.157466,-0.046536,0.131782,0.075693,0.171225,0.296549,0.492630,0.080938,0.353520,-0.037931,0.271873,-0.075346,-0.057608,-0.188879,-0.064284,0.112035,0.199994,0.323777,0.315481,0.094611,0.352330,-0.342423,0.033614,-0.208845,0.171228
0.981548,0.952445,1.193309,1.287617,0.291130,0.349061,0.000000,1.178179,0.364370,0.300231,0.630282,0.741886,1.131231,0.625184,0.424062,0.567864,0.451753,0.797935,0.939460,0.860626,0.292480,0.494736,0.934167,0.742005,0.317313,0.237129,0.286058,0.363681,0.480698,0.585878,0.606275,0.591424,0.592077,0.641974,-0.072589,0.204546,-0.130715,0.235022,0.165638,0.413512,0.310748,0.335412,-0.153245,-0.157046,0.088038,0.294929,-0.143736,0.122325,-0.016347,0.227754,0.016653,0.468473,-0.252256,0.111257,-0.211004,0.118699,0.623750,0.725349,0.502075,0.753047,0.423233,0.562110,0.523108,0.657558,0.578059,0.609998,0.315229,0.553834,0.436445,0.447711,0.259016,0.320274,0.481253,0.561212,0.367458,0.480215,0.417570,0.444037,0.229715,0.314266,0.587368,0.767803,0.364064,0.556420,0.500028,0.840601,0.314547,0.392479,0.278922,0.681138
0.975437,1.136041,0.799864,1.378508,0.236551,0.325451,1.178179,0.000000,0.356831,0.347940,0.602697,0.902992,0.822721,1.007883,0.401852,0.569856,0.486013,0.756006,0.869451,0.886360,0.202944,0.420732,0.638480,0.714484,0.281957,0.224856,0.202852,0.289851,0.400375,0.497577,0.468112,0.473830,0.528687,0.746892,-0.047178,0.358532,-0.130435,0.210768,0.147335,0.448077,0.233335,0.334111,-0.003872,0.001756,0.219108,0.450539,-0.042205,0.278363,0.086705,0.390740,0.070229,0.742666,-0.207483,0.265469,-0.189266,0.193256,0.699454,0.789242,0.664570,1.024839,0.589412,0.927101,0.574600,0.762704,0.704780,1.036731,0.441582,0.833377,0.497624,0.600131,0.208778,0.253950,0.509858,0.600222,0.475864,0.568464,0.467572,0.560704,0.252766,0.362361,0.718310,0.759039,0.464121,0.550637,0.568582,0.954284,0.276133,0.421227,0.327325,0.833200
0.281227,0.259108,0.379496,0.414831,1.190200,1.254081,0.364370,0.356831,0.000000,1.232086,0.369133,0.123956,0.494368,0.318677,1.081612,0.594078,0.178108,0.189058,0.112852,0.090550,0.629549,0.637076,0.587596,0.541240,1.289468,1.324580,0.758823,0.821766,0.176424,0.270755,0.610222,0.520706,-0.033156,-0.001254,-0.168996,0.050505,-0.358796,-0.253013,-0.232619,-0.024497,-0.131883,0.092605,-0.186979,-0.205769,0.012908,0.084056,-0.253346,-0.094187,-0.098376,0.029476,-0.093388,0.093578,-0.355859,-0.195672,-0.431610,-0.146074,0.139641,0.250990,0.256225,0.301097,0.014620,0.163358,-0.022837,0.221655,0.203868,0.180208,0.031893,0.143510,0.181996,0.223711,0.317634,0.508021,-0.011670,0.118949,-0.014119,0.130485,-0.039434,0.015950,-0.075999,-0.000978,0.162067,0.208372,0.383836,0.263738,0.104113,0.342518,-0.320175,0.037353,-0.060478,0.221579
0.199012,0.258858,0.320700,0.474196,0.938574,1.394518,0.300231,0.347940,1.232086,0.000000,0.249284,0.140862,0.383842,0.237009,0.907508,0.945146,0.156645,0.150297,0.133987,0.136875,0.567702,0.546276,0.590283,0.620537,1.152115,1.368338,0.665699,0.770226,0.168663,0.408522,0.587887,0.597401,-0.058135,0.004019,-0.167839,0.094630,-0.393018,-0.284092,-0.218297,-0.053130,-0.054750,0.228048,-0.228192,-0.251311,-0.027814,0.062661,-0.357110,-0.139339,-0.122848,0.000260,-0.140223,0.116655,-0.405203,-0.129698,-0.465134,-0.218730,0.103666,0.210080,0.230108,0.341631,-0.026654,0.248414,0.038069,0.255667,0.165823,0.273835,0.014795,0.182359,0.128091,0.201459,0.241390,0.397465,0.026120,0.237236,-0.076773,0.190988,-0.089033,-0.057138,-0.105461,0.027773,0.246292,0.267180,0.384735,0.367825,0.137176,0.397513,-0.391229,-0.003486,-0.138455,0.229629
