1.0,0.6153049,0.4506189,0.36224088,-0.16034245,0.2715376,0.5857655,0.40479046,0.13048647,0.1460188,0.62147737,0.35803464,0.54150945,0.14628685,0.0638979,0.00062430365,0.5057161,0.4943868,0.71394944,0.7530676,0.12090797,-0.06882256,0.3746131,0.23508541,0.46672553,0.0031557055,0.055837266,-0.08365747,0.18058866,0.38959366,0.19438368,0.31925943,0.6140748,0.5762907,0.4147213,0.29079476,0.1766995,0.10597914,0.3897211,0.28277004,0.2380853,0.24487704,0.5928486,0.4262738,0.22915249,0.22535156,0.51629245,0.4450583,0.11379814,0.025363868,0.38217366,-0.07577701,0.20518316,0.19931391,0.4593005,0.10362033,0.87498236,0.40305606,-0.13533296,0.07962545,0.6946501,-0.03662715,0.6692221,0.10394364,0.32343194,-0.14982978,0.5483655,0.5389063,0.31960395,0.39028734,0.11094002,-0.056158192,-0.0335208,0.28482676,0.28649783,-0.04051775,0.11944011,0.2532156,0.32679877,0.4551939,0.4993858,-0.04768072,0.11083657,-0.018202152,0.43088797,-0.4463498,0.1146084,-0.28139064,0.3965458,-0.2749971,0.50844365,0.013733628,0.23392648,0.08227168,0.2170728,0.44538653,0.45130122,0.27714553,0.49182904,0.2924851,0.3530618,0.07079641,0.3525903,-0.0010441716,0.23811425,0.26290095,0.4188607,0.319919,0.23519157,0.31309718,0.3315527,0.48538223,0.5274639,0.42335194,0.3812654,0.26062015
0.6153049,1.0,0.16972585,0.26171896,-0.070229545,0.033855762,0.2139517,0.22323678,0.011523188,0.06905725,0.26787654,0.32281184,0.28818935,0.14465919,-0.050901733,0.045773108,0.14173968,0.37381262,0.4543732,0.5170664,-0.08878945,0.008877929,0.10938559,0.15762474,0.28920755,0.15076703,-0.03506408,-0.17796756,0.08612315,0.1766634,0.13747431,0.16993321,0.39114973,0.3863338,0.20313711,0.14949863,-0.021610707,-0.042373918,0.14042525,0.006791815,0.059641995,0.060900103,0.3760997,0.37492266,0.09363959,0.09727263,0.33226988,0.3179958,0.099012725,-0.09773104,0.23635463,-0.16992113,0.2395994,0.3101805,0.28499115,0.10602702,0.6053099,0.77209526,0.04097391,0.22111976,0.46347922,-0.07834386,0.28460494,0.5814708,0.17491569,0.0762483,0.39229953,0.35129273,0.24012215,0.2209001,-0.15845662,-0.11002744,-0.13702425,-0.040049694,0.041965783,0.016413942,-0.10444155,-0.054592468,0.019601014,0.21038818,0.14224808,0.11968939,0.04639769,-0.01834946,-0.016012847,-0.026766686,0.048760526,-0.090133384,0.15481871,-0.07446481,0.40506476,0.34572694,0.09144527,0.39134115,0.222046,0.28486595,0.33530396,0.17555967,0.42460558,0.3714013,0.12944616,-0.0071875006,0.09627513,-0.018088993,-0.03285139,0.10254533,0.32284698,0.21729301,0.19105913,0.19449835,0.27879468,0.46464416,0.46964413,0.38426793,0.3151534,0.260002
0.4506189,0.16972585,1.0,0.8431155,-0.043673664,0.28097877,0.768745,0.786668,0.25993827,0.25522286,0.35149834,0.2276255,0.51984346,0.31824738,0.17103031,0.24292704,0.4486824,0.23472561,0.698687,0.587568,0.3128735,0.20413668,0.8207233,0.69704646,0.24597791,0.054454263,0.41047484,0.19769484,0.2279407,0.32320774,0.482842,0.60936844,0.62458473,0.6613655,0.6736254,0.57449615,0.3125535,0.22489934,0.4203857,0.26717213,0.42925155,0.3909559,0.5104599,0.40157655,-0.13962449,-0.065483235,0.34530264,0.26253352,-0.036169842,-0.14224,0.09835541,-0.0962732,-0.12171861,-0.07428432,0.24941655,-0.0028143183,0.43936023,-0.0524524,-0.06851005,-0.08149257,0.42257518,-0.3200169,0.5832342,-0.13086532,0.13829751,-0.39226404,0.34345844,0.5022896,-0.08185576,0.18089351,0.572065,0.41031507,0.1693886,0.35147703,0.45799017,0.17112847,0.35210732,0.38982254,0.17294094,0.34596112,0.484904,0.09128696,0.33817318,0.4548048,0.54323363,-0.2389154,0.32245287,0.07896816,0.36297297,0.016883029,0.22415371,-0.09172348,0.23274288,-0.23240037,0.00070572563,0.22495225,0.21793212,0.113257065,0.18491082,0.034688994,0.22624415,0.069514595,0.33770144,0.09810569,0.39369008,0.21208836,0.19914216,0.22646366,-0.030450055,0.1022683,0.20861885,0.13699722,0.25662032,0.2835388,0.17162505,0.026860416
0.36224088,0.26171896,0.8431155,1.0,-0.045311797,0.16957155,0.6139719,0.76293826,0.11785216,0.14328691,0.2455848,0.18518743,0.44051653,0.3257755,0.14394812,0.2838899,0.34016627,0.206684,0.6399828,0.55802035,0.23260762,0.226144,0.7486106,0.64021283,0.14131625,0.08502152,0.44956946,0.15588942,0.21087989,0.2582979,0.45188826,0.52650255,0.58667547,0.646892,0.6156007,0.49354106,0.20527653,0.1340408,0.32694787,0.13834175,0.36101657,0.2792306,0.4726015,0.38626328,-0.21968162,-0.11661718,0.24545377,0.16532065,-0.008130765,-0.0915943,-0.02746156,-0.18368931,-0.060658336,0.03259216,0.1421934,-0.090228364,0.37321275,0.108630806,0.029781593,0.005926796,0.39924368,-0.2799995,0.4669352,0.07038777,0.09104081,-0.24740744,0.33742896,0.43071198,-0.090367354,0.17366953,0.5138858,0.43854362,0.13310409,0.25422883,0.34895137,0.1532902,0.27010125,0.32630032,0.07923227,0.27520016,0.36702773,0.21116927,0.26328442,0.46922317,0.31028652,-0.14535446,0.3025768,0.21795404,0.20015606,0.022845266,0.16703036,-0.005337562,0.16001424,-0.15487187,-0.12971528,0.12226004,0.1046273,0.0001093055,0.078531206,-0.023139866,0.13763852,0.053369533,0.26754552,0.061764482,0.2857361,0.08920911,0.13646635,0.09815819,-0.16002318,-0.04744808,0.095345765,0.07846136,0.22587638,0.1966224,0.089649275,-0.08774359
-0.16034245,-0.070229545,-0.043673664,-0.045311797,1.0,0.64809567,0.04656339,-0.0033377598,0.5393117,0.6084964,-0.00024972603,0.0962235,0.083578154,0.17167096,0.6559655,0.65164375,-0.038116135,0.045768153,-0.05167328,-0.037066612,0.34362638,0.371933,0.17415652,0.2817269,0.5108099,0.7806276,0.27478704,0.502755,0.38104606,0.18150857,0.23995492,0.059374705,-0.008953269,0.062770315,0.23831193,0.29448196,0.43432346,0.4357815,0.32197303,0.40423563,0.42127562,0.054236002,0.12140547,0.046841003,-0.13228862,-0.15158775,0.083720885,0.16647646,-0.1135615,-0.2505775,-0.27282393,0.025517771,-0.27830347,-0.05576008,0.15346827,0.35776448,-0.26998523,-0.050432943,-0.11582245,-0.22194287,-0.39308342,-0.021485623,-0.12514496,-0.04027251,-0.29913515,-0.03342652,0.14999263,0.018711416,-0.1798123,-0.21064758,0.19635282,0.28739822,0.3738226,0.23162125,0.17124006,0.3778466,0.2820711,0.21032657,0.045267362,-0.092177644,0.13732353,0.35880312,0.55481446,0.48750472,0.23304692,0.3541186,0.4031555,0.48124307,0.30217782,0.31687182,-0.099447735,0.0011166707,-0.13522136,0.4334344,0.2347871,0.17459899,0.2513675,0.32513288,0.09034451,-0.009090585,-0.061796058,-0.310133,-0.00892666,-0.021093713,-0.0031482333,0.017947786,0.22072749,0.32114163,0.095727466,0.19889179,0.21083067,-0.09218214,0.018439338,0.00497732,0.029830772,-0.02232056
0.2715376,0.033855762,0.28097877,0.16957155,0.64809567,1.0,0.35504022,0.18612841,0.6360456,0.70248026,0.26000732,0.1240676,0.33135742,0.15658545,0.7223046,0.61869633,0.23961614,0.20353967,0.27748612,0.2962043,0.42520508,0.22701113,0.40640712,0.45065668,0.6753503,0.6864662,0.34039545,0.5257438,0.3431588,0.31022388,0.3017593,0.2698165,0.26735365,0.31035936,0.45858127,0.44362754,0.4644517,0.4091462,0.49868736,0.5814732,0.5292498,0.18044113,0.44578934,0.2577105,0.05497482,-0.020777809,0.35849714,0.37343243,-0.10844762,-0.13177362,-0.03380113,0.013537067,-0.2281206,-0.07855203,0.41976586,0.3707488,0.21132213,-0.09318356,-0.22758977,-0.20719281,0.01891122,-0.025984311,0.31927234,-0.18956882,-0.012680402,-0.15750717,0.386718,0.35405865,0.022792503,-0.0057234135,0.27869296,0.20533906,0.21658248,0.33457968,0.32847306,0.23262444,0.2555731,0.26995212,0.16967031,0.09013546,0.38251024,0.16919601,0.6344842,0.4807209,0.52415127,0.032645494,0.41984847,0.29052928,0.6125881,0.21985218,0.277792,-0.056232918,0.17760676,0.17928864,0.35983384,0.45782572,0.47113648,0.43653357,0.36936498,0.1585903,0.23800698,-0.15717837,0.28069198,0.044755973,0.27967915,0.276491,0.39929163,0.4798707,0.28306147,0.39186192,0.38327816,0.1880256,0.3157766,0.3105417,0.30292866,0.21872258
0.5857655,0.2139517,0.768745,0.6139719,0.04656339,0.35504022,1.0,0.7672342,0.35404643,0.379077,0.5835993,0.43766138,0.6940119,0.47363982,0.19076653,0.2115654,0.61598283,0.39919364,0.6968667,0.5629526,0.35054412,0.2879112,0.74200183,0.63515556,0.36231902,0.12050167,0.27255023,0.17334878,0.40095103,0.5106406,0.5086551,0.6154932,0.7064899,0.7003889,0.64718777,0.59893733,0.52071726,0.4292893,0.4769575,0.3574028,0.5349379,0.559672,0.47825748,0.24043918,-0.1974728,-0.023908487,0.3024182,0.22816409,-0.12932284,-0.2556773,0.15990281,-0.06941815,-0.1537779,-0.07090671,0.30163687,0.05463547,0.5030201,-0.040817175,-0.21611461,-0.15514766,0.35707024,-0.21553394,0.6376778,-0.2580589,0.041559394,-0.42169333,0.33250976,0.39554888,-0.13480401,0.053868216,0.6439994,0.4622481,0.35305762,0.5286831,0.6232374,0.3578845,0.46250916,0.46872765,0.3491651,0.50644284,0.6391321,0.15471001,0.3265179,0.37774235,0.70084417,-0.20819108,0.21306515,0.011257189,0.45394495,-0.0911789,0.19162469,-0.26037753,0.14153168,-0.12990084,0.1224786,0.29984635,0.28924587,0.19451328,0.22641568,-0.033428054,0.20558469,-0.11127152,0.323961,-0.024661032,0.32464984,0.17897423,0.19661485,0.23234169,0.029402,0.1950311,0.17658007,0.07417628,0.20509316,0.25576738,0.19962896,0.008751478
0.40479046,0.22323678,0.786668,0.76293826,-0.0033377598,0.18612841,0.7672342,1.0,0.23793092,0.1713662,0.49189466,0.56736064,0.59984434,0.641202,0.10414503,0.26650786,0.60521835,0.46195358,0.60433173,0.4504376,0.15653008,0.27491048,0.7193261,0.697316,0.12754793,0.03862668,0.39453852,0.1889172,0.41434938,0.51945055,0.5805952,0.6286485,0.7438031,0.76321745,0.6472226,0.6392624,0.44481054,0.4158137,0.414775,0.2575846,0.47755444,0.49078855,0.42955297,0.32134318,-0.2427093,-0.13111547,0.24973358,0.22363827,-0.041004766,-0.2307821,0.06513282,0.009016764,-0.098555,-0.023917584,0.23563683,0.08158012,0.40125957,0.08348785,-0.092622474,-0.051780686,0.32572865,-0.3446306,0.56921715,-0.012610983,0.07568708,-0.33487064,0.238898,0.40490147,-0.22667988,0.0047003003,0.6780573,0.6166683,0.29709345,0.42470345,0.5083243,0.3967716,0.4838445,0.5086053,0.27432734,0.5730369,0.57507646,0.4079198,0.23637271,0.5013075,0.44861844,0.04832221,0.20054552,0.13044664,0.30026066,0.10415352,0.16155642,-0.08694123,0.20628673,-0.13234904,0.031881582,0.22401117,0.18301351,0.10993951,0.16623804,0.026802162,0.13230997,0.05709396,0.26249558,0.030640308,0.26596874,0.17422521,0.1350857,0.2114165,-0.02868089,0.0762102,0.15893227,0.09797022,0.23192166,0.26164383,0.13322398,-0.003140465
0.13048647,0.011523188,0.25993827,0.11785216,0.5393117,0.6360456,0.35404643,0.23793092,1.0,0.82723564,0.29602596,0.28019807,0.46435082,0.41892716,0.7251177,0.6770973,0.32277182,0.3159966,0.16592777,0.16470507,0.46443224,0.38630992,0.42250854,0.48411694,0.36059284,0.4340335,0.30170467,0.65542614,0.5296546,0.44030508,0.40329298,0.43513125,0.2608416,0.30404803,0.3620868,0.45492527,0.60413545,0.58939797,0.51471955,0.5689098,0.4814354,0.38603997,0.21785271,0.16470009,-0.014158306,0.038346075,0.20815766,0.3335759,-0.25995958,-0.32654226,-0.069912225,-0.036652576,-0.44614738,-0.19441572,0.40565127,0.4163059,0.11168506,-0.09076497,-0.0982467,-0.27052015,-0.107987136,-0.22028124,0.22903383,-0.19790837,-0.0988897,-0.36600894,0.14615256,0.20134579,-0.20581242,-0.16767831,0.40510234,0.3681782,0.41767418,0.4451055,0.3918717,0.3985136,0.33496246,0.2986564,0.23725706,0.23280443,0.54620993,0.3728646,0.59982026,0.49844664,0.51284003,0.1909318,0.18691793,0.086534545,0.58775,0.17677076,0.025389448,-0.238968,-0.09009274,0.08994407,0.42823616,0.39566335,0.3753118,0.51178825,0.26660645,0.034146667,-0.024153333,-0.19847943,-0.014458269,-0.1986385,0.1683592,0.114243306,0.1967065,0.3100586,0.2816396,0.33358717,0.30882445,0.04840799,0.067489006,0.12937777,0.098736435,0.1266629
0.1460188,0.06905725,0.25522286,0.14328691,0.6084964,0.70248026,0.379077,0.1713662,0.82723564,1.0,0.19638622,0.105809,0.44293296,0.31110322,0.7353449,0.66460294,0.1684286,0.1992091,0.17515163,0.18156587,0.4456451,0.36520413,0.4702193,0.5003699,0.4865776,0.5894162,0.21392198,0.55443054,0.43392605,0.334186,0.40349576,0.41401598,0.18564053,0.24946903,0.3329023,0.38399115,0.56316936,0.5158917,0.49010274,0.5215637,0.45082754,0.32515746,0.22921252,0.12596543,-0.06357763,-0.011754061,0.17372756,0.23005658,-0.30053574,-0.3018698,-0.06397317,-0.06524749,-0.39526677,-0.17349862,0.37291202,0.32492125,0.10298927,-0.07212272,-0.123765,-0.3096064,-0.1049576,-0.19375846,0.17026593,-0.20133659,-0.19063887,-0.28610903,0.18816288,0.16859265,-0.20498285,-0.122877575,0.35617006,0.30298334,0.38733625,0.38876793,0.38993385,0.3645768,0.26531824,0.21662113,0.13649604,0.08356469,0.4067701,0.20652932,0.5789723,0.43332663,0.48303148,0.096227184,0.25785056,0.19601412,0.55818313,0.12113359,0.059344243,-0.20789081,-0.09596501,0.18200444,0.41903475,0.3912162,0.38279283,0.4513874,0.26540247,0.023087185,-0.021738624,-0.23374934,-0.0039118687,-0.16568677,0.12784836,0.06048959,0.20254713,0.3252786,0.2843185,0.2925663,0.2568928,0.04951765,0.10020405,0.13421226,0.116352186,0.09291241
