1.0,0.6767962,0.47178787,0.3476972,0.23648825,0.08647285,0.51283705,0.43176714,0.19028592,0.14778411,0.46687594,0.43386742,0.56908983,0.49057388,0.050838873,-0.1550734,0.43446267,0.4048457,0.6697977,0.688538,0.17259957,0.4466467,0.21936302,0.16366671,0.3033164,0.04534024,0.25424686,0.09239238,0.37673753,0.03206303,-0.0066480166,0.056711726,0.5289704,0.5288886,0.4187925,0.19248737,0.5193284,0.3545572,0.3567755,0.44213316,0.3973595,0.2424237,0.38611302,0.3984207,0.35482574,0.24773584,0.43236384,0.44433165,0.22554502,0.0626415,0.0028085364,0.111663,0.13928035,0.03991917,0.59362495,0.4814538,0.7043809,0.5948763,0.27571517,0.025868474,0.63483506,0.34253547,0.48458198,0.49527425,-0.090831496,0.38780257,0.5100664,0.704273,0.5396752,0.5598015,0.20025882,0.45003098,0.5822087,0.59338474,0.2975725,0.43416125,0.07690551,0.024051739,0.4541941,0.24884005,0.46729982,0.3381112,0.054893203,-0.38626632,0.1626302,0.11901234,0.016176946,0.3109236,0.34959292,0.27117166,0.03076467,0.052370135,-0.043529704,-0.025802935,0.53597754,0.43260744,0.5399824,0.3790503,0.43698856,0.3611282,3.9182338e-05,0.16244547,-0.18326296,-0.09924012,-0.004342889,0.0228509,0.13483185,0.23359026,0.10548719,0.5103675,0.4338741,0.4213546,0.33970314,0.29173926,-0.06543938,0.12178931
0.6767962,1.0,0.43369576,0.33047408,0.2619923,-0.026110489,0.40179545,0.27071786,0.12138898,-0.058475815,0.5174021,0.70551133,0.5665386,0.6998372,-0.17044394,-0.06710449,0.50873846,0.5904642,0.5150954,0.64325935,0.027617069,0.48551384,0.04360796,0.03340614,0.16395544,-0.018762328,0.3016563,-0.09535371,0.49081856,0.041504014,-0.11899386,0.08577369,0.64375514,0.5373142,0.44298282,0.31644535,0.4119546,0.3404645,0.38947433,0.42841735,0.38692236,0.19128422,0.39523697,0.42174152,0.36419734,0.26076376,0.53429115,0.60127926,0.2697697,0.12636407,0.023221226,0.07674316,0.15447603,0.05782204,0.5780746,0.5623434,0.5318391,0.796107,0.32076535,0.07733463,0.53153783,0.40563872,0.1886416,0.64371306,-0.21378529,0.5548411,0.59429824,0.6315924,0.6990421,0.63753176,0.06591925,0.37129122,0.40867025,0.62437457,0.37519988,0.43348706,0.26087925,0.07249841,0.46549442,0.26820132,0.23979612,0.5339252,-0.10052334,-0.29305324,-0.18161461,0.46564153,-0.096221656,0.3060966,0.13955343,0.50399727,-0.024227269,0.33748305,0.026914665,0.06956172,0.46212026,0.42039314,0.56726056,0.48281577,0.47233906,0.5550408,0.11627782,0.20216663,-0.13799441,0.15789044,0.15751317,0.08855223,0.17549977,0.23502043,0.15392108,0.49892533,0.46713677,0.4856986,0.2215068,0.1966312,-0.041929457,0.23741907
0.47178787,0.43369576,1.0,0.6279682,0.41249585,0.22907402,0.57041234,0.44670677,0.33784428,0.27108073,0.42227596,0.4129596,0.5277606,0.43767,0.2650163,0.26475957,0.5703178,0.44176668,0.47395098,0.50259995,0.38817853,0.53632486,0.32630473,0.41031644,0.28789988,0.13000543,0.4343069,0.19346264,0.5890122,0.25919178,0.30556536,0.36605552,0.49932295,0.48545697,0.5306692,0.41368356,0.5467931,0.40773982,0.5334972,0.45706484,0.36703336,0.31623107,0.2854148,0.091511376,0.22469385,0.026636062,0.28883517,0.34162876,0.15649408,0.1254391,-0.10107949,-0.005690853,-0.08106387,0.02902416,0.45555535,0.3665396,0.3903189,0.39147747,0.07691413,-0.013676507,0.28271076,0.039412096,0.2488723,0.38201755,-0.2611633,0.27385002,0.44209427,0.44075486,0.29093626,0.31418735,0.3765286,0.46132344,0.48976398,0.48453605,0.4217989,0.48099735,0.3966719,0.2126743,0.56933814,0.46655157,0.4157097,0.50494015,0.30268374,0.023795286,0.21365403,0.35344192,0.3121184,0.5219854,0.38991186,0.3768172,-0.06821329,0.10974442,-0.013128738,-0.08522328,0.3440512,0.36187863,0.36862615,0.31129354,0.150195,0.16188414,0.014059081,0.079263225,-0.025306916,-0.0009824615,0.29793486,0.21941637,0.25766462,0.25010714,0.22794507,0.4468267,0.37346193,0.20908095,0.19626226,0.008995334,0.050764646,0.15720724
0.3476972,0.33047408,0.6279682,1.0,0.4481415,0.31895712,0.48523092,0.6041242,0.38089088,0.36955804,0.39544815,0.35908017,0.35004324,0.3686461,0.3468832,0.43656853,0.551014,0.42674294,0.39087003,0.508248,0.59668595,0.58164483,0.34553045,0.54810554,0.19773613,0.39663988,0.4795732,0.3389244,0.54437304,0.38049734,0.42252937,0.54332316,0.44725883,0.4542807,0.5088195,0.5496079,0.53540576,0.44189587,0.56872416,0.5133773,0.47729966,0.48527735,0.21005264,0.009502635,0.01913449,-0.12479508,0.25583708,0.29687852,-0.0024641268,0.043488774,-0.23942515,-0.014854155,-0.09349154,-0.09262433,0.31536976,0.3341723,0.27434716,0.22114357,-0.08273702,-0.066824436,0.11325607,-0.13297759,0.20935771,0.36456597,-0.29930413,0.08855575,0.4047,0.34445986,0.17491454,0.19083025,0.52228636,0.50117266,0.4674344,0.3494416,0.37716836,0.43339482,0.39228266,0.27019796,0.4619074,0.42375365,0.31051305,0.55046415,0.5129726,0.26483473,0.26914462,0.39547136,0.46946272,0.41457742,0.5129485,0.3383399,-0.08603508,-0.061785433,-0.11961638,-0.14926001,0.3803916,0.45863658,0.310695,0.12055326,-0.049563747,0.014564673,-0.0011920966,0.06341378,0.13939805,0.005610722,0.32701895,0.338966,0.32990474,0.23635446,0.2505726,0.38658276,0.39719525,0.078259334,0.10388107,0.019655053,0.0963471,0.15080214
0.23648825,0.2619923,0.41249585,0.4481415,1.0,0.3181449,0.5701539,0.51332676,0.7279441,0.4252766,0.56727827,0.5178225,0.52825904,0.53680104,0.48773777,0.5729264,0.5464486,0.48785615,0.3842228,0.38960692,0.5089569,0.5891032,0.30699316,0.46230438,0.32016492,0.49180162,0.640189,0.28303123,0.6322741,0.48321974,0.43078145,0.5652664,0.35871166,0.45816094,0.20319809,0.4211746,0.44718406,0.49947578,0.59474075,0.5471501,0.40769613,0.28666928,0.050515927,0.08212974,-0.06272309,0.037739467,0.08743483,0.25481045,0.08256361,-0.07427138,-0.055973735,-0.034834772,-0.07719983,-0.004359432,0.2328481,0.34967855,0.19216675,0.18848258,-0.21679993,-0.109917164,-0.07251001,-0.2260507,-0.059618294,0.17874539,-0.17330238,0.042649083,0.14133915,0.12467271,0.046776563,-0.030393172,0.6054171,0.5422267,0.42131644,0.32039747,0.27244473,0.46138763,0.3220802,0.21105091,0.4518587,0.33286563,0.32707778,0.45131496,0.5468152,0.30981442,0.21519975,0.36954457,0.43311512,0.37770638,0.43077832,0.3490165,-0.10976551,0.03409958,-0.08375959,-0.040521603,0.20278476,0.35743657,0.23165564,0.10420398,-0.13902187,0.071697496,-0.11391482,0.02303445,0.13603751,0.06881238,0.1823292,0.1730823,0.35304934,0.22805649,0.31902584,0.32345667,0.059703507,-0.08729682,-0.042118058,-0.088176206,0.002089503,-0.025057115
0.08647285,-0.026110489,0.22907402,0.31895712,0.3181449,1.0,0.21732986,0.2864667,0.34986082,0.5439834,0.09700096,0.123673975,0.25853553,0.09205049,0.46069196,0.35858825,0.10055299,0.21856368,0.18403088,0.16936338,0.5160649,0.36108455,0.26261693,0.31362402,0.24409111,0.16224726,0.2820715,0.4734738,0.13511689,0.487438,0.4616308,0.2973255,0.026944816,0.16280873,0.1076335,0.20975105,0.31675875,0.3380253,0.28384528,0.3626661,0.20648976,0.4069629,0.06782502,-0.14788745,-0.11400669,-0.097852215,0.086642236,0.0042443913,-0.032604687,-0.24155673,-0.1796247,-0.15701094,0.006645859,-0.22990078,0.01720684,0.076246515,0.028337993,-0.13273966,-0.2879962,0.06856043,-0.17712891,-0.2746079,0.11256486,-0.16307689,0.030453704,-0.16410807,-0.029723573,0.10662235,-0.18255554,-0.2045087,0.3580275,0.28100666,0.2570144,-0.13185146,0.04219118,0.14599384,0.18323515,0.2836484,0.121344075,0.28232896,0.16234882,0.008728302,0.44918683,0.23257175,0.37942034,-0.06824314,0.49907285,0.2869089,0.4397797,-0.0865677,0.080944,-0.37643823,-0.17767338,-0.2523748,0.036602363,0.12803052,0.05455819,-0.10474438,-0.24822019,-0.23439303,0.12885417,-0.082644366,0.23479459,-0.12249925,0.1250255,0.2620178,0.07409186,0.008634436,0.03616355,0.024958389,0.10802895,-0.2098198,-0.09369174,-0.050758217,0.19867724,-0.014018737
0.51283705,0.40179545,0.57041234,0.48523092,0.5701539,0.21732986,1.0,0.575677,0.58694315,0.37425652,0.551673,0.4734186,0.60231256,0.55715984,0.41184586,0.38429293,0.47863477,0.3603713,0.64869136,0.55881333,0.4002776,0.61703426,0.38396913,0.37478292,0.23392513,0.31866857,0.44348642,0.23262642,0.6164566,0.38849908,0.2751358,0.3685586,0.5047105,0.5939539,0.37758934,0.4058463,0.5335642,0.47957382,0.5617942,0.59750175,0.43573382,0.33795813,0.22115165,0.23412336,0.061067734,0.23196532,0.21254429,0.35448998,0.17702296,0.03188443,-0.06756507,0.12468011,0.041498624,0.10678839,0.4100234,0.4386989,0.27171093,0.276693,-0.09242757,-0.12576604,0.10740063,-0.009237051,0.15280782,0.21449593,-0.017749876,0.1488326,0.2921318,0.306054,0.19054215,0.18227735,0.56429887,0.57223946,0.4942421,0.47738656,0.32880238,0.5015916,0.3363501,0.24385746,0.47780028,0.44426835,0.6321993,0.49740902,0.45503175,0.121429905,0.36850676,0.36312833,0.3126969,0.43167824,0.41182896,0.39672917,0.03483385,0.110825494,0.0555743,-0.0009619782,0.42305213,0.40384203,0.40865314,0.3435708,0.12909083,0.20712025,-0.06941426,0.19287717,0.10790676,0.07487796,0.30493686,0.22534785,0.3145506,0.3916777,0.2988641,0.43102524,0.24098203,0.09097813,0.07091876,-0.021507446,-0.033394683,0.10440581
0.43176714,0.27071786,0.44670677,0.6041242,0.51332676,0.2864667,0.575677,1.0,0.6495706,0.6358701,0.5714021,0.37088206,0.5554839,0.507804,0.6319019,0.54733515,0.449001,0.5144459,0.5749924,0.6402494,0.5385882,0.5064737,0.6284447,0.6511877,0.3179221,0.30466977,0.44574916,0.4315387,0.453936,0.5971861,0.5725923,0.61600375,0.39462456,0.62012917,0.27624398,0.4810092,0.51180935,0.4265348,0.5744815,0.6131363,0.43734342,0.41532418,-0.06298788,-0.015795097,-0.14517662,-0.013033446,0.17809781,0.22208291,-0.069660984,-0.010818561,-0.120387554,0.006612876,-0.059499275,-0.15595725,0.27703065,0.29395774,0.26166797,0.0056563267,-0.20023346,-0.14652531,0.021687612,-0.2726525,0.24347487,0.1197574,-0.071800925,-0.17236722,0.05971313,0.17910469,-0.1065278,-0.010910143,0.6676028,0.6859296,0.49031198,0.3736992,0.3043716,0.5084311,0.14990534,0.24919882,0.50628513,0.50052655,0.600224,0.5207887,0.589712,0.32083583,0.46634784,0.12803645,0.46876624,0.309734,0.5366345,0.1526439,0.06632755,-0.1525183,-0.024549304,-0.008229196,0.31184798,0.40881017,0.3392494,0.17347606,-0.083987184,-0.06363583,-0.14110585,0.066484496,0.1921565,-0.0330135,0.15362461,0.15612392,0.48759723,0.28338253,0.22148834,0.31419754,0.13818379,-0.05981584,0.0028688645,-0.111875266,0.006315621,0.010301809
0.19028592,0.12138898,0.33784428,0.38089088,0.7279441,0.34986082,0.58694315,0.6495706,1.0,0.5858618,0.52491087,0.33977827,0.54683036,0.50526196,0.67831534,0.6800941,0.39335108,0.4345781,0.4408286,0.38427585,0.5112819,0.480316,0.4880057,0.51057273,0.27200702,0.4658675,0.53747934,0.28529373,0.5403586,0.5993251,0.47389814,0.5268906,0.33239642,0.5004367,0.104415976,0.40694687,0.32201952,0.3772288,0.5652672,0.5578275,0.32479706,0.29334015,-0.21365902,-0.08322908,-0.34013036,-0.0016151684,-0.0464798,0.10758963,0.009001902,-0.005252274,0.018147668,-0.026363777,-0.10198435,0.056532655,0.15409371,0.20578909,0.041600112,-0.07630231,-0.3200702,-0.20438077,-0.21559462,-0.3183877,-0.12652451,-0.06953705,-0.055528406,-0.1786575,-0.14508906,-0.098086275,-0.177259,-0.1928067,0.6905303,0.62604886,0.41389048,0.33868152,0.27026036,0.5200602,0.21009117,0.27584323,0.37920722,0.41085732,0.42490748,0.39931917,0.55371654,0.37540334,0.32001096,0.19505446,0.46812457,0.43150774,0.35165977,0.2183025,-0.11530096,-0.006289927,0.07912263,0.015964642,0.11129626,0.2458714,0.20790489,0.13160022,-0.25243965,-0.043074317,-0.1341483,-0.05832661,0.15364392,-0.0021865752,0.10407987,0.056773204,0.42053336,0.2446152,0.26988575,0.17412381,-0.13182274,-0.25263676,-0.18880759,-0.32039672,-0.09680302,-0.22308859
0.14778411,-0.058475815,0.27108073,0.36955804,0.4252766,0.5439834,0.37425652,0.6358701,0.5858618,1.0,0.3106141,0.11703269,0.3674731,0.17443506,0.6940435,0.6085955,0.17585595,0.32650164,0.4027308,0.33485517,0.6322996,0.36436707,0.52303755,0.5970525,0.26709557,0.27544966,0.32643998,0.5962956,0.22093028,0.7175071,0.64072126,0.4772343,0.13043253,0.4089423,0.10175957,0.3435406,0.32787198,0.34365103,0.40492794,0.5149255,0.22701949,0.40529075,-0.14002731,-0.10782951,-0.27893624,-0.11707968,-0.04096922,-0.049022883,-0.08265473,-0.18382154,-0.13323838,-0.07098304,-0.055984784,-0.30541041,0.07225374,0.12042206,0.11735117,-0.29565364,-0.41226715,-0.08992159,-0.20340014,-0.483299,0.20907685,-0.31641024,0.047212034,-0.45689166,-0.21397676,-0.031743146,-0.37214124,-0.31819937,0.6712495,0.5276212,0.40406945,0.04424986,0.08878674,0.32665995,0.06663222,0.37987664,0.19736944,0.44447038,0.3361221,0.08732953,0.58403826,0.3621486,0.5690827,-0.1534806,0.5833985,0.19618946,0.56831473,-0.18069118,0.15211214,-0.3757807,-0.096023634,-0.17546721,0.050709188,0.2802426,0.10350571,-0.0036583384,-0.31282866,-0.30951935,-0.018349985,-0.014117469,0.27043208,-0.1618557,0.018988673,0.19530447,0.29071853,0.23327623,0.17164218,0.1766424,-0.061598986,-0.3101641,-0.15910782,-0.21180241,0.17509846,0.031431384
