1.0,0.8411701,0.8415519,0.82202667,0.3560727,0.17631407,0.77558917,0.7971257,0.36323,0.29100135,0.8087977,0.8260288,0.78027713,0.75207305,0.5540067,0.34700477,0.56400394,0.6302383,0.8444218,0.8313589,0.36472413,0.13034534,0.7482483,0.70759803,-0.2252072,-0.09249547,0.2860368,0.2904732,0.76668,0.56884664,0.5768075,0.5823414,0.7494521,0.6283135,0.64835894,0.52611,0.6872699,0.65297943,0.68215746,0.70988184,0.64303565,0.483604,0.48384032,0.4777127,0.5043625,0.31657445,0.56842196,0.58451396,0.51977015,0.4721737,0.33335876,0.18404755,0.38615218,0.2426713,0.60834473,0.610781,0.7667676,0.62516093,0.40049523,0.19101,0.52476954,0.4017322,0.3071345,0.2539382,0.3540331,0.42533463,0.6465078,0.6177387,0.82051194,0.5803751,0.6850752,0.7866373,0.5265772,0.69630265,0.6096828,0.41600898,0.37689465,0.60541415,0.39639533,0.45522597,0.4571902,0.4395441,0.3109615,0.084281154,0.6392834,0.47378498,0.27902985,0.062570505,0.5840355,0.42729726,0.25423387,0.15849537,0.17148235,0.07647937,0.49823397,0.51881516,0.622413,0.61112195,0.5883295,0.4905795,0.19227846,0.12649305,0.25714502,-0.075343415,0.3472315,0.1751493,0.49212566,0.42489272,0.4133891,0.5982362,0.50631136,0.4991248,0.1722494,0.2615639,-0.010835595,0.33033353
0.8411701,1.0,0.71697223,0.7774465,0.4108824,0.017622408,0.70592254,0.85125697,0.18010601,0.07757305,0.67054343,0.82206666,0.7471683,0.7597776,0.35960194,0.17635678,0.41447017,0.51733035,0.7605681,0.7826967,0.3009952,0.14285685,0.5944385,0.68922603,-0.18370079,-0.13589378,0.23647457,0.2831971,0.67760205,0.4742536,0.49571472,0.50669503,0.6720405,0.50872004,0.5613413,0.43159306,0.77475125,0.7758512,0.7178429,0.74671876,0.61169195,0.40154135,0.63796157,0.61955917,0.6095793,0.18181269,0.6787085,0.64838684,0.43935236,0.47463772,0.3022026,0.21053469,0.3742624,0.265179,0.7204099,0.69461524,0.69226694,0.7465006,0.34821552,0.25491032,0.37699962,0.61768997,0.016839474,0.08611354,0.16285773,0.49832022,0.80002713,0.71457505,0.82433516,0.60975647,0.5343621,0.68064684,0.41353115,0.56625223,0.588655,0.4878067,0.31437674,0.49572006,0.33984074,0.38739213,0.1649507,0.44730532,0.05711442,0.050680105,0.46718636,0.71038896,0.22941911,0.17186156,0.5498467,0.610307,0.2166096,0.15441112,0.029919043,-0.018590245,0.6180802,0.5682123,0.7297034,0.64677286,0.5446317,0.4268933,-0.038515076,-0.008336559,0.0601712,-0.2282572,0.12193905,0.093339354,0.40498006,0.21199277,0.32260853,0.7228395,0.61196905,0.5672899,0.18745351,0.15394484,-0.0004376747,0.29155913
0.8415519,0.71697223,1.0,0.89486504,0.45958593,0.21367157,0.82016146,0.7473166,0.4804715,0.3527624,0.80042785,0.766743,0.7084402,0.71518403,0.6271733,0.43332666,0.6417855,0.6782324,0.82374585,0.8562722,0.46156764,0.27657717,0.76801986,0.7594496,-0.121614486,-0.0756605,0.4423178,0.3313912,0.8142293,0.64416796,0.6388116,0.6681753,0.82467467,0.7496351,0.7580311,0.6102889,0.68213236,0.59865624,0.68609136,0.69246656,0.6782937,0.6072542,0.41440445,0.47445002,0.39692625,0.3991037,0.56022316,0.6321271,0.5220585,0.40327898,0.36994717,0.16271399,0.35263163,0.36578825,0.605114,0.6566559,0.71000254,0.579794,0.2813993,0.15087622,0.49088782,0.363092,0.34422764,0.36244607,0.33837545,0.46100304,0.5779066,0.6188628,0.7692692,0.6960062,0.7507297,0.81246644,0.6907836,0.77117133,0.69385177,0.42897683,0.5933113,0.71882397,0.4769403,0.5679073,0.555809,0.5593472,0.34618542,0.19443467,0.67197573,0.48736128,0.16504727,0.18820474,0.6477743,0.48439136,0.34748524,0.2436885,0.13316582,0.11917823,0.44304729,0.58787346,0.6231427,0.6775423,0.6989007,0.60177106,0.1731155,0.1767627,0.28847125,0.06704962,0.43400156,0.28993437,0.52930737,0.5861474,0.5502372,0.5891695,0.5402903,0.56388706,0.24544299,0.38736466,0.08038737,0.5248559
0.82202667,0.7774465,0.89486504,1.0,0.4359268,0.25295192,0.8417108,0.8462364,0.47572786,0.35929137,0.7799745,0.8113519,0.75783443,0.71466,0.6223485,0.42003843,0.59572697,0.6740824,0.7927259,0.8594509,0.42245147,0.30445144,0.7876156,0.805642,-0.07722182,-0.063243054,0.3987438,0.31848744,0.7938097,0.68759835,0.57454896,0.6641118,0.81431675,0.7197828,0.7157958,0.60921925,0.7369664,0.6836352,0.7443533,0.75435233,0.7221365,0.57210284,0.54676974,0.57243615,0.46775734,0.34263322,0.66998184,0.7230905,0.46784028,0.40235946,0.442893,0.21139468,0.34188807,0.34532136,0.71301466,0.7391996,0.7334162,0.6841761,0.22233155,0.23548993,0.49255353,0.38018593,0.3043632,0.3246655,0.30379125,0.42419425,0.64696676,0.7019451,0.75692564,0.6888919,0.72742647,0.82630295,0.6091651,0.76514566,0.70686245,0.50492334,0.5466999,0.68571895,0.43091398,0.5510122,0.4769422,0.5682657,0.31281483,0.21470796,0.6377563,0.5668673,0.19789349,0.14449097,0.6653104,0.57395285,0.35793474,0.24896123,0.11024855,0.13064833,0.5571397,0.6094929,0.7401201,0.75892204,0.7208203,0.6049937,0.19866495,0.16501737,0.3257563,0.06657624,0.4256786,0.28786933,0.5530819,0.52649635,0.52672493,0.6920779,0.62214255,0.6423181,0.28153235,0.35235965,0.07153646,0.5197302
0.3560727,0.4108824,0.45958593,0.4359268,1.0,0.03792184,0.5047362,0.46531138,0.4063875,0.23091665,0.38328975,0.45446664,0.45813102,0.5939023,0.36805436,0.34523454,0.4161942,0.4450259,0.5204583,0.5545811,0.33235025,0.49768528,0.44847402,0.621284,0.13933526,-0.0043060137,0.51384497,0.3895021,0.55328363,0.35960177,0.31980324,0.49476722,0.53702444,0.49147552,0.4967074,0.3925859,0.463714,0.4722415,0.5413227,0.4582837,0.42168933,0.5216948,0.279907,0.3938344,0.2066185,0.21479073,0.36935246,0.42148104,0.13857977,0.2197062,0.03214852,0.23949662,0.041892618,0.44318,0.4010134,0.4933318,0.22508529,0.49666402,-0.06824461,0.1245386,-0.043978427,0.40117732,-0.07974759,0.2622918,-0.019525832,0.32718208,0.2829825,0.45577413,0.4390569,0.5797833,0.35733107,0.46491393,0.4422432,0.29672,0.45656073,0.4590722,0.41873187,0.45501414,0.27267712,0.30811727,0.17744637,0.5034833,-0.041619852,0.36441928,0.1401376,0.5669956,0.024544777,0.47651815,0.35432813,0.67001456,0.109395735,0.23576517,-0.1225903,0.24045594,0.33217385,0.37303036,0.43418747,0.44074675,0.32853204,0.3570189,-0.107964724,0.08642609,-0.016944474,0.17299545,0.15428624,0.039552066,0.28637064,0.20391311,0.30238286,0.44874972,0.43094507,0.44570005,0.2656514,0.34406665,0.16019942,0.47289082
0.17631407,0.017622408,0.21367157,0.25295192,0.03792184,1.0,0.2652934,0.2715971,0.65026367,0.8127723,0.33226755,0.30015308,0.34414807,0.18609655,0.68880725,0.7938959,0.36771634,0.34727186,0.2195189,0.2688038,0.36147323,0.32389456,0.44835803,0.32242724,0.2280063,0.5225243,0.27098852,0.41284257,0.4462307,0.52312124,0.19651403,0.3073268,0.32192215,0.38327205,0.21351728,0.30867454,0.12899162,0.11522237,0.2126352,0.24690409,0.23195872,0.20147055,0.09576428,0.05579403,-0.06847591,0.21242067,0.13155057,0.20653138,0.09541331,-0.09292827,0.20466013,0.063518144,-0.011327643,0.17388646,0.10821887,0.10871165,0.164084,0.22259732,-0.044543587,0.019027187,0.1478737,-0.39623132,0.39249292,0.35408458,0.24954581,-0.15192911,-0.1646619,0.1061517,-0.04253931,0.08858471,0.40563682,0.34159738,0.28753287,0.51046056,0.20830703,0.3407113,0.27005047,0.3165847,0.2961308,0.11651181,0.41960678,0.377355,0.7062054,0.54304564,0.36313796,-0.04307941,0.19507527,-0.17949958,0.23041905,0.03640361,0.21856396,0.19529393,0.26547697,0.24280342,0.1386004,0.09286891,0.11669298,0.2457106,0.27600497,0.24354707,0.38354343,0.19128406,0.57003635,0.35530216,0.66733766,0.45435724,0.1956687,0.19958715,0.20343876,0.108921215,0.16809556,0.18910338,0.10272942,0.21915951,0.032835323,0.23972787
0.77558917,0.70592254,0.82016146,0.8417108,0.5047362,0.2652934,1.0,0.8333448,0.54851425,0.35027727,0.80481696,0.75008214,0.8329782,0.72631246,0.6351265,0.3929552,0.66926026,0.6220436,0.8209701,0.86431193,0.45977387,0.39818937,0.81844807,0.7448696,-0.09840483,-0.029080248,0.38063872,0.41995093,0.76681125,0.51140714,0.5113981,0.6728107,0.8162495,0.6983986,0.7101499,0.67218167,0.7283056,0.6962038,0.7691759,0.7163447,0.7207568,0.59962934,0.5452964,0.52585,0.49822816,0.38430125,0.61715776,0.6707033,0.42014092,0.420635,0.3994883,0.24201381,0.2723043,0.33938178,0.7072444,0.72435975,0.82055104,0.71884644,0.2580422,0.15377581,0.5615388,0.43737653,0.35398778,0.36317986,0.3911034,0.47615907,0.612794,0.73179424,0.69189805,0.63893414,0.7400619,0.77225006,0.5719559,0.6959541,0.65206504,0.572001,0.49702334,0.6565648,0.43384227,0.42143688,0.53524417,0.49713632,0.2605769,0.27388823,0.69486856,0.5437634,0.091503695,0.24120688,0.6678928,0.5665925,0.32090393,0.23625064,0.13622727,0.09834237,0.56380206,0.5341348,0.7177025,0.73889446,0.64999956,0.55892885,0.14307724,0.21051842,0.3223141,0.054728825,0.38700104,0.2437371,0.5614719,0.52899814,0.46590433,0.6561071,0.624538,0.59296095,0.29029134,0.43440673,0.085110076,0.5209436
0.7971257,0.85125697,0.7473166,0.8462364,0.46531138,0.2715971,0.8333448,1.0,0.4274701,0.31443778,0.7756671,0.8854026,0.8522781,0.80700445,0.5510952,0.372237,0.5760849,0.6121378,0.78960854,0.84859115,0.3985816,0.367208,0.76344824,0.81715584,-0.07364851,0.0351382,0.31650326,0.39173868,0.7665613,0.5744974,0.4349651,0.5800985,0.757082,0.6153493,0.6439831,0.57315576,0.79244274,0.82006675,0.7897976,0.8154616,0.7124362,0.508397,0.6997866,0.6814999,0.56482685,0.2839358,0.7413649,0.7480779,0.3766103,0.44071972,0.42834446,0.2808534,0.3167142,0.27858898,0.80481225,0.7959143,0.7200805,0.78781635,0.2417331,0.24546325,0.377152,0.4528879,0.15647192,0.16148949,0.27223352,0.4058368,0.6975051,0.7967315,0.708468,0.62705004,0.6263136,0.7317691,0.48437604,0.6750013,0.62768966,0.58106416,0.43142822,0.58919793,0.3830238,0.40524,0.31314027,0.49429274,0.19351183,0.20601149,0.5663235,0.67629385,0.14825977,0.21850364,0.63711447,0.6676697,0.29778963,0.1891444,0.080266744,0.0785175,0.7182031,0.60515875,0.8457902,0.7841653,0.6417715,0.513995,0.0984127,0.08571937,0.27500522,-0.07209655,0.2581243,0.18283097,0.43899104,0.30803114,0.4064263,0.7980337,0.73385745,0.6683152,0.3044788,0.31219548,0.07624612,0.440273
0.36323,0.18010601,0.4804715,0.47572786,0.4063875,0.65026367,0.54851425,0.4274701,1.0,0.77069145,0.54927105,0.4459586,0.5208001,0.47639412,0.82182014,0.7419754,0.67240673,0.59125376,0.52446,0.5530145,0.5524028,0.49732196,0.639355,0.53668237,0.1893865,0.2428291,0.41212824,0.47413743,0.6291908,0.5441739,0.47373235,0.6118802,0.5414632,0.6130866,0.436959,0.5166052,0.28395438,0.2671046,0.3896103,0.36858743,0.4009997,0.46359497,0.14812125,0.18891813,0.039087523,0.2829801,0.21774991,0.3439779,0.24884108,0.1317613,0.103978015,0.14912398,0.03333782,0.3776387,0.24554387,0.31141677,0.36263636,0.41681954,0.0112113245,0.039867405,0.2778217,-0.13304424,0.52470994,0.5199066,0.3291094,0.07080657,-0.008605578,0.27172062,0.27275723,0.36213693,0.5502769,0.5180166,0.5353672,0.57027346,0.46252048,0.39200965,0.4614414,0.501985,0.44527212,0.32251665,0.66745067,0.5221324,0.46741503,0.5608319,0.48201665,0.1594512,0.106096804,0.0841885,0.33922473,0.28480497,0.17763902,0.19053279,0.13735814,0.22529666,0.19315511,0.15181856,0.28016794,0.40463907,0.38747072,0.38041973,0.18822508,0.24079075,0.35806465,0.35422474,0.5495099,0.2983678,0.39675283,0.4365727,0.2930105,0.2882916,0.29492503,0.31388348,0.20380862,0.37006757,0.044240978,0.3476624
0.29100135,0.07757305,0.3527624,0.35929137,0.23091665,0.8127723,0.35027727,0.31443778,0.77069145,1.0,0.47339812,0.40091416,0.41462508,0.32306355,0.7814739,0.8435084,0.5201231,0.4987831,0.36380026,0.40008762,0.44455862,0.42267957,0.55182093,0.4087615,0.20110728,0.40530205,0.39753637,0.4525677,0.56244034,0.6238694,0.33019626,0.44670305,0.4520139,0.49750793,0.31274682,0.3893579,0.19590658,0.16844669,0.26713052,0.27820107,0.33696318,0.40972254,0.09091707,0.14571863,-0.059014875,0.3370924,0.16828035,0.31144965,0.18410912,0.07034399,0.21728642,0.043529302,0.035575286,0.28270814,0.14581253,0.18220642,0.26829445,0.29266357,-0.051973723,0.11704688,0.19429626,-0.33609095,0.47679046,0.44704908,0.31814435,-0.113806844,-0.12287954,0.16130662,0.14310145,0.28721574,0.54005307,0.49467662,0.51419514,0.62765825,0.35533994,0.34667757,0.3961875,0.4370305,0.37281954,0.3033567,0.55341583,0.45733503,0.6541594,0.5142971,0.4423249,0.013360042,0.21974254,-0.14859043,0.33824518,0.13048095,0.29106265,0.3365772,0.1842645,0.2530723,0.16802911,0.15938708,0.17915364,0.33602795,0.3363294,0.35560912,0.33446127,0.1826152,0.49058935,0.3789587,0.67203385,0.39274412,0.31469658,0.31033367,0.31982198,0.19235678,0.22108339,0.2401867,0.12086644,0.30017608,0.010906653,0.35557953
