1.0,0.5582901,0.49003297,0.38628834,-0.06243263,-0.04852985,0.66717553,0.56494,0.012666178,-0.14869678,0.441405,0.11793428,0.42208174,-0.17496224,-0.15803105,-0.25791758,0.23057161,0.25224778,0.6161843,0.40535548,-0.20429553,0.2011795,-0.15065669,-0.09701012,-0.039839823,0.000866714,0.023001008,0.19992416,0.03890018,-0.16514714,-0.102041066,0.22603467,0.2887333,0.3288514,0.2652133,0.08991173,0.35500833,0.017479457,0.15747854,-0.08997994,0.16016875,-0.12156774,0.26156592,0.32743126,0.49032176,0.5327576,0.33070126,0.28124174,0.540933,0.45195565,0.5008741,0.18074234,0.3277986,-0.06973473,0.44378114,0.26292962,0.7272602,0.53281415,0.43666318,0.4222785,0.7385956,0.59038013,0.38475263,0.2758769,0.45676306,0.2654206,0.45874763,0.56534326,0.7126224,0.42944694,0.30335313,0.35111767,-0.0016104806,0.08524566,-0.09837951,0.1578434,0.29694158,0.17718512,0.40345386,0.26952243,0.19018136,0.0073991637,-0.2097195,-0.23700449,0.25515786,-0.26838037,0.073537454,0.022954978,0.38652298,0.0662781,-0.028901977,-0.07373471,-0.11063372,-0.084537834,0.3294462,0.15288346,0.5866906,0.37513426,0.42544374,0.39140633,-0.022575779,0.0317736,0.41214436,0.064346075,0.16386749,0.36823103,0.20378704,0.4719427,0.29957652,0.47906485,0.28881848,0.3846616,0.22685915,0.45408323,0.31759265,0.19626607
0.5582901,1.0,0.18959513,0.4543315,0.06716568,-0.09411191,0.27953747,0.63228387,-0.04277783,-0.23037651,0.36339033,0.4447364,0.24003386,0.18966168,-0.27618873,-0.4119041,0.41306677,0.3681567,0.540343,0.44351727,-0.20203155,0.2588634,-0.03403561,0.12503901,-0.10825561,-0.102010086,0.083131514,0.15376745,0.022557959,-0.021486057,-0.052558772,-0.005814518,0.5321758,0.3458063,0.27992326,0.16633752,0.33684194,-0.33193693,0.17471485,-0.2909799,0.15624064,-0.07121903,0.29264778,0.32283303,0.5701673,0.47874248,0.27450302,0.16752423,0.5412486,0.49294004,0.2463516,0.499089,0.023231972,-0.0607836,0.2637968,0.04628073,0.64979064,0.80399406,0.6004215,0.6681724,0.61842704,0.75314367,0.48958158,0.6843401,0.3682419,0.7529423,0.6940217,0.6669124,0.6478105,0.59940654,0.09482795,0.0748625,0.02855337,0.09936429,-0.16027433,0.17081822,0.1897635,0.08383621,0.3950365,0.3350611,0.031184675,0.31491354,-0.49506074,-0.28525376,-0.004872422,0.17989928,0.097626984,-0.104545735,0.10872812,0.044988364,-0.3722125,-0.33271462,-0.31415477,-0.4270767,0.45351195,0.05672088,0.56218207,0.21652046,0.22986275,0.19403055,-0.12390031,-0.09912045,0.07163331,-0.29603833,-0.1064978,-0.16139351,0.13113213,0.19294965,0.3465052,0.39092463,0.26924703,0.26536292,-0.030700298,-0.023788113,-0.10508768,0.22838588
0.49003297,0.18959513,1.0,0.59374833,-0.039711863,-0.091705546,0.7171159,0.5760651,-0.12912343,-0.09217127,0.108792946,0.17123963,0.32605404,-0.07670402,0.14229065,0.0020099732,0.039724734,0.094926044,0.5876147,0.6212105,-0.036908224,0.11566214,0.35752243,0.49438795,-0.09605294,0.034784194,0.12580007,0.24473995,0.07654273,0.0021410733,0.20871876,0.4185053,0.1764182,0.06433481,0.52003646,0.12630695,0.3510695,0.28702956,0.014132852,0.109225675,0.32170734,0.17099048,0.13808909,0.21603702,0.20653139,0.33526602,0.10507234,0.11747332,0.19980884,0.32238236,0.39110416,0.24705993,0.22862346,0.08951707,0.20282939,0.23196526,0.24320775,0.23995876,0.032323062,0.028059077,0.3048614,0.22054854,0.26742032,0.18838435,0.3717893,0.12289306,0.21381095,0.27413276,0.31320748,0.185667,0.27365315,0.3317701,0.0877287,0.12440027,-0.0552806,0.03254584,0.092868775,0.21361513,0.10528129,0.05126533,0.1832369,0.08348715,0.16503057,0.07716479,0.33650887,0.08023651,-0.28703716,-0.09719838,0.31780392,0.339959,0.28157327,0.052200664,-0.080927506,-0.12102155,0.19492355,0.15963694,0.3975205,0.10932914,0.29817492,0.25467885,0.06367495,-0.01969986,0.34396234,0.24166518,0.25482216,0.45199972,0.011177296,0.4806343,0.3646865,0.21596852,0.1288245,0.1432179,0.26264736,0.38801005,0.18219903,0.020430489
0.38628834,0.4543315,0.59374833,1.0,0.04766619,-0.031002166,0.41932052,0.5988521,-0.117934346,-0.1915065,0.055959098,0.16416013,0.0976746,-0.061518338,-0.055152006,-0.15647708,0.11558181,0.018739294,0.5376225,0.7146686,-0.14890026,0.20322701,0.29383543,0.4795585,-0.24068896,0.019703105,0.13332126,0.31175497,-0.16415131,-0.09100776,0.10157059,0.26740032,0.39172462,0.11340242,0.6310418,0.2724708,0.2884552,-0.024638312,0.0022460255,-0.16827169,0.1885665,0.051984143,0.24906753,0.3388605,0.43810114,0.4499437,0.19095792,0.052592352,0.3081475,0.4499726,0.32894567,0.38168743,0.117345884,-0.12684616,0.10581778,0.018852983,0.3532187,0.33427995,0.17919078,0.16143791,0.33620209,0.30734798,0.3727554,0.19809103,0.3480136,0.37713918,0.49808085,0.44972217,0.4221638,0.38525653,0.20422126,0.24880706,-0.11821391,0.022436224,-0.31435874,-0.111739054,0.04183029,0.25847995,0.1092016,0.15409984,0.04568428,0.07773325,-0.087385684,-0.06121004,0.17177747,0.17550541,-0.14258023,-0.0717516,0.085618086,0.16082291,-0.0160567,-0.22443299,-0.18847272,-0.25105834,0.31368202,0.20166734,0.47950166,0.05711535,0.20355442,0.100346714,0.0736519,0.045492318,0.253462,0.018939143,0.11918439,0.03720074,-0.051420216,0.37674966,0.3817089,0.28155518,0.27679676,0.086172864,-0.0044006137,0.024781719,-0.061678283,0.026214946
-0.06243263,0.06716568,-0.039711863,0.04766619,1.0,-0.0137318745,-0.06083878,-0.054285083,0.14037555,0.25092146,-0.081747994,0.07898523,0.034995317,0.213483,0.29816356,0.20657758,0.11995081,0.07254754,-0.016506493,0.061882306,-0.025977248,-0.022386452,0.027247041,0.07915274,0.11182348,0.05158427,0.006744954,-0.16956908,0.06318402,0.13320313,0.26804304,0.19419335,0.09842962,-0.052486178,0.082153246,0.03776476,0.06855246,-0.04653823,0.03872975,0.10545706,0.05791704,0.046676405,0.17597145,0.11865657,0.085221246,0.007155049,0.24883622,0.116001844,-0.025778895,-0.038698215,-0.15163581,-0.03172172,0.07864721,0.07524479,0.08467327,0.13349095,-0.08928208,0.03961747,-0.11235282,-0.07992367,-0.15651451,-0.026385061,-0.08633721,0.037621666,-0.20072536,-0.10144529,0.079100624,-0.072281286,0.049910218,0.014154737,0.24431755,0.06267014,0.076600865,0.087862946,0.04543161,0.07807673,0.14835204,0.19340843,0.06309187,0.1131322,-0.015962118,0.1554392,0.07805398,0.2656433,-0.03303093,0.13671929,0.02431568,0.18654427,-0.04982276,0.18217902,0.038638134,0.03753048,0.044291157,0.048560306,0.1271747,0.10545497,0.049751215,0.034304023,0.09829499,0.124097496,-0.09852994,0.17160295,0.10483675,0.13156058,0.21878284,-0.04643216,0.18544237,0.022193758,0.094499834,0.0056431913,0.15020888,0.09257236,0.109344445,-0.1064004,-0.019200742,0.14813724
-0.04852985,-0.09411191,-0.091705546,-0.031002166,-0.0137318745,1.0,-0.091654226,-0.16395007,-0.13245517,0.28707388,-0.2050053,-0.10366533,0.03733913,0.052764364,0.10902808,0.29233292,0.0012492264,-0.21687147,0.027739795,0.08419638,0.23207967,-0.32216847,-0.09306933,-0.1543561,-0.15365157,0.036633004,-0.10778382,0.17699738,-0.036951464,-0.06071946,-0.14451373,-0.26213503,0.1847993,0.2483705,-0.03974912,0.19102368,-0.016391374,-0.0016056343,0.20261423,-0.103875674,-0.01285498,0.33679965,-0.25501278,-0.28979456,-0.13971542,-0.15841635,-0.034102064,-0.09304608,-0.09454539,-0.1417817,-0.16106649,-0.2440955,0.058569897,0.029173872,0.029432256,0.008635484,-0.059769504,-0.11730763,0.057400484,0.0097809555,-0.11396821,-0.1018934,-0.19749875,-0.12780523,-0.07780364,-0.15173337,0.01378932,0.015484433,-0.01787897,-0.043193556,0.13525644,-0.052165754,0.12624358,0.0049846903,0.15701243,-0.07206243,0.26040763,-0.052407674,0.15901765,0.10191126,0.0068466864,0.02567693,0.10130063,0.26130858,-0.045744795,0.15883754,0.2739466,0.36397764,0.096865974,-0.004538076,0.080496795,0.08987115,0.26099703,0.26874048,-0.06641511,-0.10872805,-0.03741982,-0.022979742,-0.035752915,0.05722239,0.29070047,0.2721742,0.11934319,0.19938274,-0.039232425,0.09598935,0.12900579,-0.20597368,0.09645507,0.006097877,-0.08202168,-0.018603083,0.29194066,0.075026564,0.092475206,0.035541583
0.66717553,0.27953747,0.7171159,0.41932052,-0.06083878,-0.091654226,1.0,0.664395,0.07855357,0.042474385,0.31784815,0.25077927,0.54725426,-0.07925134,0.11441702,-0.0029873848,0.016317433,0.16624318,0.53700715,0.47188804,-0.18310767,0.28907618,0.16881664,0.24270079,0.0017841783,0.0932519,0.07534366,0.055839516,0.2023568,0.0056493967,0.13612886,0.473827,0.044658218,0.06619642,0.28965935,0.091676444,0.39521602,0.33639964,0.08384729,0.12624457,0.3552787,-0.05312229,0.20449334,0.29711524,0.2176736,0.38887593,0.18682851,0.22348629,0.25805807,0.31347877,0.47009555,0.15542756,0.32813329,-0.005586782,0.35489434,0.29414776,0.33646366,0.23310503,0.027320962,0.022034522,0.38896167,0.28254548,0.33204594,0.1768852,0.37773386,0.09889822,0.17248237,0.24855496,0.3275038,0.17348781,0.3425267,0.5134451,0.16987295,0.13377313,-0.022940084,0.12756993,0.09903537,0.23860654,0.16047712,0.02460077,0.2803757,-0.014416911,0.10127124,0.011958321,0.49475086,-0.09935453,-0.21246487,-0.15857899,0.4231142,0.2941671,0.2811185,0.080554396,-0.13312262,-0.13100244,0.25112027,0.16120669,0.39981657,0.13673767,0.44277298,0.30722582,0.01680787,-0.07353095,0.45975056,0.28456187,0.28457898,0.6340703,0.06869838,0.47187054,0.24082755,0.24888535,0.056061305,0.21211131,0.2661752,0.57700235,0.42438704,0.046983644
0.56494,0.63228387,0.5760651,0.5988521,-0.054285083,-0.16395007,0.664395,1.0,0.015412831,-0.1740728,0.33739686,0.44789767,0.33157733,0.0020982206,-0.07702501,-0.26677412,0.15517099,0.29315513,0.5290807,0.49494377,-0.23380849,0.38721675,0.14905712,0.40111017,-0.04456781,0.036469996,0.10060933,0.10413547,0.14347412,0.04159482,0.09078647,0.34289843,0.21645316,0.09663853,0.36339632,0.11770234,0.25974244,0.12324827,0.01527352,-0.08670206,0.38038847,-0.06828494,0.2712118,0.38390145,0.38696897,0.53053284,0.15809065,0.20393375,0.40195346,0.56813306,0.38923427,0.47660688,0.119000636,-0.055625055,0.26712605,0.15998067,0.40712562,0.5136275,0.20890798,0.27565327,0.478146,0.5366564,0.4289228,0.47829995,0.40731025,0.54042256,0.32860497,0.42534298,0.40396646,0.27088937,0.15630674,0.27705428,0.14999452,0.19135933,-0.099239856,0.13013156,-0.083740674,0.1291949,0.19584554,0.09336756,0.14525042,0.17796634,-0.21985883,-0.15583476,0.25236827,0.12714893,-0.18432896,-0.2714395,0.25810203,0.22849298,-0.01308369,-0.15136406,-0.3104913,-0.44623643,0.29135996,0.23170428,0.4633872,0.15825781,0.35306454,0.13996515,-0.021804653,-0.28225005,0.24836001,-0.12227256,0.005135449,0.2343424,-0.04425133,0.4518848,0.28866425,0.28490776,0.15525472,0.21151586,0.063275725,0.21957977,0.060312565,0.12665074
0.012666178,-0.04277783,-0.12912343,-0.117934346,0.14037555,-0.13245517,0.07855357,0.015412831,1.0,0.024836937,-0.056181762,0.10577668,-0.0010969678,0.1752064,0.24666423,0.053442836,-0.060082756,0.15923865,-0.1083152,-0.1772608,-0.1429134,0.0653112,-0.04578466,0.07427539,0.09918318,0.10482424,0.14419428,-0.1453054,0.20962258,0.07330504,0.21771055,0.22378172,-0.14662033,-0.15643643,-0.002372983,-0.15649943,0.030347193,0.123633906,0.0848246,0.118397474,0.068478234,-0.078356236,0.19266532,0.21461292,0.08938499,0.10526393,0.11446702,0.089450255,-0.030995773,0.040391743,0.054472398,-0.07393678,0.08264016,-0.005789571,0.18753555,0.18634394,-0.12471844,-0.10924378,-0.19132441,-0.1985555,-0.14458378,-0.12643363,-0.08781183,-0.07092116,-0.06556372,-0.11339898,-0.10044519,-0.064156696,-0.008688999,-0.03925769,0.20570248,0.088128395,0.1694256,-0.041942514,0.0952228,0.14690231,0.042973764,0.24730656,0.004421611,-0.0070463237,0.03518328,0.047668837,-0.027357867,0.2094508,0.10681518,-0.117696516,-0.1352496,-0.044217564,0.11480808,0.074660145,0.06311191,0.08593487,-0.16667768,0.07644586,0.08132713,0.18626375,0.032942727,0.07622151,0.18691082,0.04281789,-0.16291349,-0.037546545,0.14456746,0.17004843,0.18513922,0.16999157,0.024135381,0.007895443,-0.1461685,0.02355478,0.039392628,0.00079344655,-0.0024948982,0.078062326,0.1057801,-0.029706297
-0.14869678,-0.23037651,-0.09217127,-0.1915065,0.25092146,0.28707388,0.042474385,-0.1740728,0.024836937,1.0,-0.06948258,0.0044835354,0.19965844,0.15037714,0.37015715,0.47056893,-0.0064328597,-0.10753943,-0.09305086,-0.068808764,-0.0109865125,-0.11146997,0.020943426,-0.12422836,0.24946707,0.19315094,-0.18893443,-0.15820666,0.071098454,0.10310596,0.13410698,0.12770784,-0.14822048,-0.2022625,-0.031647734,-0.003251906,-0.007612844,0.21244064,0.02185672,0.23092225,0.010203424,0.26473373,-0.08179214,-0.14960064,-0.19291389,-0.23012412,-0.0003922518,-0.043081626,-0.2349282,-0.2313872,-0.082285695,-0.22718757,0.1501238,0.06626076,0.063730255,0.0750332,-0.26287737,-0.3515818,-0.20978498,-0.28868002,-0.28019133,-0.26146594,-0.1672178,-0.27953047,-0.106542096,-0.28354117,-0.17994648,-0.29940033,-0.18999575,-0.22629265,0.23392186,0.24074186,0.065317556,0.03249317,0.14830792,0.08053469,0.078915924,-0.035587013,0.03295364,-0.052810457,0.18673164,-0.048963238,0.4146769,0.32916793,0.27378124,0.04703124,0.17276166,0.105876476,0.05751719,0.045662608,0.26205721,0.21141201,0.25740704,0.2482898,0.0038847446,-0.17731941,-0.18807575,-0.10929327,0.060026184,0.076305136,0.35457483,0.14223506,0.25535503,0.39594465,0.23825441,0.22948611,0.0043890495,-0.16818793,-0.1319505,-0.05876813,-0.13327661,0.03697458,0.1962941,0.13361706,0.25542805,0.14365403
