1.0,0.7582286,0.6699787,0.64762515,0.1214273,0.38751158,0.74836916,0.8003505,0.38198423,0.3510305,0.69617146,0.77022123,0.643754,0.67064697,0.34146532,0.23785819,0.5967542,0.29955333,0.69358313,0.5964151,0.05835128,0.13106218,0.66997427,0.5769933,-0.3415962,0.011800471,0.33267537,0.19948645,0.44213846,0.4737387,0.48127297,0.4928837,0.71623135,0.5913857,0.28506714,0.4086023,0.40142295,0.4699414,0.32490373,0.3112228,0.21134984,0.32497862,0.55824393,0.6274431,0.060425498,0.39682022,0.6103552,0.6289252,0.05377431,-0.25641125,0.21072964,0.2843405,0.2625729,0.01742882,0.2812817,0.41855368,0.7710572,0.49139312,0.018612465,0.13434449,0.14460509,0.12692589,0.44776282,0.2661986,0.31140324,0.11098447,0.5031222,0.6614799,0.38591823,0.19748686,0.22920835,0.22719502,0.43871757,0.48750716,0.50518084,0.56137186,0.41672716,0.34499192,0.3561342,0.22431304,0.50912285,0.27043757,0.18126449,0.2179993,0.23944588,0.46737915,0.12624925,0.41220617,0.43495455,0.2526734,-0.057667896,-0.035459448,-0.06583367,-0.42357737,0.6187476,0.6795069,0.6222137,0.64366263,0.41373438,0.3079871,-0.2944939,-0.002915257,-0.42938614,-0.5033803,-0.47945824,-0.17774822,-0.39129594,-0.20923102,0.68115187,0.6513658,0.62767726,-0.103339605,0.2075772,-0.08324039,0.15777749,0.46449724
0.7582286,1.0,0.5201157,0.65435386,0.19814783,0.36359614,0.6251002,0.7107588,0.32338887,0.3080598,0.5024296,0.68613845,0.41571787,0.5171286,0.277687,0.3210344,0.4825012,0.3740108,0.61981577,0.59623027,0.061092094,0.15924335,0.536085,0.44250327,-0.25889796,-0.011668856,0.370621,0.30169576,0.38526842,0.47936374,0.37269163,0.43101475,0.6003048,0.5170474,0.28809142,0.35106823,0.38045707,0.43278807,0.3977887,0.38015756,0.28321075,0.3174536,0.4754102,0.5669453,0.054697286,0.15004367,0.53719556,0.5226498,-0.048610684,-0.18575001,-0.016320916,0.25463626,0.13320023,0.13281964,0.398027,0.46954024,0.66501415,0.5168727,0.072806224,0.18211971,0.034166597,0.02424231,0.2156524,0.13439123,0.2546942,-0.1464196,0.37796712,0.5891962,0.40353003,0.24163708,0.2538286,0.2581965,0.38975886,0.4330101,0.46597803,0.46551958,0.3402904,0.26649773,0.39114398,0.3177276,0.45577595,0.33390716,0.3372657,0.25974828,0.2667082,0.4360276,0.116026826,0.3695073,0.4447862,0.314187,-0.01592856,-0.0060988776,0.08414706,-0.30578154,0.48727822,0.5569053,0.5580712,0.5719674,0.41389197,0.36002082,-0.15375705,0.011195034,-0.2428991,-0.32726857,-0.22065312,-0.06707745,-0.142234,0.06744191,0.50319487,0.52266854,0.576886,-0.038799595,0.05612509,-0.0366537,0.19486764,0.44062316
0.6699787,0.5201157,1.0,0.7805328,0.16962697,0.3045839,0.75855404,0.7045023,0.3009414,0.37105155,0.6751445,0.70004046,0.6476704,0.65634215,0.37348092,0.21647039,0.58768433,0.3347844,0.76930875,0.6415786,0.007795825,0.043107226,0.8133199,0.8199664,-0.27174225,-0.03636963,0.36797285,0.1928697,0.5777696,0.5097003,0.40774715,0.49434042,0.5813315,0.46203834,0.32051966,0.3657913,0.48605758,0.49005416,0.3931916,0.39624387,0.2771364,0.25724486,0.5546815,0.59692985,-0.13510647,0.31761995,0.6790881,0.6462024,-0.07385197,-0.25275892,0.18292195,0.24344556,0.18682596,0.14390142,0.38473263,0.4911034,0.5233854,0.46866924,0.10527994,-0.015122989,0.04917685,0.13597111,0.384183,0.2942606,0.27290368,0.0512405,0.46558076,0.55233085,0.44657496,0.3030577,0.36120832,0.3564169,0.556173,0.5398568,0.52316314,0.5919492,0.42849055,0.37006724,0.4505681,0.23174739,0.59068733,0.48584792,0.25552055,0.34882382,0.4573161,0.5981297,0.24512798,0.46486884,0.49980897,0.24391487,-0.08006252,-0.14935541,0.012673072,-0.533807,0.5889679,0.6754908,0.6447877,0.6338644,0.41857332,0.26501903,-0.18073271,0.023631325,-0.40227175,-0.3191584,-0.37487403,-0.065986775,-0.23494518,-0.13278894,0.70152235,0.68432635,0.6474597,0.07824107,0.15380383,0.02129112,0.02780794,0.44415826
0.64762515,0.65435386,0.7805328,1.0,0.1081075,0.23803978,0.7817734,0.7473676,0.22739807,0.21567357,0.5526163,0.634031,0.52631265,0.5357872,0.2344174,0.14653295,0.49282077,0.32110217,0.7294561,0.6967466,0.03410968,0.15136705,0.7274433,0.69575274,-0.31793895,-0.09087659,0.3570223,0.27859372,0.49557695,0.4108419,0.4357995,0.5269609,0.6300571,0.54399663,0.38217214,0.35617363,0.39552763,0.37172785,0.3880807,0.34747604,0.25989726,0.26318577,0.42735162,0.5505745,-0.07651693,0.22465612,0.59547126,0.50442094,-0.1108536,-0.16323355,0.011471421,0.17966118,0.1356246,0.19539717,0.39099544,0.49142888,0.5446633,0.53584313,0.015984483,0.11028626,0.033290237,0.079399236,0.27223217,0.26165673,0.21415725,-0.052327048,0.40017185,0.50453794,0.33500466,0.20119649,0.31182408,0.3000507,0.4620525,0.45637065,0.45081982,0.49942437,0.30003342,0.25672013,0.35297832,0.20055544,0.4421475,0.44441748,0.19665408,0.2786465,0.32235727,0.52597827,0.26531243,0.42158318,0.51775336,0.34122515,0.037594054,-0.020997057,0.079518296,-0.41381523,0.4764063,0.58047384,0.5794098,0.58717173,0.48884308,0.3918662,-0.069811784,0.06371457,-0.34181452,-0.32693154,-0.2615688,-0.10654346,-0.14709724,0.037817717,0.61214226,0.54485077,0.5243126,0.1303821,0.11340754,0.042711895,0.098684505,0.46187454
0.1214273,0.19814783,0.16962697,0.1081075,1.0,0.74458253,0.04627494,0.17777905,0.76183105,0.71108514,0.36950743,0.3441244,0.26572862,0.3627611,0.7347714,0.77665794,0.33919546,0.37163207,0.25281283,0.19063364,0.5033142,0.4956262,0.22602992,0.3203594,0.59947723,0.42834207,0.70833504,0.6135326,0.4711866,0.5204743,0.2322013,0.2516465,0.0034775694,0.021682918,0.26378646,0.25594696,0.63588876,0.6027008,0.64168733,0.6572254,0.5621108,0.5887952,0.27785093,0.2929917,0.25286445,0.24077918,0.48002657,0.39510724,0.13570333,-0.02159026,-0.17052928,0.31184903,0.04183846,0.30374637,0.6083544,0.60720086,0.041052453,0.13173842,0.12930639,0.17546785,0.008096486,0.13684462,0.10280714,-0.044764485,0.35121325,-0.11810133,0.4135072,0.38841724,0.43074518,0.0941943,0.15352343,0.07458044,0.2854484,0.25096634,0.3558093,0.42418814,0.22808471,0.21798728,0.38307256,0.46229932,0.4478105,0.6067438,0.63736504,0.65539324,0.5093118,0.51638794,0.2889422,0.4579689,0.51146996,0.19136183,-0.22021441,0.09807089,0.09225559,-0.105293624,0.39405963,0.38200864,0.51761866,0.5025758,0.3738069,0.28764597,-0.001934589,-0.036993206,-0.14411552,-0.092552885,-0.024289975,0.0010804334,0.060955927,0.040827826,0.3742807,0.49539652,0.42714086,0.20757736,-0.12593961,0.12309873,0.16667679,0.36591715
0.38751158,0.36359614,0.3045839,0.23803978,0.74458253,1.0,0.24228734,0.33968535,0.7366899,0.73977625,0.42993018,0.43594468,0.33961293,0.3742826,0.700915,0.73738456,0.39059994,0.3979427,0.3831752,0.32317376,0.45411596,0.49520123,0.31130397,0.41937476,0.41363043,0.54424405,0.67741287,0.5979685,0.42309776,0.54614264,0.26895583,0.24637707,0.20388,0.2092956,0.24050246,0.31915256,0.64452946,0.67113054,0.6045947,0.6134431,0.5780736,0.6216768,0.3030859,0.32540584,0.2270329,0.2888201,0.54047793,0.5006707,0.057864547,-0.13507263,-0.09159777,0.27500227,0.18302552,0.25007412,0.53474027,0.6089255,0.2382804,0.13240239,0.15837036,0.18166828,0.03585786,0.10800113,0.19450796,0.04317822,0.25643793,-0.05849362,0.5226105,0.51441234,0.43212637,0.17930885,0.11317302,0.038570408,0.3167823,0.33404413,0.3638366,0.4839245,0.3496005,0.37917072,0.3747552,0.48798126,0.48233464,0.57243025,0.54476213,0.61397034,0.4356673,0.54389244,0.31357569,0.51558495,0.48449934,0.21311933,-0.21661341,0.06678158,-0.028748512,-0.11892826,0.57704127,0.5553408,0.64026177,0.62813866,0.40563136,0.32737327,-0.09297039,-0.06846045,-0.19927919,-0.21515584,-0.16530746,-0.11256469,-0.08862083,-0.070089564,0.5227072,0.6253706,0.5287798,0.11829058,0.029322043,0.008795048,0.21026681,0.4390062
0.74836916,0.6251002,0.75855404,0.7817734,0.04627494,0.24228734,1.0,0.87099063,0.22508897,0.22729635,0.6370023,0.6875303,0.67960733,0.616505,0.16802503,0.05225903,0.5973045,0.28123382,0.67449033,0.52892023,-0.04941865,0.06956248,0.7779096,0.6902524,-0.4212975,-0.041654803,0.28475904,0.20628968,0.5042357,0.41127545,0.55281824,0.6230392,0.7353437,0.61376476,0.39635593,0.37804386,0.33681867,0.32255882,0.20494016,0.22580154,0.11220618,0.1620708,0.40096423,0.50622743,-0.06286144,0.33052847,0.54010695,0.48326105,-0.10094056,-0.18633437,0.19315703,0.25593442,0.23141913,0.1394193,0.22316715,0.35018918,0.6336318,0.55265427,-0.10336765,0.060632315,-0.013591722,-0.07588094,0.37105918,0.30118963,0.32426623,0.040147737,0.3659417,0.5190863,0.1958618,0.11730646,0.400573,0.34689128,0.48523265,0.5086076,0.4862129,0.5171762,0.42166722,0.30839783,0.41836196,0.15504898,0.46427208,0.3645369,0.08404472,0.20204516,0.27780756,0.47882998,0.10509574,0.3675429,0.3634436,0.20132822,-0.09763178,-0.098769024,-0.04314334,-0.4255829,0.47587645,0.56251544,0.5129277,0.5348462,0.34071803,0.24342856,-0.20178299,0.020210596,-0.4323751,-0.3645996,-0.37201545,-0.20016433,-0.3578832,-0.15711237,0.57574767,0.5155691,0.47568548,-0.042381894,0.23523042,-0.02845081,0.06673451,0.38352668
0.8003505,0.7107588,0.7045023,0.7473676,0.17777905,0.33968535,0.87099063,1.0,0.37733233,0.33249545,0.7069011,0.775492,0.72114784,0.6864355,0.2907109,0.177566,0.62931585,0.3564263,0.65838134,0.5565093,0.09584254,0.20720701,0.76507926,0.66583115,-0.34446976,-0.0076324632,0.4127775,0.29452688,0.54462725,0.4797597,0.5753356,0.640868,0.7627864,0.64789724,0.4015477,0.418961,0.39987105,0.4037696,0.2936743,0.3157957,0.20998846,0.29952714,0.4281935,0.56829727,0.057555858,0.34852383,0.5856645,0.5121923,-0.11345524,-0.1866903,0.15011029,0.34197292,0.18749535,0.15378895,0.30717105,0.42354947,0.6921223,0.62719965,-0.08271216,0.12273972,0.04433721,-0.006267591,0.41022816,0.29210123,0.38019165,0.008606836,0.42498988,0.5895019,0.3106191,0.13495106,0.36168325,0.32341486,0.4961527,0.51858026,0.5135765,0.55081224,0.42617056,0.3281292,0.4673225,0.22453249,0.5244708,0.4002689,0.16415639,0.23439208,0.31897992,0.49300373,0.09849558,0.4429057,0.40910777,0.22181863,-0.1174899,-0.09820437,-0.028401496,-0.46956664,0.49698648,0.58876383,0.566874,0.577382,0.38305753,0.2785706,-0.25590768,-0.010528534,-0.47848946,-0.4317014,-0.3994059,-0.22058912,-0.33825523,-0.15672314,0.6148004,0.5543832,0.5145587,-0.048532408,0.14058243,-0.040538378,0.1364946,0.42706433
0.38198423,0.32338887,0.3009414,0.22739807,0.76183105,0.7366899,0.22508897,0.37733233,1.0,0.8138001,0.54235256,0.51431215,0.45536506,0.5102912,0.85175806,0.78032154,0.5047346,0.42274818,0.35722503,0.28352535,0.6258257,0.5958879,0.3885734,0.45711076,0.47687134,0.49890292,0.62188685,0.45610392,0.565808,0.59834826,0.41651073,0.3800039,0.21518774,0.16435543,0.25493166,0.3608763,0.69482994,0.6790574,0.6109404,0.6016228,0.65030223,0.6828126,0.38058472,0.45319533,0.34642255,0.39037275,0.60664403,0.51921034,0.21019031,-0.1777248,-0.0059717353,0.38927978,0.17197278,0.28708023,0.56242305,0.5826632,0.26495242,0.22859806,0.13137618,0.24646877,0.015535649,0.14024237,0.24496175,0.08482698,0.3696112,0.020076035,0.5210824,0.51421785,0.4588594,0.10317786,0.17989089,0.09209671,0.4286426,0.41985723,0.48057184,0.5577351,0.3708279,0.34741595,0.45538092,0.47292516,0.5554958,0.57586527,0.5101894,0.59526896,0.48303127,0.5533671,0.24176735,0.5343717,0.5191316,0.15727428,-0.21701846,0.059762336,-0.09865967,-0.28243273,0.54757935,0.52705246,0.61937875,0.618066,0.40485936,0.3020918,-0.25090128,-0.07724682,-0.31359965,-0.33509356,-0.28376457,-0.10944879,-0.12394122,-0.16715932,0.5508212,0.6074161,0.5226797,0.15796964,0.03720009,-0.022773314,0.18522337,0.429162
0.3510305,0.3080598,0.37105155,0.21567357,0.71108514,0.73977625,0.22729635,0.33249545,0.8138001,1.0,0.5162636,0.47204277,0.44307002,0.48847848,0.8443079,0.8175358,0.44268605,0.40268382,0.3524682,0.2763726,0.55010957,0.50623876,0.33779168,0.5048908,0.40873963,0.5039802,0.62967265,0.44198275,0.5367988,0.63632876,0.2552483,0.26238516,0.17173596,0.13532859,0.23866972,0.35544783,0.6942598,0.71593815,0.58791316,0.63829255,0.65601224,0.5956995,0.39220175,0.4553306,0.21209757,0.25990707,0.5894195,0.58768487,0.13157827,-0.2956879,0.0013293045,0.35993645,0.2163405,0.24551311,0.5446433,0.6039685,0.24272792,0.15961319,0.25443193,0.13730527,-0.049079146,0.14478388,0.11996992,0.1281426,0.22213507,-0.01691206,0.48494694,0.54123276,0.5226317,0.26946723,0.19515261,0.12138383,0.46425745,0.44305658,0.4308633,0.5184753,0.43698382,0.42798778,0.44932392,0.4922761,0.5611948,0.6237344,0.61372757,0.63220423,0.46120873,0.5563244,0.24399675,0.5447416,0.4352811,0.15623146,-0.2530899,-0.098254554,-0.07476886,-0.36238632,0.58593756,0.5761129,0.62952554,0.61921513,0.3090748,0.17584622,-0.33192763,-0.1316739,-0.33742285,-0.23091443,-0.28171262,-0.08073824,-0.07801128,-0.17873013,0.55220765,0.6349387,0.59713477,0.20383814,0.057516392,-0.00073213654,0.07959473,0.40250024
