1.0,0.30297485,0.52551997,0.6307301,0.023906946,0.26072797,0.66831046,0.6036047,0.15429619,0.32505268,0.5336661,0.6349655,0.53268576,0.47827768,0.37893322,0.38900876,0.27709398,0.44392833,0.65584654,0.57659763,0.11485545,0.20413645,0.45397335,0.2165931,-0.027865931,0.06922849,0.35294193,0.45959863,0.28283438,0.45802355,0.41227645,0.5577369,0.729441,0.63733536,0.3528167,0.403739,0.18377364,0.19893004,0.2665392,0.17495888,0.07039171,-0.012618686,-0.03304123,0.039930444,0.17504176,-0.016967623,0.40541264,0.19552346,0.06625995,-0.046213232,0.010675164,0.047802016,0.040209718,0.022802275,0.16463482,0.022017017,0.7704937,0.1322075,0.2239203,-0.15072416,0.29400617,-0.29167676,0.60864913,0.06674571,0.10105063,-0.010708829,0.20381083,0.11915914,0.22777174,0.11121418,0.54380596,0.39454332,0.41838816,0.31401417,0.5462443,0.004350568,0.2406685,0.27363345,0.13039702,0.13138893,0.3193092,0.2718131,0.22269256,0.22949445,0.059159033,0.105872974,0.23172748,-0.17357104,0.061914414,-0.2299982,-0.18895254,-0.07553857,-0.04426171,-0.081277594,-0.05767728,0.015237945,0.016076565,0.22671299,0.00732738,-0.024473578,0.14066091,-0.047104005,-0.04246919,-0.22028755,-0.00872981,-0.16432935,-0.27181694,-0.050202705,-0.13117908,0.25160548,0.16082546,0.14975843,0.033002097,-0.20323206,-0.092378534,-0.11750572
0.30297485,1.0,-0.15590684,0.1991497,-0.17445125,-0.14975724,0.043923657,0.15443115,0.02362798,-0.057983175,-0.08840199,0.22651781,-0.022296207,0.31132576,0.28103173,0.13566615,-0.12920853,0.24650867,0.4984908,0.5598257,0.0396396,0.1917529,-0.088917315,-0.10506409,-0.35090974,-0.37899634,0.13057739,0.1527991,-0.061897997,0.15159805,-0.021342456,0.20656064,0.111568585,0.08176192,0.35859463,0.10087143,0.33394423,0.20251761,0.27295938,0.1764802,0.07016374,0.26479542,0.11194522,0.3442562,0.46056676,0.19253184,0.3849396,0.18826948,0.46722332,0.36716786,0.38591477,0.1583159,0.31153697,0.35344723,0.34960333,0.44536522,0.33959213,0.8043626,0.46183398,-0.08111512,0.3744493,0.35434243,0.1296242,0.6314354,0.25630984,0.5606729,0.5934672,0.42128798,0.70697355,0.62684983,-0.029254256,-0.05288138,-0.043669064,-0.033420965,0.097731404,-0.093022265,-0.069139905,0.042770285,-0.09932866,-0.043236088,0.029448539,0.46178553,0.41623384,0.10427253,0.30218694,0.6649478,0.18001889,-0.2945147,0.3355356,0.28399774,-0.07334639,0.24265112,0.0024744985,0.28589597,0.2307242,0.3413978,0.23879595,0.1959964,0.25214228,0.472406,-0.02594642,0.15893693,0.1235896,0.12297446,0.27342236,0.17285314,0.088178925,0.06606919,0.18229482,0.21451437,0.312673,0.4381368,-0.105767116,0.15759641,0.26797193,0.3408929
0.52551997,-0.15590684,1.0,0.6905462,0.30649176,0.51755446,0.79461074,0.63627064,0.4329256,0.61889875,0.5316389,0.4348399,0.53505486,0.24250491,0.22181924,0.5859174,0.47538,0.38952202,0.5203695,0.3039861,0.23857117,-0.04132321,0.85445344,0.5460282,0.47025234,0.45375916,0.2519181,0.39308858,0.3458454,0.32312092,0.5992923,0.51940286,0.60314316,0.47023386,0.23653479,0.39965507,0.034737,0.25770745,0.20446892,0.36509818,0.33165118,-0.06110811,0.117216446,-0.33943558,-0.23893644,-0.25312993,0.23054731,0.123901725,-0.3619545,-0.38527626,-0.4500809,-0.11619227,-0.3274971,-0.27002087,0.046015996,-0.026287511,0.32736272,-0.23083119,0.008854477,-0.12547886,-0.12698913,-0.5357468,0.38587967,-0.20836198,-0.1455413,-0.29107422,-0.07346387,-0.22592153,-0.21124506,-0.12678404,0.54279286,0.42849532,0.3466729,0.28370792,0.44330516,0.005818115,0.4657715,0.3424193,0.33206776,0.17692608,0.28504342,-0.12327036,0.117003344,0.5025981,0.020416299,-0.1487512,0.27243578,0.3526858,0.009628419,-0.22279704,-0.1927505,-0.20069371,0.041915387,-0.3424597,0.15031695,-0.13022362,0.19768627,0.19298789,-0.161809,-0.2682669,0.31133127,-0.09118472,-0.20251752,-0.17345257,-0.18304801,-0.3074433,-0.31639543,0.00966283,-0.04111461,0.26752326,-0.08901059,-0.35256863,0.15244181,-0.49207434,-0.26583198,-0.2396787
0.6307301,0.1991497,0.6905462,1.0,0.19227123,0.3678594,0.7717233,0.83705556,0.40551147,0.5499875,0.48847097,0.61348814,0.5636327,0.51406455,0.25758252,0.59130794,0.44075724,0.4563175,0.71157634,0.56439525,0.21145701,0.10107896,0.743332,0.6444716,0.14289542,0.18979,0.30994612,0.36044922,0.37866655,0.46530482,0.616985,0.7331274,0.6220947,0.5556861,0.4271801,0.49798992,0.13200282,0.37382376,0.30204394,0.45083526,0.23792042,0.01969374,0.20517577,-0.05610693,0.020158254,-0.21702053,0.34340623,0.3163143,-0.23157749,-0.21334343,-0.26516652,0.054521192,-0.14305885,-0.14008893,0.20504646,0.18243279,0.46293047,0.053033907,0.17144255,-0.21415164,-0.022871595,-0.4624316,0.41633224,0.062593155,-0.009363543,-0.053026974,0.20097682,-0.014167454,0.1774956,0.18874362,0.6175668,0.5308725,0.45543337,0.32847136,0.6039826,0.12407033,0.48337817,0.41989574,0.3499447,0.24229692,0.37946135,0.2911685,0.1882779,0.50591147,0.015117851,0.22800538,0.27343684,0.28248906,0.0072759558,0.028000398,-0.14140292,-0.082192555,0.035319448,-0.28974757,0.091710545,0.081239834,0.20592973,0.32880613,-0.011053081,-0.06327083,0.26949605,-0.18802062,-0.124501325,-0.10315837,-0.04022517,-0.19936717,-0.13713208,0.032387547,0.12306561,0.41028714,0.23403372,-0.056101173,0.07560695,-0.28569305,-0.14796895,-0.18729578
0.023906946,-0.17445125,0.30649176,0.19227123,1.0,0.6234588,0.23525694,0.2840114,0.71865636,0.6037031,0.27850276,0.1887172,0.329477,0.30105156,0.30609286,0.55950934,0.4661388,0.29013535,0.12218459,-0.06836103,0.4796424,0.09204999,0.39516982,0.459215,0.6230278,0.6985257,0.27063328,0.2069554,0.46553156,0.2816991,0.3696767,0.22554375,0.062843524,0.00999065,-0.059628733,0.18758108,0.05320222,0.34879476,0.11399053,0.46120128,0.51784676,0.24476834,0.0003650249,-0.2676127,-0.40643448,-0.058084555,-0.036347527,0.06111011,-0.46995553,-0.3652625,-0.59275526,-0.13760987,-0.62160087,-0.45623383,-0.040452544,0.032632455,-0.02053446,-0.2017887,-0.14132789,-0.0668511,-0.59202206,-0.3140225,-0.008454775,-0.097438835,-0.3677729,-0.21591225,-0.42892966,-0.38944888,-0.18159187,-0.20305313,0.23699935,0.43369898,0.29612505,0.2554923,0.28748193,0.20797068,0.4573086,0.34806058,0.4195919,0.23766471,0.34228,0.1365389,0.3203699,0.5619347,-0.041763548,0.114528105,0.44902158,0.6243308,-0.047696672,0.1827998,-0.07402032,-0.25438362,-0.02741631,-0.15394129,0.22232974,-0.10755706,0.1133477,0.0997012,-0.3085851,-0.29408607,0.51027167,-0.18649754,-0.45068285,-0.102033034,-0.40641588,-0.40968215,-0.09103698,0.038609184,0.13261776,0.16174129,-0.16049467,-0.45604387,0.29122704,-0.46016037,-0.25863913,-0.12696695
0.26072797,-0.14975724,0.51755446,0.3678594,0.6234588,1.0,0.44728974,0.44790795,0.5692204,0.7992486,0.44048023,0.32433456,0.52322036,0.3445422,0.5551552,0.6824353,0.61575407,0.3682553,0.39981925,0.27606067,0.37598833,0.061238486,0.5656053,0.3509185,0.654561,0.6495607,0.518008,0.5898407,0.6053854,0.4741852,0.5269516,0.2992731,0.33381742,0.20633349,0.1721615,0.35712352,0.249232,0.62475085,0.37427887,0.6385805,0.5248192,0.40784585,-0.004996102,-0.17940554,-0.26587993,-0.13305646,0.14457512,0.14584413,-0.28146434,-0.3806648,-0.39183503,-0.04278501,-0.45071852,-0.41343883,0.11744513,0.10271476,0.2428323,-0.29569575,-0.0033112562,-0.11936487,-0.23087864,-0.42495918,0.39718965,-0.18848036,-0.15304215,-0.22544417,-0.15798528,-0.31226328,-0.009738685,-0.13569242,0.5032255,0.51862574,0.518796,0.5047306,0.47045392,0.3026594,0.644195,0.5326035,0.51538676,0.3012473,0.5600542,0.043956857,0.5025871,0.6673915,0.30905405,-0.081666514,0.559041,0.44217834,0.20220983,-0.12728757,-0.15634598,-0.3443173,0.12173509,-0.4122224,0.24833193,-0.09627621,0.21163616,0.114402235,-0.28576317,-0.44588062,0.43400067,-0.18627633,-0.49265417,-0.3845782,-0.37377384,-0.5741949,-0.16082536,-0.11831032,0.053617522,0.30528063,-0.15267915,-0.4665741,0.24621077,-0.61083996,-0.3331678,-0.138986
0.66831046,0.043923657,0.79461074,0.7717233,0.23525694,0.44728974,1.0,0.80605346,0.49994272,0.59538317,0.6367937,0.60593414,0.68252367,0.49087235,0.31477356,0.6197183,0.5342106,0.49739778,0.6601946,0.47150105,0.32188928,0.1804889,0.73722607,0.6212418,0.18787472,0.2298232,0.38594386,0.4731347,0.45181262,0.47966152,0.5925939,0.66999876,0.72788584,0.64428043,0.39161006,0.44606212,0.12989046,0.3708905,0.34927186,0.4220671,0.29052478,0.048946287,0.15968062,-0.09796693,-0.05614534,-0.16605268,0.30248538,0.21887122,-0.24334803,-0.20732906,-0.30752072,-0.03372417,-0.26318508,-0.13735989,0.097079955,0.12694421,0.52714866,-0.094174854,0.108931795,-0.079062134,-0.01786846,-0.45971793,0.5175676,-0.038511466,-0.064164735,-0.20293793,0.108954184,-0.018543854,-0.1057936,-0.067583196,0.64688486,0.58882457,0.4840177,0.423815,0.5621238,0.17788197,0.57130307,0.47613788,0.40356952,0.34933743,0.4418309,0.1935262,0.2219857,0.49126154,0.110240325,0.060942113,0.32366621,0.24289624,0.084751524,-0.099103644,-0.24104609,-0.16169842,0.010676136,-0.3046547,0.11005216,-0.0790673,0.11840728,0.18937042,-0.22023197,-0.19224526,0.18766353,-0.12021147,-0.24188371,-0.14443827,-0.18815298,-0.304836,-0.1602513,-0.041709084,-0.043396246,0.29713914,0.078028776,-0.18813063,0.14295997,-0.35460111,-0.23534833,-0.25288174
0.6036047,0.15443115,0.63627064,0.83705556,0.2840114,0.44790795,0.80605346,1.0,0.49007207,0.6251544,0.62501025,0.7297984,0.67408055,0.669586,0.3116267,0.66016936,0.57797205,0.58192545,0.6482252,0.50748175,0.3012802,0.18394575,0.66662073,0.681604,0.1593895,0.25518134,0.36165255,0.43247265,0.46638027,0.54981756,0.67859435,0.7401362,0.7061597,0.68943703,0.48048884,0.5872324,0.11427201,0.45902315,0.3622475,0.48775524,0.2519778,0.108443685,0.21990882,0.010456828,-0.055060226,-0.15936962,0.31443125,0.37927458,-0.2183675,-0.22192101,-0.29237968,-0.009001673,-0.2593458,-0.1921872,0.15500529,0.1825663,0.5354142,-0.04029855,0.14752819,-0.1367478,-0.08740664,-0.5158788,0.5094139,0.070945896,-0.006320281,-0.1482948,0.19628593,0.094639756,0.062824726,0.10018874,0.6368895,0.6482766,0.4989031,0.44170475,0.60728407,0.2586671,0.58424276,0.5496897,0.49406564,0.4589786,0.49378338,0.3849857,0.2279607,0.5252884,0.009582012,0.19449627,0.29858828,0.28226545,-0.011061101,0.039511167,-0.16165802,-0.1592554,0.05369146,-0.28027198,0.0744869,0.080821805,0.13186225,0.3338294,-0.110895514,-0.13109757,0.21975379,-0.0989471,-0.19482537,-0.060732663,-0.13915117,-0.23746581,-0.1569827,0.054334547,0.09629227,0.38716745,0.27178633,-0.09346731,0.025721962,-0.29971907,-0.12673718,-0.2128304
0.15429619,0.02362798,0.4329256,0.40551147,0.71865636,0.5692204,0.49994272,0.49007207,1.0,0.6614809,0.40539125,0.31945133,0.49812287,0.42363182,0.418924,0.70974594,0.5752132,0.44890866,0.37011108,0.17702031,0.50225216,0.15297341,0.523036,0.5950071,0.40524617,0.45828247,0.3989527,0.3377329,0.5485261,0.42173514,0.4466525,0.44562495,0.25105155,0.21236749,0.087350085,0.23896286,0.16825275,0.4556155,0.27170986,0.5284215,0.5040003,0.28803942,0.07804205,-0.15756272,-0.21354878,-0.08030434,0.037139285,0.08681723,-0.36583835,-0.25889656,-0.51356286,-0.10147454,-0.51082814,-0.35054734,0.03870661,0.1591708,0.11077358,-0.04434837,0.1284433,-0.025803346,-0.46840748,-0.3353148,0.11875448,0.04323654,-0.2031144,-0.056536555,-0.18229857,-0.21861193,-0.09336949,-0.04547477,0.37839517,0.51393956,0.3602356,0.3571217,0.41567385,0.26425508,0.57259965,0.46399984,0.5298883,0.36301747,0.39597127,0.2616959,0.42159447,0.65502083,0.08341981,0.27429652,0.5177928,0.53836757,0.04927964,0.14895807,-0.14588925,-0.27971703,0.058544718,-0.2401131,0.28415096,-0.060809553,0.17787471,0.0983717,-0.30022073,-0.24201222,0.4404835,-0.17878929,-0.46216804,-0.004541883,-0.40727234,-0.3987864,0.011745002,0.044733927,0.16345674,0.229893,-0.097828634,-0.3305537,0.26915976,-0.43789124,-0.2732997,-0.1462973
0.32505268,-0.057983175,0.61889875,0.5499875,0.6037031,0.7992486,0.59538317,0.6251544,0.6614809,1.0,0.5429779,0.4828017,0.629516,0.44291863,0.5481465,0.83052504,0.6936704,0.48650053,0.54281634,0.44197783,0.3921529,0.11607069,0.6588735,0.4754241,0.5865465,0.61601377,0.52496576,0.59990436,0.66067797,0.5735988,0.6436176,0.50570214,0.49481297,0.37979215,0.31911215,0.4838226,0.30599344,0.6619001,0.40267488,0.6339495,0.5554864,0.39849785,0.100423925,-0.1572655,-0.18296729,-0.19861215,0.20058706,0.22896317,-0.24571681,-0.32779527,-0.42985114,-0.023793338,-0.4711582,-0.49140158,0.14568292,0.069948554,0.32521653,-0.19599012,0.1421554,-0.13027959,-0.17780389,-0.48902446,0.47185248,-0.12772943,-0.13575883,-0.19183874,-0.033384323,-0.18295513,0.023736965,-0.04740915,0.5682481,0.62883914,0.57257843,0.54150385,0.5868185,0.35147098,0.6456033,0.61103773,0.61742324,0.37901565,0.61400294,0.16735995,0.46727422,0.7381665,0.24607538,0.031410802,0.527761,0.51153743,0.058436226,-0.049120344,-0.18625753,-0.3473057,0.107165195,-0.44606626,0.2182497,-0.014781556,0.26200697,0.27484766,-0.22462633,-0.38058957,0.49556845,-0.25826418,-0.49723655,-0.24147551,-0.29744777,-0.5553592,-0.12917131,-0.07231318,0.12621307,0.37514105,-9.008745e-05,-0.41592762,0.19770466,-0.62095547,-0.29518452,-0.106911145
