1.0,0.88605255,0.8893385,0.88761157,0.87234986,0.86894846,0.89175195,0.8897335,0.86586326,0.8529733,0.8874519,0.88885295,0.88757527,0.8866739,0.8814883,0.8767511,0.8819138,0.8832241,0.872952,0.86019003,0.8743548,0.8648436,0.8863033,0.88673776,0.85869306,0.8577201,0.8624795,0.874814,0.88535523,0.88216245,0.88306826,0.8822486,0.8782899,0.8895494,0.8736518,0.87631524,0.8820692,0.86820096,0.8805645,0.86793536,0.8796909,0.86535555,0.8798021,0.87718135,0.8432328,0.86597735,0.8774406,0.88158077,0.6963038,0.7480823,0.83995706,0.73509634,0.83218825,0.5514046,0.88277835,0.8659291,0.8913878,0.8849257,0.6084461,0.6306515,0.87413234,0.7584056,0.8874415,0.88857865,0.7994541,0.840018,0.85252154,0.8833759,0.8130633,0.81567603,0.88116646,0.8777516,0.87904066,0.87771034,0.88150305,0.8665625,0.87725466,0.878001,0.8779308,0.8757776,0.8866021,0.87929595,0.87046176,0.8735768,0.8751112,0.8657097,0.8353535,0.8633033,0.877828,0.8640415,0.86879575,0.8377438,0.85492194,0.8409635,0.8684408,0.8761849,0.8791213,0.87729126,0.8553608,0.87261426,0.86684006,0.81289023,0.8774385,0.8635207,0.8706311,0.86284417,0.8762094,0.8741446,0.8650778,0.87234056,0.88514906,0.84980184,0.8619411,0.83143836,0.8187102,0.8736246
0.88605255,1.0,0.8877414,0.8890301,0.8735938,0.8683819,0.8879416,0.8914554,0.8657586,0.85349953,0.8814882,0.8897326,0.884086,0.88880575,0.88074166,0.876889,0.87963575,0.88745254,0.875025,0.85680896,0.87509286,0.86739707,0.884048,0.88817185,0.8595014,0.8603024,0.86244017,0.87283576,0.8842445,0.87717956,0.88148695,0.88397723,0.8768337,0.88607216,0.881102,0.87981856,0.8830476,0.8629152,0.8808428,0.8688551,0.8791914,0.8659071,0.882835,0.8859107,0.8510792,0.8694877,0.88345706,0.8851783,0.6751264,0.74612737,0.834358,0.73425055,0.83166033,0.5785034,0.8813239,0.8723012,0.88124895,0.8892105,0.5895119,0.6163048,0.86237764,0.7554456,0.875596,0.888608,0.78715926,0.8454423,0.8580719,0.8854757,0.8164439,0.80955535,0.87934685,0.87623227,0.8752119,0.8727284,0.8796291,0.8608221,0.87636226,0.87438977,0.8765549,0.8728882,0.8832399,0.88641393,0.8695745,0.8777983,0.8716795,0.87719977,0.83349156,0.8651861,0.8746139,0.8704092,0.86958754,0.84476745,0.8447939,0.8440636,0.8739073,0.87651855,0.8794679,0.8768896,0.86037344,0.87960523,0.8683813,0.82026446,0.8778339,0.87210107,0.87487596,0.8664589,0.8783482,0.8725545,0.86705285,0.87432337,0.88339293,0.849961,0.85134697,0.8305868,0.8236249,0.8708546
0.8893385,0.8877414,1.0,0.89392626,0.8843861,0.88114494,0.89442044,0.893708,0.88005936,0.8684049,0.8900559,0.89241326,0.8922194,0.8915826,0.8906546,0.8874567,0.8897329,0.8906266,0.8765881,0.8505271,0.8858635,0.88047767,0.89402413,0.89413804,0.8721291,0.87027836,0.8763529,0.88426006,0.89217055,0.88827425,0.8910479,0.8910983,0.8866186,0.89333993,0.8849284,0.885639,0.89076996,0.87502956,0.8901475,0.879427,0.8882382,0.8775953,0.88273627,0.8838885,0.8568197,0.86870825,0.88793474,0.88950354,0.6741098,0.7462877,0.84007514,0.73229665,0.83950126,0.56825316,0.8905571,0.8778733,0.88835925,0.8887819,0.60187143,0.61996514,0.86769575,0.749548,0.8855271,0.8900732,0.7956536,0.84900177,0.86254954,0.8891568,0.82651824,0.82313985,0.8898993,0.88723314,0.88674235,0.88470536,0.89000106,0.8739755,0.8871623,0.88493705,0.8875181,0.882535,0.89246327,0.8887987,0.8829942,0.88524836,0.8849557,0.8810403,0.85262203,0.8755115,0.8870505,0.87608653,0.87770504,0.85151553,0.84982175,0.85303146,0.8817801,0.88531816,0.8877848,0.88483965,0.87221575,0.88276964,0.8777289,0.8213415,0.88634664,0.8767074,0.8822417,0.87712497,0.88781995,0.8850187,0.8778722,0.88164425,0.8905648,0.8619955,0.86794394,0.8449062,0.84391034,0.88397306
0.88761157,0.8890301,0.89392626,1.0,0.88454974,0.8825207,0.8924478,0.893955,0.88038546,0.8699081,0.8887547,0.89219564,0.89156157,0.89150816,0.8904306,0.8871766,0.8891411,0.89067703,0.87696993,0.84698176,0.8859907,0.88137925,0.89296067,0.89349663,0.8734347,0.8722277,0.87742007,0.8857216,0.8921138,0.88758194,0.8913426,0.8918452,0.8857493,0.8915901,0.8875468,0.88692135,0.89104587,0.8732948,0.8900703,0.8789994,0.8881808,0.8776187,0.8850343,0.88553345,0.85781705,0.8708098,0.8898807,0.8899013,0.6815502,0.7474949,0.8367057,0.7316472,0.83813,0.5682238,0.8904871,0.87879974,0.88624805,0.8891409,0.5986412,0.61926055,0.862453,0.75093,0.8832958,0.8895639,0.79387337,0.84943974,0.8633402,0.888759,0.8270325,0.81983554,0.89035434,0.88809156,0.8871179,0.88401556,0.89032286,0.8741434,0.88714164,0.88558996,0.88763285,0.8818454,0.8917941,0.8889595,0.8829936,0.88509935,0.8844232,0.8820286,0.8534942,0.8759747,0.8871954,0.876322,0.8801754,0.85080886,0.8490142,0.8540502,0.8840714,0.8845796,0.88814104,0.88443387,0.8751587,0.88349956,0.8784233,0.8254776,0.8867268,0.87851036,0.8850138,0.87899846,0.8890588,0.8841983,0.87861466,0.8819476,0.89063305,0.86325234,0.8654176,0.8466792,0.8458214,0.88343894
0.87234986,0.8735938,0.8843861,0.88454974,1.0,0.8897477,0.88101625,0.8815312,0.8912498,0.8848789,0.8830986,0.88056415,0.88622826,0.87706363,0.8895153,0.8880037,0.8889719,0.88247824,0.8567744,0.8141797,0.88968915,0.88653195,0.8872641,0.88395447,0.8874105,0.884093,0.8882856,0.88719046,0.88933736,0.8840039,0.8893717,0.8889779,0.8838602,0.8853481,0.88304937,0.8871474,0.8903078,0.8684358,0.89078575,0.8783187,0.88868606,0.8775364,0.8687694,0.87042344,0.8510731,0.850802,0.88734704,0.8855817,0.63555276,0.7248343,0.82105577,0.7188949,0.840224,0.5588304,0.8904164,0.8738684,0.8749584,0.87856305,0.5682438,0.6012072,0.8461174,0.7187199,0.8720681,0.8740453,0.77067786,0.82454973,0.8580701,0.8765105,0.8303882,0.82447857,0.88895667,0.8872609,0.8855377,0.8805193,0.8894803,0.8708874,0.88794017,0.88331854,0.890569,0.8755216,0.8876346,0.87998825,0.8896617,0.8843636,0.887213,0.880416,0.8740394,0.8849851,0.88885295,0.8750825,0.8818225,0.8473862,0.8530264,0.85435665,0.88548255,0.88473374,0.8884421,0.8802166,0.88041013,0.87752724,0.88100505,0.8232042,0.89040136,0.8776866,0.88519996,0.8864848,0.8894102,0.88252896,0.88354117,0.8838337,0.8884448,0.8704618,0.8684414,0.8401305,0.8523776,0.8846769
0.86894846,0.8683819,0.88114494,0.8825207,0.8897477,1.0,0.87820256,0.87769186,0.887502,0.88333124,0.8806291,0.87818885,0.8836918,0.8764277,0.88630253,0.8857823,0.88700557,0.88199127,0.8531332,0.809573,0.8845274,0.8848452,0.88459617,0.8802324,0.89105964,0.89067876,0.88898504,0.89096373,0.88661563,0.88514966,0.8893495,0.88870823,0.88187087,0.8830753,0.8797973,0.88416785,0.88712215,0.87418437,0.8875125,0.8814556,0.88316756,0.87910765,0.86699873,0.8704363,0.8503827,0.84140205,0.8839645,0.88345814,0.6308584,0.7175079,0.81929487,0.72071415,0.8347944,0.5634451,0.8875501,0.878838,0.87259257,0.873381,0.56479204,0.6020754,0.84508854,0.71845615,0.8686787,0.8708175,0.7687687,0.82273453,0.8578543,0.8745085,0.82542974,0.8265866,0.88792145,0.88746256,0.8846773,0.8831167,0.88709044,0.8753561,0.88325334,0.8822942,0.8885285,0.8784503,0.8843758,0.879167,0.88410807,0.8820592,0.88195753,0.87734395,0.8655902,0.8821796,0.88659173,0.876845,0.87845135,0.85361516,0.8453141,0.8575644,0.88276315,0.88517535,0.8857645,0.8819195,0.87927365,0.87844527,0.8750471,0.827861,0.88463616,0.87558866,0.8808007,0.88199484,0.88755304,0.88430923,0.88107246,0.88031614,0.8836584,0.87035984,0.86484575,0.8491389,0.85696524,0.8829866
0.89175195,0.8879416,0.89442044,0.8924478,0.88101625,0.87820256,1.0,0.8934315,0.87604517,0.86235905,0.891039,0.8923649,0.8926461,0.89147335,0.88931286,0.88519466,0.8895744,0.88927,0.877095,0.85639334,0.8827494,0.8762185,0.8926365,0.8923412,0.86860603,0.8672093,0.87231344,0.8823666,0.8908278,0.8878565,0.8900547,0.88992506,0.88562334,0.8934519,0.8833657,0.88531715,0.8894368,0.8734752,0.88847876,0.87656003,0.88663656,0.87328184,0.88158906,0.88346386,0.8539318,0.86892307,0.88505584,0.8875918,0.675646,0.7402574,0.84098595,0.73514,0.83868325,0.5577099,0.8893171,0.87456447,0.8900033,0.8879098,0.5981136,0.63100636,0.872449,0.7529086,0.88601923,0.8906941,0.7968359,0.84672517,0.86367583,0.88797015,0.8200375,0.82183594,0.8886717,0.884678,0.8851685,0.88330567,0.88862103,0.87230885,0.8843342,0.88390386,0.88552684,0.8819201,0.8914863,0.88616323,0.879911,0.88115764,0.8838739,0.875395,0.8462992,0.870175,0.88619816,0.8725329,0.8739712,0.8464184,0.8484815,0.85106856,0.8791806,0.88396996,0.8863081,0.8834139,0.86886317,0.8792658,0.8721138,0.8160074,0.8831507,0.87167346,0.8787617,0.8712209,0.8855188,0.88155645,0.87635463,0.87911314,0.8896459,0.8591467,0.8662651,0.8436554,0.83928835,0.8828746
0.8897335,0.8914554,0.893708,0.893955,0.8815312,0.87769186,0.8934315,1.0,0.8764067,0.86485195,0.888916,0.8935438,0.8910801,0.8928269,0.88858336,0.88536334,0.88748974,0.89158124,0.87644964,0.8518773,0.8837562,0.87775177,0.8916065,0.893617,0.8684144,0.86773396,0.8725987,0.8814,0.8904517,0.88604695,0.8889568,0.88980687,0.8829179,0.8914002,0.8851959,0.88631195,0.88957286,0.872209,0.88837576,0.8770645,0.88648045,0.87433434,0.88677675,0.88650024,0.85397434,0.8714977,0.8877812,0.88950855,0.6824205,0.7467016,0.8379577,0.73719126,0.83803815,0.5713368,0.8887148,0.8772495,0.88708067,0.8898229,0.5975603,0.615999,0.86541086,0.7529262,0.8835623,0.89130104,0.79588485,0.8522552,0.86175877,0.88975585,0.82210076,0.81791615,0.88730806,0.8846302,0.8835071,0.8818935,0.88795835,0.8707186,0.88422215,0.88315195,0.884492,0.88106954,0.8907696,0.88973314,0.8795728,0.884288,0.88157386,0.88162225,0.8479452,0.8736389,0.8844581,0.87571704,0.87732846,0.8505556,0.85099256,0.849633,0.8803304,0.88358235,0.88629395,0.883415,0.86868453,0.8825172,0.8754208,0.8218877,0.8850531,0.8764067,0.8811996,0.8745249,0.8862202,0.88194615,0.875313,0.8801435,0.89006686,0.85650027,0.8620395,0.8402133,0.8364583,0.8811787
0.86586326,0.8657586,0.88005936,0.88038546,0.8912498,0.887502,0.87604517,0.8764067,1.0,0.8903378,0.8825076,0.87730145,0.8851186,0.87382567,0.89037,0.89028895,0.88854593,0.8796141,0.8463252,0.79700834,0.8911547,0.8893347,0.8859243,0.88148046,0.8873111,0.880027,0.89178187,0.88675636,0.8868286,0.88356197,0.88833356,0.8856065,0.8803148,0.88129425,0.8790827,0.88589734,0.88832784,0.8675082,0.89030486,0.87848234,0.8880935,0.8774455,0.86325324,0.8629366,0.8512397,0.8436132,0.88499945,0.88153183,0.6372079,0.72455406,0.81360114,0.7230009,0.83722484,0.5538022,0.8891421,0.8717198,0.8706111,0.87077045,0.56202835,0.5896671,0.83664453,0.70682245,0.8688583,0.86912686,0.76358175,0.82144266,0.85101515,0.872984,0.8270505,0.8296301,0.8880695,0.8856061,0.88330245,0.8795727,0.88927823,0.8702788,0.88738954,0.8802701,0.8890614,0.8754061,0.88759875,0.8765261,0.8924965,0.8852853,0.8898202,0.8803448,0.8843382,0.8873753,0.8900241,0.87362635,0.8849848,0.8498455,0.8490776,0.8559432,0.88388723,0.8828424,0.88684845,0.87787074,0.8812905,0.8743039,0.8810614,0.8214655,0.8882218,0.8766995,0.8847324,0.8866528,0.88970757,0.88346153,0.8831427,0.8816138,0.8857477,0.8694647,0.8695559,0.8415576,0.85902345,0.88693553
0.8529733,0.85349953,0.8684049,0.8699081,0.8848789,0.88333124,0.86235905,0.86485195,0.8903378,1.0,0.8715677,0.86634463,0.8741108,0.863622,0.88032764,0.8839041,0.8778777,0.87112427,0.8281942,0.7739929,0.88315934,0.88164806,0.8752113,0.8711355,0.8841858,0.8759445,0.8887899,0.87997574,0.8768727,0.87438256,0.87820137,0.87577355,0.86689293,0.8706019,0.8675463,0.8767265,0.8789495,0.8617715,0.88081986,0.87255186,0.87718314,0.8734503,0.8546337,0.8504106,0.8400861,0.82748306,0.87685114,0.8757751,0.6243221,0.71740055,0.80881774,0.71435505,0.8318264,0.5520242,0.8805935,0.86668247,0.85820746,0.85889995,0.5645768,0.57109976,0.8234688,0.69927084,0.8603414,0.85711724,0.74835294,0.8099583,0.83334976,0.86192286,0.814512,0.82433754,0.87896985,0.8784144,0.87503463,0.871578,0.8807155,0.8631701,0.87836415,0.8721593,0.8818613,0.8677016,0.87913835,0.869279,0.8841662,0.88241154,0.87850624,0.8763069,0.88465357,0.8898124,0.8809917,0.8689106,0.88175833,0.8474493,0.854257,0.848672,0.8734823,0.873139,0.8783754,0.87143636,0.87209344,0.8684253,0.878699,0.8189097,0.8821803,0.8719959,0.8787339,0.8857417,0.88095206,0.87789667,0.87129605,0.87226236,0.8775073,0.8643226,0.8612857,0.8289558,0.84809375,0.87863684
