1.0,0.65683705,0.7716247,0.54832417,-0.04201739,-0.28321058,0.8607708,0.68510145,-0.21642114,-0.31233066,0.6549994,0.5247556,0.7612785,0.6573838,0.03131818,0.015917897,0.5862012,0.46951967,0.7033005,0.5925977,-0.26884976,0.13831225,0.3511264,0.57761806,-0.14576273,-0.22183804,-0.36467582,-0.38228357,0.48186293,0.37254864,0.30539522,0.14598675,0.50811064,0.26571155,0.45409423,0.21544716,0.33373398,0.31750712,0.13340734,0.08980369,0.35260144,0.251575,0.5667465,0.50816387,0.64219916,0.64451945,0.40445793,0.4018346,0.5852286,0.51739097,0.733598,0.5875053,0.47915134,0.34095827,-0.0054905973,0.029575303,0.7320618,0.5610412,0.5898665,0.10298797,0.65749896,0.47463897,0.6469913,0.57105494,0.6639204,0.56612736,0.6557558,0.67489696,0.73976463,0.4784615,0.21395065,0.2870133,0.43807402,0.46391314,0.39005393,0.33873433,0.355466,0.18718676,0.31405416,0.28887367,0.46467072,0.42121032,0.16370602,0.033162832,0.5735729,0.5673064,0.2979252,0.102343455,0.118620984,0.06721211,0.39896894,0.27473572,0.42479178,0.306769,0.32855198,0.20793489,0.3434548,0.18811369,0.39839303,0.18812953,0.36528155,0.4271815,0.4831156,0.38851687,0.4027173,0.43340608,0.15006578,0.1284602,0.12767015,0.22514682,0.3388489,0.33487108,0.3516783,0.5489375,0.45529705,0.34354943
0.65683705,1.0,0.5306009,0.39806452,-0.29471046,-0.4724797,0.64170206,0.6416041,-0.42965448,-0.5565428,0.25066158,0.5082888,0.39904347,0.55773234,-0.17891872,-0.14914806,0.358934,0.5140116,0.5932172,0.8075909,-0.35081095,-0.015739072,-0.037399862,0.24856909,-0.31462047,-0.4342294,-0.47086927,-0.5628088,0.31032595,0.31152543,0.035103537,-0.06228411,0.3391096,0.029567268,0.20911075,0.25243312,0.2532134,0.24840675,0.12589346,0.1090505,0.2886297,0.27468488,0.26736727,0.39263728,0.3896268,0.54683274,0.22034155,0.3119895,0.4852226,0.36221096,0.5323359,0.43522838,0.38526812,0.37467685,-0.022708133,0.027353017,0.6606561,0.8189478,0.5977731,0.2094005,0.6448117,0.64619476,0.46702224,0.7659718,0.37115413,0.69436526,0.46185482,0.6730695,0.6736414,0.7603712,0.04482511,0.25885528,0.276391,0.48827162,0.21486758,0.19192562,0.2973065,0.23108442,0.13208136,0.32992396,0.4121497,0.53257275,0.035255525,0.18646269,0.33686933,0.48183092,0.2120809,0.24777289,-0.10358628,-0.038396858,0.23809123,0.13634281,0.20967114,0.24895158,0.16742398,0.06848625,0.18240353,-0.0026109938,0.27136764,0.12229764,0.13486852,0.21569939,0.2845335,0.12093592,0.17265958,0.07840709,-0.026944324,0.10139698,0.03011443,0.2348212,0.19288465,0.15178767,0.23236834,0.38261,0.3170531,0.08480613
0.7716247,0.5306009,1.0,0.57332224,0.055195693,-0.105900265,0.8340679,0.71545404,-0.010698695,-0.17355986,0.59310985,0.43799794,0.700154,0.590582,0.11589767,0.06808345,0.6053069,0.43307102,0.6086361,0.5499012,-0.04282259,0.18856518,0.47206035,0.6189389,-0.028098408,-0.12019393,-0.19972612,-0.29694104,0.51510996,0.3931002,0.43119282,0.23315574,0.41475102,0.1621137,0.5059472,0.29846448,0.44894582,0.4046374,0.34097305,0.24115503,0.52079827,0.33852208,0.6783273,0.58075476,0.71279323,0.6405676,0.55466527,0.5924586,0.5511869,0.4736389,0.72897536,0.4526882,0.64332366,0.47294685,0.13924089,0.21420991,0.64956194,0.43382746,0.57146055,0.06493111,0.5605244,0.3915179,0.6208147,0.47681436,0.6506891,0.54727477,0.7182177,0.6253324,0.75865656,0.47132093,0.31831375,0.3304472,0.41395128,0.5235945,0.37725616,0.33626747,0.3911741,0.31028962,0.34531355,0.33064252,0.5585539,0.4740055,0.28876784,0.08035973,0.68581206,0.6882357,0.34972432,0.047389705,0.30913588,0.23526064,0.574256,0.42264113,0.3742022,0.32286954,0.11018179,0.22527122,0.2825726,0.28474733,0.5418892,0.33479387,0.34599802,0.35146195,0.4879758,0.40405333,0.24346164,0.29753718,0.10004239,0.06713204,-0.11720751,0.2880719,0.26960754,0.35389528,0.48978662,0.5805848,0.32086688,0.089341596
0.54832417,0.39806452,0.57332224,1.0,0.012740766,0.08558835,0.5819672,0.70535254,0.06762852,0.0216332,0.49805015,0.55031276,0.47272927,0.5989283,0.115368344,0.2587849,0.46538225,0.39112645,0.42994055,0.40887067,0.062537625,0.29118615,0.33538643,0.686249,-0.005861643,0.046885137,-0.07645005,-0.16573867,0.3408926,0.36687213,0.37952694,0.4496815,0.44076696,0.3822521,0.40706682,0.38702214,0.38603213,0.34254864,0.33599657,0.28060323,0.2880297,0.22827323,0.6008871,0.54710895,0.5316312,0.4596873,0.5441493,0.55316484,0.25618935,0.48203754,0.4772609,0.3872674,0.47715682,0.29419044,0.21524434,0.30820855,0.38580555,0.2241807,0.42390674,0.12945531,0.38290265,0.20043926,0.3571229,0.32978737,0.39124736,0.39634484,0.6335989,0.47984657,0.5948066,0.2570626,0.30401257,0.44761735,0.35981137,0.309176,0.3385619,0.2813508,0.4857769,0.33384308,0.2728225,0.31138596,0.32600814,0.3741056,0.28678438,0.13604952,0.45613277,0.6294857,0.2620159,0.23996258,0.27304083,0.38033906,0.54272604,0.49915326,0.5520797,0.47762245,0.33028427,0.34761873,0.3961549,0.3963318,0.5375796,0.40720093,0.58355755,0.46077758,0.66426426,0.48994058,0.35682327,0.2673968,0.23665383,0.17525761,0.10517686,0.37737662,0.49932608,0.4484143,0.45379505,0.4744676,0.38692412,0.1379997
-0.04201739,-0.29471046,0.055195693,0.012740766,1.0,0.48225823,-0.07013036,-0.08381757,0.52232355,0.56465083,0.28613418,0.14811575,0.17629446,0.1518193,0.47195405,0.43441004,0.19472682,0.14596966,-0.014112831,-0.30773127,0.44303215,0.35544997,0.33905146,0.21906795,0.6078487,0.6610028,0.40054384,0.49024972,0.21033901,0.21286003,0.33456692,0.32338154,0.25237712,0.3679747,0.2097756,0.07007164,0.09864745,0.19607599,0.20392707,0.1607727,0.1746817,0.010201879,0.16467845,0.17678963,-0.021667851,-0.0516922,0.14315712,0.048464485,-0.041420743,0.099958494,-0.12876849,-0.14924233,0.07692002,0.01615203,0.1282595,0.22377498,-0.06816111,-0.40414846,-0.32787284,0.0112052085,-0.21811283,-0.4079766,-0.028413096,-0.32054043,0.023192408,-0.19116886,0.12139772,-0.05825624,-0.08085901,-0.446121,0.2873569,0.10233627,0.2112269,0.045849383,0.2108856,0.1833764,0.18476455,0.11124758,0.23067346,0.1423409,0.15519686,0.04168783,0.41661668,0.19062987,0.21432187,0.07324504,0.23827516,0.20665298,0.321989,0.32215038,0.19344868,0.21773213,0.073568,0.022346977,-0.028275764,0.02040656,0.025127947,0.20379989,0.14846005,0.21281616,0.17587994,0.07558174,0.18636408,0.16932577,0.2010358,0.22038248,0.24339227,0.14482942,-0.052348584,-0.071406096,0.10649168,0.15720943,0.14417714,0.033882946,0.13816455,0.08799584
-0.28321058,-0.4724797,-0.105900265,0.08558835,0.48225823,1.0,-0.21181998,-0.12773842,0.8042879,0.81280446,0.23704723,0.1569522,0.03649624,-0.044079456,0.64403707,0.6830501,0.19030644,0.05357904,-0.18690103,-0.34607553,0.6448332,0.4668763,0.30524012,0.16894266,0.569232,0.75553966,0.6928224,0.7900231,0.18588372,0.33361602,0.48160458,0.58384526,0.24593996,0.43514422,0.18361619,0.27775767,0.30368936,0.3681472,0.36243984,0.39336318,0.23092337,0.2710374,0.102244675,0.1091606,-0.024463652,-0.2310567,0.2601645,0.21856982,-0.23975803,-0.09433585,-0.24594036,-0.46457955,0.15252364,0.009454166,0.49838156,0.5336673,-0.22713715,-0.59101415,-0.41259906,-0.2903136,-0.40187737,-0.48215398,-0.1990666,-0.4856268,-0.15095295,-0.28783292,0.12424401,-0.17660834,-0.18516867,-0.5031566,0.51184726,0.32164192,0.17567778,0.098790474,0.30902606,0.24394539,0.30190694,0.3557058,0.27665752,0.12190918,0.13214979,-0.004969079,0.6057899,0.32349804,0.2638153,0.039975584,0.2825097,0.3247268,0.6243267,0.5835291,0.3762691,0.3338141,0.17196693,0.18580653,0.105563775,0.22108962,0.06659366,0.36906183,0.30441943,0.43308082,0.34054905,0.10305267,0.35983905,0.34473568,0.12461398,0.17937073,0.3691428,0.24580356,-0.02523488,0.09691961,0.13148254,0.19139433,0.17659815,0.123165086,0.060511176,-0.049291782
0.8607708,0.64170206,0.8340679,0.5819672,-0.07013036,-0.21181998,1.0,0.7702636,-0.13524039,-0.30018076,0.5674919,0.51177275,0.7560621,0.6259079,0.039108247,-0.011168696,0.6115586,0.5050639,0.6959104,0.6778943,-0.21554627,0.105933495,0.27240252,0.55499774,-0.19392857,-0.24015854,-0.3604358,-0.38795528,0.52334696,0.5005742,0.3087157,0.1199294,0.5119085,0.23160565,0.36759382,0.32221553,0.40041974,0.43807283,0.19376907,0.1988965,0.43966532,0.36166304,0.5200579,0.53487116,0.63044006,0.5826918,0.35683358,0.40862575,0.531295,0.42903975,0.6528497,0.4298498,0.5065383,0.2671002,0.039029427,0.13544494,0.7266067,0.5366477,0.61291915,0.124262795,0.6303807,0.48373142,0.6642559,0.5365908,0.64179325,0.61309403,0.6597945,0.67534995,0.8173492,0.52760273,0.24236473,0.32904518,0.41602188,0.60470843,0.38576567,0.35416812,0.38874865,0.2764787,0.32641605,0.37253264,0.5943193,0.5090996,0.28196442,0.07352948,0.60323274,0.5924851,0.30693814,0.07749742,0.17670429,0.07845373,0.4627416,0.3053985,0.36956808,0.3293689,0.24765839,0.17547739,0.23134641,0.119259395,0.44136977,0.24422063,0.3542096,0.3474966,0.5150606,0.3428177,0.29636598,0.3585711,0.085721254,0.1434977,0.021414978,0.28813896,0.25950956,0.3051118,0.37376752,0.571647,0.4003094,0.20275655
0.68510145,0.6416041,0.71545404,0.70535254,-0.08381757,-0.12773842,0.7702636,1.0,-0.13313714,-0.20427912,0.42980525,0.5959189,0.5873345,0.7446668,0.025964048,0.09285886,0.5520432,0.5453171,0.58603853,0.70624024,-0.16143146,0.12688753,0.15604004,0.4948921,-0.24156672,-0.18644814,-0.34351015,-0.3810404,0.5363438,0.52547634,0.21910943,0.15750325,0.4548518,0.2304023,0.27602702,0.4405848,0.42372826,0.47577357,0.2741799,0.23871551,0.42444772,0.34601274,0.5242366,0.6405515,0.5536775,0.6343086,0.3956579,0.55191994,0.44087115,0.46232286,0.5402019,0.37469336,0.572156,0.3936623,0.0961902,0.24809282,0.58665675,0.54936296,0.54445904,0.21753763,0.5085401,0.40494704,0.48521245,0.52079713,0.52415454,0.6003992,0.6064903,0.6386562,0.7722848,0.53367054,0.24585944,0.42144594,0.39993337,0.6092033,0.35533628,0.28825426,0.4390118,0.36354837,0.28613004,0.336877,0.5534468,0.61018616,0.2831759,0.23053643,0.46631148,0.6690917,0.27549028,0.11528778,0.15007676,0.20625505,0.5164339,0.43587592,0.34774834,0.37643787,0.14430621,0.15667088,0.15215649,0.14997748,0.5094727,0.34226647,0.35778967,0.31013492,0.5992825,0.27224705,0.2461847,0.25500143,0.15356557,0.22799973,-0.118630394,0.33429515,0.23345712,0.35984468,0.48523745,0.5541591,0.32499456,0.08030691
-0.21642114,-0.42965448,-0.010698695,0.06762852,0.52232355,0.8042879,-0.13524039,-0.13313714,1.0,0.7192361,0.30902192,0.17127065,0.12378277,-0.039270718,0.70888835,0.66184306,0.22694635,0.102613345,-0.11631927,-0.30391505,0.6608184,0.45511594,0.37238896,0.16627519,0.63249487,0.7311555,0.65810037,0.7307143,0.18995121,0.2933313,0.5312951,0.571228,0.30842057,0.4138209,0.19117123,0.23481658,0.38889456,0.3831672,0.4516494,0.50082517,0.33085385,0.24144937,0.122901045,0.09000603,-0.050349265,-0.2162665,0.28414726,0.21239246,-0.18390246,-0.108644985,-0.1778341,-0.4797318,0.25445712,0.0022637043,0.57291913,0.606918,-0.14774986,-0.5185292,-0.37252042,-0.3213511,-0.35025135,-0.41326195,-0.17649034,-0.41731608,-0.12110043,-0.24271311,0.17498863,-0.11187855,-0.100378156,-0.45867902,0.58422965,0.34522033,0.23648918,0.108044736,0.3344451,0.28211972,0.32709947,0.400966,0.31020415,0.15176544,0.18991168,0.08416539,0.63709146,0.34204447,0.39414763,0.072350554,0.38986567,0.36337888,0.6956376,0.60755295,0.45362315,0.40571523,0.22314908,0.2648095,0.122744866,0.27325806,0.11986026,0.41753554,0.4035047,0.50480604,0.37282902,0.2007701,0.34968692,0.43526846,0.047421955,0.12177102,0.23790435,0.2080739,-0.031340998,0.13690892,0.16762911,0.20170894,0.22672248,0.2299177,0.014201541,-0.016203448
-0.31233066,-0.5565428,-0.17355986,0.0216332,0.56465083,0.81280446,-0.30018076,-0.20427912,0.7192361,1.0,0.2644456,0.11198998,0.064173155,-0.016473083,0.6334811,0.6766004,0.17528915,0.014880316,-0.28524047,-0.55205727,0.67039716,0.46705315,0.39228782,0.19056469,0.5821546,0.8102771,0.65536237,0.7283875,0.19445747,0.1952382,0.44919202,0.5475587,0.17862417,0.40058687,0.20554726,0.15814859,0.21938165,0.13708733,0.23359516,0.23117681,0.14002702,0.06296612,0.16300611,0.08551342,-0.028692298,-0.23918466,0.2260903,0.14643143,-0.23034474,-0.0044392655,-0.26345,-0.37107095,0.07869172,0.022071714,0.3711355,0.39318883,-0.34384495,-0.64686537,-0.48249984,-0.27115038,-0.5190197,-0.62943816,-0.20800368,-0.5100176,-0.08671196,-0.39088166,0.07338639,-0.29669338,-0.2761872,-0.6656029,0.42663598,0.16057315,0.18354559,-0.03874424,0.27289268,0.16725406,0.15462936,0.13620122,0.29230335,0.07226976,0.039499637,-0.049759015,0.45481035,0.20932403,0.19023657,0.02377908,0.17048949,0.20644738,0.572099,0.56632864,0.28375897,0.31878108,0.06909818,0.07245814,-0.05418897,0.16522546,0.008512192,0.34560853,0.23911835,0.3568825,0.23343912,0.09972508,0.24786669,0.2663188,0.10764082,0.13490267,0.2907269,0.19099559,-0.10572256,-0.07586943,0.055565454,0.23773909,0.117989466,-0.034580126,-0.0005729327,0.028452918
