1.0,0.73604727,0.6632665,0.6412114,-0.25121766,-0.08512014,0.85454947,0.65114546,-0.17997605,-0.32831225,0.8163249,0.57106566,0.8232533,0.554336,-0.13379897,0.08903303,0.6850177,0.45972526,0.78190535,0.6720696,-0.106516175,-0.09023944,0.48927787,0.46846887,-0.071388215,0.07684053,-0.11319906,-0.115710825,0.7348728,0.58021843,0.5132516,0.52654314,0.71642363,0.69533163,0.49626878,0.47605252,0.55007553,0.420787,0.44344792,0.31675494,0.016091667,0.19033903,0.5137058,0.47015256,0.77102476,0.6184412,0.52958816,0.48142204,0.7672013,0.38569552,0.7633065,0.45281285,0.48351255,0.14904334,0.4448445,0.36499798,0.81965816,0.52406424,0.6691532,0.58148813,0.6370152,0.5019865,0.5987755,0.57119757,0.71934927,0.62202305,0.7014429,0.64380014,0.7425133,0.638025,0.34160262,0.43382823,0.5812904,0.53841907,0.29857227,0.334921,0.63073003,0.63975567,0.5255286,0.44244158,0.5219908,0.44845653,0.15399185,0.012736363,0.638156,0.59305227,-0.041331828,-0.0016309583,0.5428805,0.36109626,0.65232575,0.648621,0.6668447,0.70842165,0.53054935,0.43209112,0.6632963,0.6092052,0.54075396,0.53018284,0.56439865,0.6381294,0.62871426,0.6028625,0.5748556,0.6163727,0.25749052,0.22897397,0.16936184,0.24932584,0.6762251,0.62866527,0.60711354,0.5652795,0.45648697,0.23037
0.73604727,1.0,0.5845695,0.7869974,-0.14906487,-0.053724878,0.7407597,0.785701,-0.106976986,-0.21083899,0.6840281,0.76086146,0.61560774,0.7404226,-0.00055022765,0.20916401,0.73621976,0.6945014,0.7336155,0.75463444,-0.15996267,-0.15329479,0.5041727,0.5441246,-0.051018033,0.19583754,-0.1510551,-0.059447087,0.7428473,0.7434601,0.52356577,0.54092526,0.7328627,0.7626255,0.44816354,0.3781598,0.6295337,0.4691903,0.5248821,0.36489797,0.052642517,0.26968804,0.5787992,0.518928,0.7134131,0.684255,0.6073547,0.571369,0.62977666,0.48818362,0.63316405,0.5832494,0.6239391,0.32688525,0.42589888,0.3997394,0.7946326,0.7044168,0.67868155,0.701779,0.6943391,0.62782043,0.69270265,0.73052824,0.623409,0.7512057,0.7028061,0.62014323,0.78254354,0.68406206,0.3212051,0.2854806,0.4934585,0.66504896,0.30713123,0.38843924,0.5811131,0.70228946,0.62832457,0.48629007,0.6412489,0.6342213,0.3700611,0.30678028,0.5186527,0.7232669,0.19199169,0.14495596,0.30549097,0.43283746,0.5728164,0.56198823,0.57249534,0.47363678,0.48615482,0.36372173,0.5882647,0.58022755,0.639037,0.61461204,0.5403382,0.40201747,0.51040065,0.4803148,0.5828235,0.5271283,0.17982346,0.06633238,0.13060345,0.28692105,0.61079633,0.6188795,0.5103517,0.5025232,0.4846019,0.14134297
0.6632665,0.5845695,1.0,0.7690131,-0.14057459,-0.13283248,0.7234537,0.37847045,-0.33487675,-0.44019198,0.64911145,0.5423187,0.5492462,0.39319783,-0.28939897,0.09461787,0.47024524,0.26323804,0.8600005,0.8463324,-0.21302472,0.0785838,0.81596345,0.8220143,-0.16793121,0.07112381,-0.079246886,-0.09374506,0.5982754,0.61797196,0.85663337,0.7973635,0.7046932,0.7028366,0.44929487,0.46136916,0.551615,0.42962262,0.5300128,0.47505113,0.09169583,0.18231712,0.57874787,0.55217075,0.590578,0.41583312,0.46905658,0.49720815,0.39894202,0.021245599,0.79313457,0.1904405,0.32611978,0.19400857,0.5045157,0.41726053,0.47800133,0.12877305,0.42144665,0.33832473,0.30349615,0.14142075,0.39515957,0.32115442,0.25641847,0.24444406,0.6200644,0.5941196,0.48451954,0.34528568,0.3341357,0.25112566,0.4998811,0.5880842,0.40131575,0.295998,0.62802905,0.5267901,0.35213712,0.2566839,0.36181787,0.3036636,0.3461572,0.1066205,0.7789012,0.74363565,-0.09748848,0.043223172,0.61042494,0.22107185,0.38957208,0.4675633,0.67326033,0.7266133,0.5010027,0.35567644,0.6535789,0.58475685,0.34184858,0.3391438,0.5161225,0.5520941,0.42822766,0.3591074,0.66981083,0.7316645,0.26111576,0.16947104,0.19160008,0.2699702,0.63545156,0.42214513,0.3990767,0.39739612,0.3956009,0.25903758
0.6412114,0.7869974,0.7690131,1.0,-0.17098732,-0.06933687,0.7322623,0.68607134,-0.24436925,-0.31469074,0.61475205,0.6990133,0.5677046,0.6570145,-0.15333077,0.16513482,0.5562006,0.5247605,0.80053425,0.86498207,-0.13110073,-0.06006554,0.72274363,0.7627173,-0.12055254,0.20706308,-0.13229519,-0.047692034,0.639483,0.73914105,0.7442959,0.792861,0.73743105,0.7766624,0.519005,0.47625834,0.5569715,0.45708156,0.50223964,0.47162828,0.07881829,0.2732072,0.6572787,0.62959266,0.6609245,0.5909623,0.61323357,0.6101129,0.48580363,0.2372772,0.7092293,0.42249656,0.48934138,0.30367473,0.4801012,0.4030722,0.58338517,0.40797192,0.554709,0.5215053,0.49083328,0.37750337,0.5085099,0.5217565,0.3566702,0.5338109,0.6834661,0.6351892,0.61838,0.50508773,0.39571923,0.24472727,0.470689,0.69293207,0.36596832,0.34237993,0.6231966,0.627143,0.45883942,0.33685628,0.5269731,0.5119789,0.43064392,0.27786863,0.6852156,0.81647706,0.0768781,0.13327427,0.4482775,0.33310127,0.44440627,0.49495834,0.6602999,0.5943172,0.44883713,0.31074455,0.63274074,0.61984277,0.50619626,0.47916257,0.60972613,0.46005237,0.43198764,0.39244822,0.69357514,0.6561966,0.22832434,0.0946847,0.18252605,0.22980723,0.61428857,0.54248095,0.40600485,0.45928162,0.48084143,0.18821158
-0.25121766,-0.14906487,-0.14057459,-0.17098732,1.0,0.32342324,-0.2634539,-0.22726585,0.25606382,0.47483206,-0.19084021,-0.0751589,-0.23283105,-0.17705984,0.091969945,0.040122632,-0.16520704,-0.13879439,-0.14531767,-0.14921403,0.022489933,0.14427687,-0.19048345,-0.09853399,0.33965412,-0.123193786,0.22733067,0.23625875,-0.17298855,-0.08845642,-0.13430117,-0.1072942,-0.21365039,-0.17755248,-0.31800985,-0.22993387,-0.20988508,-0.118236266,-0.21073733,-0.059856106,0.017134754,-0.23432899,-0.16403268,-0.18895745,-0.27685338,-0.18069264,-0.22750844,-0.20860586,-0.269442,-0.06146545,-0.26880217,-0.062005986,-0.087632075,0.109115325,-0.21616785,-0.10527702,-0.18791643,-0.15697327,-0.17624803,-0.13780582,-0.16221903,-0.14794482,-0.18995757,-0.13881062,-0.22985648,-0.18013293,-0.21799661,-0.10221296,-0.14705223,-0.18082604,-0.11235318,-0.17538507,-0.05357588,-0.0668731,-0.1502122,-0.04068823,-0.27709883,-0.19756708,-0.055614296,-0.14954871,-0.165633,-0.18231566,0.05438468,0.13571315,-0.2552795,-0.20288199,0.15740503,0.23603822,-0.22586757,-0.005116667,-0.14849721,-0.15889302,-0.15296428,-0.2717659,-0.14206748,-0.0845762,-0.2582196,-0.2629637,-0.103807405,-0.18678008,-0.21621023,-0.1896517,-0.20684913,-0.26303828,-0.113258295,-0.23677275,-0.069307014,-0.20580888,-0.098564744,-0.04672358,-0.26135075,-0.19926415,-0.15723363,-0.25240698,-0.21125996,-0.1848794
-0.08512014,-0.053724878,-0.13283248,-0.06933687,0.32342324,1.0,-0.09218801,-0.008892649,0.2928473,0.62257195,-0.04765062,-0.045968506,-0.0232377,-0.017451096,-0.053560667,-0.03758946,-0.06734758,0.009103633,-0.094322905,-0.111481234,0.12836117,0.06271928,-0.05389905,-0.035335694,0.19757017,-0.003625221,0.3939702,0.390463,-0.120661445,-0.042077105,-0.095650956,-0.0984522,-0.08753126,-0.11305884,-0.09252817,-0.027646784,-0.08013444,-0.036394056,-0.14488487,0.019547548,-0.058859218,0.006904207,-0.039054498,0.0013142579,-0.029109243,0.06485541,0.046812914,0.07211764,0.0022603408,0.21496664,-0.12780006,0.23654076,0.1023157,0.27710846,-0.021862311,0.09188015,-0.00013893885,0.0637231,-0.010520448,0.008371456,0.023326453,0.07755748,-0.048992388,0.01966831,-0.10978062,0.09881975,-0.10479897,-0.029746152,-0.032682,0.0043309084,0.019499736,0.21014866,-0.104744576,0.018604262,-0.0639979,0.048372317,0.02648906,-0.08636028,-0.02777999,0.027240885,0.0046574986,0.053206887,0.061754793,0.19320619,-0.18862087,-0.09897643,0.104996406,0.13184045,-0.011906654,0.14679551,0.04131475,0.021927066,-0.029631175,-0.09048187,-0.16721207,-0.061350312,-0.07951908,-0.05660433,0.035599343,0.04705249,0.06433328,-0.183602,-0.0928542,-0.059032667,-0.124279015,-0.09112225,-0.14829476,-0.15827246,-0.05816235,-0.13521774,-0.048220184,-0.0032822976,0.02428033,-0.033930913,-0.073823914,-0.2790712
0.85454947,0.7407597,0.7234537,0.7322623,-0.2634539,-0.09218801,1.0,0.6931117,-0.24305329,-0.35539684,0.7929256,0.6002394,0.74595636,0.55614865,-0.14940561,0.02019301,0.7470926,0.55057126,0.8295837,0.80555344,-0.08648857,-0.13744344,0.6737531,0.6150484,-0.09491792,0.1741098,-0.08877379,-0.119836785,0.7081775,0.6952546,0.6505058,0.6389185,0.80959004,0.77357537,0.47377506,0.5431172,0.6156256,0.44260526,0.47343028,0.40000418,0.05387505,0.29540417,0.6268544,0.59849447,0.8102377,0.686549,0.64914286,0.58947694,0.673377,0.430112,0.72454834,0.465928,0.5427179,0.28339073,0.49435923,0.44443002,0.8094106,0.5362634,0.718496,0.63486326,0.645557,0.54805297,0.6762698,0.6390489,0.59676695,0.64248526,0.7485645,0.7035658,0.7417125,0.6529937,0.4241251,0.47077832,0.54796165,0.63278484,0.4081337,0.4618022,0.7213608,0.6874996,0.54967326,0.45988393,0.61830354,0.53374565,0.16177493,0.08237017,0.6701683,0.67570734,-0.087887734,-0.0067259734,0.49898806,0.30092815,0.64858985,0.63336873,0.6733598,0.6837792,0.5390197,0.36005604,0.70938265,0.66023284,0.61054206,0.6118082,0.5486449,0.5331348,0.57182914,0.56099296,0.5792534,0.6473007,0.21303782,0.12768017,0.21458039,0.26171082,0.72316563,0.67067164,0.6042793,0.5589122,0.50277185,0.21819493
0.65114546,0.785701,0.37847045,0.68607134,-0.22726585,-0.008892649,0.6931117,1.0,-0.0462979,-0.112994224,0.5803954,0.65873367,0.6301328,0.7807158,0.08336561,0.16627528,0.69969696,0.7060807,0.5589448,0.593519,-0.061857156,-0.26073545,0.36796486,0.36305925,0.06564102,0.20353252,-0.15584378,-0.031295974,0.6615741,0.66470915,0.35189566,0.4838672,0.6404635,0.7054792,0.5079115,0.4748983,0.55542463,0.4211284,0.4631095,0.32519746,0.068853594,0.35829508,0.595455,0.53732866,0.6857573,0.70926774,0.65022373,0.55697936,0.6521074,0.5591355,0.49999124,0.59543484,0.6444692,0.33281153,0.4467647,0.4141697,0.7106797,0.73391193,0.72208667,0.7040905,0.7526453,0.6817477,0.6655883,0.75106406,0.6536219,0.7752959,0.7150016,0.6323066,0.735137,0.7471019,0.33041474,0.39276323,0.47705892,0.54657745,0.33774805,0.38856494,0.5335805,0.71652937,0.6251229,0.5036917,0.6955815,0.6689716,0.28408742,0.2430828,0.43351367,0.6031337,0.20082384,0.15860717,0.1872833,0.43673328,0.6640327,0.632327,0.55184203,0.44320667,0.38675624,0.24577689,0.6040505,0.6263521,0.74152595,0.7067012,0.56523395,0.39847618,0.5774882,0.6096982,0.47941965,0.43626237,0.2054887,0.0944172,0.23097272,0.18969797,0.6074947,0.7263311,0.5646644,0.59243405,0.4942963,0.18770525
-0.17997605,-0.106976986,-0.33487675,-0.24436925,0.25606382,0.2928473,-0.24305329,-0.0462979,1.0,0.46387458,-0.111761294,-0.10082249,-0.17158243,-0.023181243,0.3984919,0.3376941,-0.028946897,0.087681375,-0.27714902,-0.27693987,-0.046733033,-0.044693373,-0.34241566,-0.33187634,0.23839433,-0.09282622,0.25860107,0.29036248,-0.12820566,-0.16106264,-0.3209841,-0.3029381,-0.2336581,-0.2440153,-0.22204223,-0.18312821,-0.13474482,-0.20786755,-0.17314447,-0.20624705,-0.04269915,-0.124884844,-0.3019247,-0.24191923,-0.24469443,-0.1033579,-0.22476287,-0.23740315,-0.101686105,0.0680612,-0.29257777,-0.029202366,0.003566147,-0.05550233,-0.21023825,-0.1755276,-0.015337388,0.13829544,0.02552885,0.02908794,0.056010973,0.1201515,-0.020823259,0.04257385,0.03318194,0.054037005,-0.1645673,-0.13410558,-0.003769239,0.0071737547,-0.051638212,-0.048210345,-0.054947007,-0.25072065,-0.22317488,-0.1306531,-0.28521788,-0.13373397,0.079361655,0.04315929,0.045005064,0.07080923,0.09261912,0.18773824,-0.28045073,-0.2233025,0.23168197,0.19904195,-0.22407062,-0.001226558,-0.06574498,-0.12237342,-0.26419997,-0.2710897,-0.07153952,-0.104318365,-0.24175613,-0.15833907,-0.0018401826,-0.046763506,-0.033293303,-0.1968374,-0.058985803,0.0035464442,-0.21235465,-0.30017224,-0.062563226,-0.20321772,-0.0516705,-0.08710947,-0.20226555,-0.096911766,-0.05805687,-0.17631958,-0.14642823,-0.22943066
-0.32831225,-0.21083899,-0.44019198,-0.31469074,0.47483206,0.62257195,-0.35539684,-0.112994224,0.46387458,1.0,-0.3265497,-0.1809102,-0.26762244,-0.14777777,0.3382303,0.25177586,-0.15493041,0.027333092,-0.35598898,-0.37085932,0.07400483,0.13030098,-0.38694698,-0.29462692,0.39585862,-0.20541927,0.42484817,0.3448117,-0.23905276,-0.13068078,-0.37203303,-0.28096938,-0.29928672,-0.25627002,-0.19886385,-0.25614548,-0.2672055,-0.062233347,-0.27995992,-0.078655355,-0.07953237,-0.077131346,-0.14763336,-0.11281293,-0.26247203,-0.05945167,-0.17786391,-0.11570669,-0.17438368,0.12545173,-0.4128426,0.08045677,-0.010492229,0.18505014,-0.26241663,-0.1128051,-0.15902226,0.06288935,-0.06446995,0.014948822,-0.016287925,0.08659094,-0.15232,-0.025480779,-0.13854317,-0.042478472,-0.22405215,-0.11177653,-0.09879435,-0.006815744,-0.15059882,0.009727425,-0.15062736,-0.13530292,-0.16586529,-0.09861328,-0.31773964,-0.22786132,-0.017632404,0.050876796,0.0017825777,0.059550732,-0.0141447615,0.2622198,-0.42301133,-0.2630428,0.19933751,0.19271173,-0.38685277,-0.0057801832,-0.10236474,-0.1315265,-0.28526232,-0.40907708,-0.25273728,-0.17825373,-0.2507047,-0.19161798,-0.012852409,-0.056135867,-0.27310994,-0.35698634,-0.19322568,-0.21331564,-0.26777133,-0.34697223,-0.25508094,-0.28921658,-0.016777236,-0.14440112,-0.26212913,-0.10815871,-0.10319077,-0.24860269,-0.3005295,-0.3288633
