1.0,0.8890977,0.8872384,0.88793504,0.80192447,0.82400787,0.8888347,0.88400835,0.77439064,0.85445696,0.8896828,0.88483214,0.8897289,0.8694364,0.88242984,0.8680883,0.8877737,0.888089,0.89021975,0.8893405,0.8694547,0.8744493,0.88185334,0.87969685,0.6423433,0.79023296,0.81732434,0.8484361,0.88815475,0.88090414,0.8783823,0.87647635,0.8901465,0.8902767,0.8828261,0.88618374,0.88736004,0.8902304,0.8831067,0.88922405,0.86983013,0.8518966,0.8856085,0.88831604,0.8833579,0.8868782,0.8890229,0.88955885,0.8833879,0.88268244,0.8828478,0.87989205,0.8724758,0.86804247,0.88925743,0.8898974,0.8909358,0.8879492,0.8869919,0.88400334,0.8894261,0.88488925,0.8887916,0.88807017,0.88521403,0.88660693,0.88574064,0.88988644,0.88925725,0.8898068,0.88654435,0.88833857,0.88820654,0.8865379,0.8858239,0.88752127,0.88579243,0.8901026,0.8873359,0.88457257,0.8872383,0.8868389,0.84947896,0.8655738,0.8873108,0.8859717,0.7995476,0.80035657,0.88616383,0.8851923,0.8805883,0.88269776,0.8809666,0.8756137,0.88989186,0.88523036,0.88931346,0.8879351,0.88883966,0.8878092,0.8718274,0.7655645,0.87542427,0.87283033,0.8645554,0.8842815,0.88326806,0.8871051,0.8889731,0.8901436,0.88841295,0.886644,0.87340504,0.86417776,0.83922726,0.88786817
0.8890977,1.0,0.88107896,0.88323253,0.7990069,0.8152512,0.88395,0.8826222,0.77507013,0.8477005,0.8861542,0.88480085,0.8866269,0.86546546,0.8784659,0.8607564,0.8837045,0.88628405,0.8885633,0.88737756,0.8715434,0.8672796,0.87693155,0.8738864,0.64516884,0.7874797,0.8162014,0.84161055,0.8826639,0.8737283,0.8702746,0.87063926,0.8868717,0.88695073,0.8804836,0.8845889,0.88714397,0.8872743,0.8827676,0.88560224,0.87184906,0.84522986,0.8812468,0.8845553,0.87931734,0.88366556,0.8860082,0.8855328,0.88027245,0.8805758,0.8793319,0.8784764,0.86390996,0.85918355,0.88672465,0.88655317,0.8895027,0.8907745,0.88790643,0.8857302,0.88819873,0.8852309,0.88730484,0.8874374,0.8831283,0.88511866,0.8869065,0.88818413,0.8884381,0.8875432,0.8829728,0.88420564,0.8860383,0.8797674,0.8839824,0.88277084,0.88394964,0.886803,0.8830671,0.88269746,0.8821606,0.883115,0.8369385,0.85877615,0.88296014,0.8820794,0.80432767,0.79868466,0.88447034,0.8818984,0.8728435,0.87599295,0.87676376,0.8702823,0.88740176,0.88492894,0.886743,0.88648736,0.8849909,0.8834918,0.8664864,0.7614788,0.8689388,0.86897254,0.8624185,0.8802774,0.87951106,0.88272184,0.88495934,0.886854,0.88599145,0.8826952,0.8725671,0.8583046,0.84315556,0.88493
0.8872384,0.88107896,1.0,0.88927954,0.80510587,0.82709986,0.88921165,0.88152033,0.7770698,0.859645,0.88859636,0.8813417,0.8883635,0.8728438,0.8821244,0.8738556,0.887282,0.885909,0.88710874,0.88608843,0.8644335,0.8781244,0.88703233,0.8836184,0.63268125,0.7887283,0.8160068,0.84966046,0.88837695,0.88408846,0.8843547,0.88142914,0.8874701,0.8869048,0.8801443,0.8818875,0.8832142,0.8861135,0.8805274,0.88651425,0.8636158,0.8465782,0.8854032,0.88672245,0.8841924,0.8851936,0.88670665,0.8876221,0.8811795,0.8818658,0.88253206,0.87771314,0.87741286,0.8709231,0.8856795,0.88756484,0.88610595,0.8795843,0.8793245,0.87762123,0.88541824,0.87987465,0.8854662,0.8837139,0.8836405,0.8837626,0.8782599,0.88539964,0.8839883,0.8852039,0.88528746,0.88605,0.8845051,0.88732296,0.8814699,0.88536465,0.8804963,0.88621914,0.8850368,0.87911534,0.88768,0.884696,0.86108947,0.86963814,0.8866971,0.8852615,0.7975686,0.7953262,0.8811279,0.88377607,0.882424,0.88429946,0.8811415,0.87719405,0.8859637,0.87921375,0.8868999,0.88312244,0.8866923,0.88667125,0.8737,0.7711094,0.87513167,0.87109995,0.86181074,0.8830845,0.8810213,0.88585436,0.8867157,0.88776463,0.8851839,0.8845572,0.86844826,0.8635443,0.82652074,0.8853403
0.88793504,0.88323253,0.88927954,1.0,0.8017501,0.8252075,0.8885874,0.8846766,0.7805544,0.85677695,0.8885428,0.88155997,0.88832694,0.86922026,0.88070136,0.8699677,0.88704497,0.88657975,0.8873455,0.8871832,0.86804116,0.8776197,0.88512397,0.88514674,0.63325185,0.79088914,0.8161899,0.8526801,0.887686,0.8828768,0.88046676,0.88179,0.8877556,0.88756377,0.8810303,0.88450104,0.8850525,0.8873535,0.8821825,0.8868857,0.86778903,0.84574074,0.8846575,0.88683087,0.88388634,0.8850398,0.8876621,0.8876011,0.88184744,0.8831575,0.88330317,0.87947035,0.87594056,0.8689675,0.88755673,0.8880805,0.88690615,0.8816826,0.8820235,0.8797232,0.8871387,0.8833138,0.8865161,0.8858626,0.88459206,0.8857663,0.88188076,0.88688165,0.88569975,0.8864307,0.88548195,0.8855452,0.88483167,0.886427,0.8822392,0.88458025,0.88210726,0.8866151,0.88498664,0.88210833,0.8871633,0.8866536,0.85595286,0.8671447,0.88691163,0.8870241,0.8006453,0.79428244,0.8832375,0.88453215,0.88139546,0.88383466,0.8812372,0.8754274,0.88695747,0.88156146,0.88797104,0.8847412,0.8875611,0.88744307,0.8748765,0.7629687,0.8758452,0.87173456,0.8652257,0.883704,0.88361263,0.88651437,0.88677347,0.88798517,0.88625604,0.884472,0.87132657,0.8660846,0.8334776,0.88656723
0.80192447,0.7990069,0.80510587,0.8017501,1.0,0.740077,0.8084205,0.80287194,0.7394535,0.7936011,0.80022824,0.80445427,0.808582,0.8084113,0.8039921,0.79011333,0.7992052,0.804845,0.8085601,0.80672884,0.8127502,0.80944896,0.8017985,0.7903032,0.61159754,0.7480304,0.7661841,0.7772462,0.80113477,0.8002971,0.7969597,0.79724103,0.803585,0.79974335,0.8021664,0.7994269,0.80463445,0.80438286,0.8047569,0.80073637,0.80401003,0.7572844,0.80172735,0.7997271,0.8062112,0.8006561,0.8024425,0.80355364,0.792368,0.7998514,0.79436535,0.7932022,0.78552616,0.78711855,0.809029,0.8069822,0.8017763,0.8000792,0.7996335,0.80422246,0.8066848,0.80422616,0.8090667,0.8008587,0.8035647,0.80473614,0.80637425,0.8054241,0.8088171,0.80563605,0.8096244,0.7993036,0.8062132,0.79924595,0.8109987,0.79543066,0.8065874,0.8007813,0.7945498,0.79807085,0.80416507,0.8019893,0.77519643,0.7880274,0.80589503,0.80061764,0.7261089,0.6939296,0.80728906,0.8074083,0.796939,0.7930199,0.79787606,0.79889876,0.803863,0.8092238,0.8041029,0.8088682,0.8064523,0.8074339,0.786222,0.7126817,0.79592294,0.79805386,0.7855587,0.81302685,0.80845994,0.8040603,0.7990438,0.80257696,0.80271286,0.8041504,0.8119584,0.7841698,0.7904641,0.8110058
0.82400787,0.8152512,0.82709986,0.8252075,0.740077,1.0,0.8210659,0.8144924,0.7086845,0.8381132,0.82404006,0.81291354,0.82157433,0.8140761,0.800657,0.82313526,0.8232166,0.82323635,0.8215935,0.8166059,0.76949525,0.8127337,0.8111285,0.82125384,0.6262137,0.82601964,0.7403683,0.8333463,0.8218657,0.84076464,0.8313851,0.82013786,0.8252264,0.8256344,0.8159931,0.81186295,0.8077687,0.82305133,0.8033773,0.82247776,0.7824676,0.81205076,0.81934375,0.8209826,0.81099397,0.8139731,0.81484264,0.8213031,0.8080411,0.8165005,0.8149639,0.8057405,0.82608944,0.8315649,0.82143664,0.82544214,0.8255777,0.81321377,0.81385773,0.8050121,0.82013845,0.81539965,0.8141126,0.8179818,0.8077015,0.81181645,0.81228286,0.821756,0.8208957,0.82514083,0.81767386,0.8231478,0.8064713,0.83239216,0.8036852,0.8226288,0.81333554,0.8239894,0.8239733,0.8131746,0.8245455,0.8291781,0.82321006,0.83190817,0.82668495,0.82812643,0.7083466,0.70666975,0.8187392,0.82436603,0.82956946,0.8358896,0.81185657,0.80322295,0.8231994,0.80558676,0.820263,0.81051064,0.82360756,0.8237646,0.8089929,0.72479016,0.818549,0.81432873,0.8064166,0.8190258,0.8253793,0.81971395,0.81890345,0.8215092,0.81404454,0.8162907,0.80439174,0.8267231,0.7780548,0.81771785
0.8888347,0.88395,0.88921165,0.8885874,0.8084205,0.8210659,1.0,0.8849727,0.7762325,0.8560994,0.8884393,0.88357925,0.8883093,0.8735038,0.8827776,0.86927736,0.88737154,0.8865479,0.88809437,0.88770413,0.8683926,0.8771799,0.8838504,0.8808276,0.63924086,0.79014224,0.8221599,0.8502696,0.8882991,0.8821029,0.87957186,0.8782084,0.88815236,0.8878778,0.8827405,0.8839726,0.8852426,0.88773423,0.8825368,0.88737166,0.86844856,0.84653234,0.8846519,0.8869781,0.8839143,0.8854491,0.88768655,0.8881753,0.88166195,0.8822561,0.8825148,0.8784923,0.8731627,0.86835444,0.8871158,0.88852143,0.8875752,0.8825847,0.8821498,0.88073665,0.8875924,0.88170594,0.8872232,0.8847522,0.88476485,0.88471586,0.8814659,0.886952,0.8863642,0.8871431,0.8859334,0.8863737,0.8867811,0.8866467,0.88430965,0.88538414,0.88334084,0.887437,0.8858863,0.88112104,0.8882492,0.88563764,0.8537541,0.86772037,0.8874574,0.8841194,0.79803944,0.79461664,0.88319975,0.8837736,0.8794664,0.88169897,0.88024044,0.8759537,0.8872758,0.8834079,0.88789606,0.8860161,0.88715744,0.8875129,0.873347,0.7706991,0.87378144,0.87227654,0.86211514,0.8835065,0.88309115,0.88777477,0.88740575,0.8881769,0.88639313,0.8852973,0.8702391,0.86209,0.8332215,0.8878447
0.88400835,0.8826222,0.88152033,0.8846766,0.80287194,0.8144924,0.8849727,1.0,0.77923995,0.8503504,0.88475204,0.8844947,0.8841894,0.8737925,0.8739539,0.8597861,0.8830554,0.8855298,0.88421524,0.8847836,0.86627764,0.87108153,0.8780226,0.87584484,0.65168226,0.79793465,0.8324614,0.8521955,0.8814815,0.87689644,0.86872476,0.8769262,0.8833285,0.88379997,0.87609875,0.88085544,0.8833252,0.88268566,0.8809003,0.881113,0.8701368,0.8392213,0.8797743,0.8824653,0.8809894,0.88112926,0.88374335,0.8822782,0.87542,0.8810925,0.87839955,0.87601936,0.8657172,0.8589302,0.88430077,0.8823302,0.88322306,0.8816934,0.88085175,0.8799886,0.8856367,0.8837181,0.8856748,0.88600504,0.8808256,0.88401794,0.8814922,0.8835718,0.8833837,0.88293296,0.88093996,0.8802044,0.88228834,0.87893116,0.88011193,0.8790384,0.8795687,0.8825808,0.878353,0.8781457,0.8827408,0.885144,0.8429557,0.86462355,0.88238066,0.8824637,0.8015085,0.78427374,0.8822148,0.8782917,0.8715961,0.87635875,0.87771374,0.8686681,0.8828522,0.8796537,0.88482106,0.8825834,0.88279766,0.8813549,0.8703834,0.75731,0.86558723,0.8690008,0.857187,0.880073,0.8804005,0.8829289,0.8809768,0.8823148,0.8829196,0.8796851,0.8691999,0.8596389,0.83616656,0.88448125
0.77439064,0.77507013,0.7770698,0.7805544,0.7394535,0.7086845,0.7762325,0.77923995,1.0,0.74979603,0.77848834,0.7795002,0.78011763,0.7689373,0.7758844,0.7491405,0.7767961,0.7801572,0.7763977,0.77624243,0.80056334,0.7823732,0.778817,0.76913285,0.57057226,0.7183166,0.7465688,0.748201,0.77317816,0.7629846,0.7642504,0.783373,0.7766896,0.77371645,0.78098553,0.77763855,0.7905933,0.77710515,0.79530597,0.7718251,0.7993728,0.69737744,0.77136725,0.7735546,0.7724874,0.76537013,0.77557653,0.7701317,0.7693886,0.7817331,0.76782066,0.7548243,0.760232,0.7353699,0.78256434,0.7786786,0.77746516,0.7712124,0.7730177,0.7638748,0.7849358,0.7821499,0.7789852,0.77716833,0.77817005,0.7787822,0.7857442,0.7768266,0.77190214,0.7703862,0.78419757,0.76610583,0.7761612,0.7680741,0.7712896,0.76258045,0.77569497,0.769492,0.76747346,0.7699761,0.77794504,0.7760907,0.73280126,0.7421275,0.77135265,0.7827963,0.71736664,0.65523356,0.7763014,0.79269296,0.7581391,0.769461,0.76224375,0.7747614,0.7785271,0.78619194,0.7821224,0.78056794,0.77381814,0.78531444,0.758602,0.65810055,0.77179176,0.77354693,0.7858199,0.7789242,0.79464966,0.7798666,0.7753212,0.7782591,0.7741741,0.76599705,0.77844197,0.7714404,0.7702483,0.783363
0.85445696,0.8477005,0.859645,0.85677695,0.7936011,0.8381132,0.8560994,0.8503504,0.74979603,1.0,0.8582448,0.85378367,0.8591264,0.859629,0.83970344,0.86539525,0.85516435,0.8568131,0.85513204,0.85177135,0.8329824,0.852019,0.858925,0.8554985,0.6883673,0.80815464,0.79259986,0.83879215,0.8566966,0.86117125,0.85828346,0.85579455,0.85658234,0.85566986,0.85139257,0.8524301,0.851722,0.8546056,0.8542402,0.8588208,0.8378903,0.81551844,0.8581106,0.8559997,0.8524652,0.8530364,0.8557411,0.8574758,0.8492047,0.8536716,0.8578437,0.84686995,0.8599365,0.8435576,0.85657257,0.8563856,0.8526727,0.8472471,0.8485833,0.8486745,0.8543216,0.8520153,0.854548,0.8531699,0.852673,0.851767,0.84689677,0.8551815,0.8558063,0.85601497,0.8573209,0.8582866,0.85054076,0.8604516,0.84907794,0.8529476,0.8464055,0.85427904,0.85508424,0.8490273,0.8565591,0.8547401,0.84144187,0.8627399,0.86182004,0.8539878,0.7825777,0.7647115,0.85809535,0.8539902,0.8526875,0.8549221,0.84815997,0.8422892,0.8576657,0.8477255,0.85857224,0.8522014,0.8568828,0.850272,0.8491786,0.7656504,0.83881587,0.8342529,0.82226396,0.8485576,0.85111785,0.85300255,0.85467666,0.857407,0.85468304,0.85438806,0.83781874,0.8322994,0.7944099,0.8571583
