1.0,0.74288195,0.40060276,0.3795041,-0.063990876,-0.3427835,0.5667502,0.34965032,-0.14499798,-0.27080712,0.33021462,0.37305456,0.3699478,0.25401512,-0.125491,-0.15355423,0.1987433,0.09327376,0.5431779,0.60641867,0.13012342,-0.23346327,0.36530083,0.27130097,-0.51483595,-0.35613322,-0.35506365,-0.23300256,0.053799473,-0.16732757,0.011763938,-0.004321541,0.6492453,0.5834325,0.6110655,0.7300601,-0.0961373,-0.42280263,-0.020779906,-0.13783936,-0.080480896,-0.25630504,0.38945755,0.2234734,-0.18074755,-0.28943518,0.56245613,0.6728523,-0.0059788497,0.039291274,0.3382674,0.058874875,0.45984486,0.25964573,0.16784571,0.17736878,0.73983186,0.50162125,0.2978305,-0.09448934,0.35388637,0.060572352,0.49233305,0.5381005,0.28476545,-0.13825244,0.5813355,0.48786753,0.3916527,0.21326384,-0.08636318,-0.15243283,-0.103736795,-0.35092637,-0.20456864,-0.09864799,0.031843033,-0.13945442,0.027068516,-0.33756512,0.35473213,0.4000535,-0.01894442,-0.17899613,0.21450986,0.5078446,-0.06585311,-0.15495995,0.045228686,0.2142595,0.22388367,0.44311866,0.19845845,0.30155906,0.18933131,0.10895702,0.23339735,0.05759634,0.36283752,0.53288066,0.10785664,0.17901452,0.361007,0.46772245,0.29041192,0.15337779,0.07991728,-0.030472253,0.12807207,-0.047862384,0.6522723,0.10272419,0.16547737,0.023547357,0.23514482,0.20062128
0.74288195,1.0,-0.00422306,0.090522535,-0.2046332,-0.3717911,0.17841655,-0.010235029,-0.3284926,-0.38792324,-0.08972952,0.05742703,-0.033610746,-0.08242301,-0.17849348,-0.30086723,-0.1308479,-0.22952957,0.64159715,0.7387967,-0.040664684,-0.3635193,0.048163347,-0.012753221,-0.49171647,-0.4041606,-0.3692007,-0.12171573,-0.2312827,-0.3646222,-0.3686711,-0.37133074,0.46873432,0.2912826,0.47838357,0.59920686,-0.17858657,-0.42642474,-0.061023403,-0.085380234,-0.0073240083,-0.15932757,0.34313467,0.18654531,-0.14324561,-0.18657172,0.28494477,0.47673774,-0.05144108,0.26632679,0.45833847,0.15301448,0.49881956,0.28919905,0.135532,0.1687783,0.7303151,0.64975876,0.46696135,0.06287406,0.64957225,0.18248117,0.49522084,0.68484586,0.31560287,0.16849801,0.73511976,0.58368075,0.41868407,0.20870486,-0.42233777,-0.4483911,-0.28552264,-0.49640512,-0.24307765,-0.24925958,-0.10917464,-0.33872426,-0.17292982,-0.5803229,0.23251241,0.2224464,0.11082144,-0.19053075,0.09507151,0.53945684,0.07282812,-0.0431692,0.04241716,0.33835676,-0.09647176,0.46151245,0.11313944,0.19050996,0.049788255,0.060000755,0.054678027,-0.07309619,0.09906001,0.3942771,0.014424883,0.19866511,0.24318296,0.2920577,0.20472467,0.00872377,-0.0073403823,0.05738308,0.121380664,-0.10266989,0.43197212,0.14628924,0.2908973,-0.15361844,-0.046375025,0.013558521
0.40060276,-0.00422306,1.0,0.8639022,0.30223995,0.07954757,0.8445235,0.8580084,0.39614385,0.23151167,0.6913925,0.7715132,0.7905247,0.7501666,0.1971187,0.34543854,0.70129955,0.6755336,0.109479375,0.118095554,0.41649517,0.30919015,0.8988301,0.7877691,-0.034369465,0.14463167,0.124243654,0.0017228415,0.65145,0.50308865,0.77188134,0.73124754,0.6462601,0.7639323,0.6249452,0.48757952,0.3078885,0.09073858,0.2727042,0.13540684,0.06856485,-0.20077035,0.08798314,0.100015,-0.33386108,-0.033701643,0.62900907,0.3432292,-0.19162092,-0.23644394,-0.12180347,-0.28650358,0.0407745,-0.072843894,0.26123405,0.23616317,0.14813614,-0.064082235,-0.25061864,-0.22834887,-0.46637833,-0.0768886,0.079569995,-0.11840949,0.10016495,-0.5577617,-0.10038743,0.1325469,-0.019918831,-0.08026029,0.6302984,0.59482574,0.39057818,0.31167245,0.0730268,0.26266018,0.59454757,0.5695794,0.6095309,0.44921324,0.50085926,0.4522271,0.030832544,0.16704148,0.23306318,0.06846086,-0.16680779,-0.017297238,0.09821625,-0.043044962,0.5653171,0.11120257,0.3251648,0.20395291,0.48819658,0.3215587,0.5457375,0.37268475,0.5013138,0.39195514,0.21760161,-0.031475972,0.19834143,0.29170808,0.35252506,0.35519335,0.18110289,-0.029563889,0.33011007,0.28430355,0.5757089,0.034419626,-0.10799989,0.44701898,0.5373178,0.49417582
0.3795041,0.090522535,0.8639022,1.0,0.11995557,-0.023595829,0.70597327,0.80161893,0.26730272,0.096558936,0.4547819,0.62578523,0.60717523,0.5743104,0.09771335,0.2253389,0.5219741,0.5387866,0.23080412,0.23419067,0.2889495,0.19745885,0.8859495,0.8540426,-0.009393523,0.14912151,0.09523417,-0.050680973,0.43310905,0.36309075,0.63082,0.5800531,0.7296647,0.79583555,0.6784888,0.5327673,0.23902057,0.03933573,0.23449293,0.16738376,0.0709516,-0.28765544,-0.058348775,0.024227263,-0.39822224,-0.015471888,0.52451926,0.18963563,-0.28024507,-0.10764314,-0.0699366,-0.3174127,0.064884044,-0.19173162,0.223988,0.20060545,0.16741467,-0.074786164,-0.20691206,-0.23963201,-0.3806614,-0.021261804,0.01642792,-0.0814648,0.17127864,-0.5496349,0.0066309012,0.22519375,-0.13231945,-0.121707276,0.43080378,0.44164044,0.14960228,0.142485,-0.140418,0.069108054,0.5348708,0.44998416,0.5281012,0.35650912,0.32899556,0.30473384,-0.048178304,0.100246824,0.046761665,0.0005135254,-0.08347052,0.12607902,0.15009066,0.12652306,0.43621123,0.21960285,0.50905627,0.27134854,0.42492807,0.20972274,0.4996199,0.33677378,0.4274546,0.30888245,0.3980824,0.07474048,0.33125108,0.36280644,0.5106328,0.46214208,0.17976485,-0.07350544,0.23971277,0.19223543,0.49382704,0.085106105,0.042392485,0.44822365,0.54149526,0.4343373
-0.063990876,-0.2046332,0.30223995,0.11995557,1.0,0.7550708,0.26706833,0.26681072,0.7203549,0.7427495,0.3891417,0.43808374,0.48454005,0.5400295,0.6694384,0.7117087,0.44921434,0.4734893,0.016723715,-0.004289076,0.78086853,0.77051,0.20600607,0.16496421,0.3922801,0.5128116,0.6091421,0.6665689,0.72674704,0.7464057,0.45697054,0.38021964,0.028351735,0.065694794,0.064503185,-0.08246736,0.5594059,0.6236271,0.45326868,0.3715234,0.38253114,0.5228553,0.050236207,-0.026328774,-0.09506266,0.22641335,0.20264687,0.1360341,-0.09024855,-0.30232814,-0.17262611,0.08306973,-0.33334354,-0.114959106,0.37172192,0.32967737,-0.21668538,-0.051700182,-0.24923861,0.07996751,-0.35983285,-0.037706956,-0.0030442465,-0.121065624,-0.1794382,0.12408989,-0.20772523,-0.08509301,0.033871908,0.04448714,0.59515667,0.5559452,0.6836808,0.6806119,0.6439293,0.55894417,0.485287,0.6027639,0.39561075,0.4643294,0.45957777,0.415972,0.5063042,0.6059153,0.3269296,0.13964169,-0.04912371,-0.027333444,0.018477546,-0.29315448,0.32256007,-0.33652213,-0.3498268,-0.30573174,0.37993303,0.5795693,0.3402282,0.33867142,0.13763475,0.1697775,-0.3391606,-0.21682131,-0.46223545,-0.43858942,-0.25447947,-0.20342548,0.14470746,0.3293508,0.51898044,0.49782375,0.16484329,-0.004948316,-0.30447945,0.29845676,0.03551143,0.31822228
-0.3427835,-0.3717911,0.07954757,-0.023595829,0.7550708,1.0,-0.01994555,0.0010348079,0.8124363,0.8305708,0.091972835,0.17080685,0.22879536,0.24716464,0.8021519,0.8411407,0.20222832,0.19215666,0.015624827,-0.055057462,0.5856067,0.71156037,-0.004190817,0.12534465,0.717357,0.6843136,0.8540164,0.7952883,0.5486312,0.74170816,0.26279065,0.12696406,-0.07760872,-0.07714427,-0.085530266,-0.3700766,0.6935448,0.784622,0.6184941,0.6253023,0.6367182,0.51726264,-0.2148338,-0.29687765,-0.16332057,0.38842747,0.04596344,-0.09277299,-0.15603703,-0.24205418,-0.29462567,0.12102015,-0.5409928,-0.43655732,0.50888777,0.42704928,-0.5343525,-0.37795088,-0.18766436,0.041813493,-0.38292307,0.031854834,-0.20867522,-0.35676897,-0.15503715,0.19721438,-0.30115944,-0.20209472,-0.14698562,-0.013379576,0.35165203,0.35505435,0.50155133,0.6375217,0.5581845,0.30093205,0.3644723,0.39395946,0.30970335,0.4887505,0.18699574,-0.029563224,0.59559524,0.73928106,0.2530208,-0.19398886,0.32604966,0.3648903,0.27875158,-0.06122079,0.10049694,-0.374717,-0.28613856,-0.20107137,0.4220108,0.37107545,0.369493,0.459502,0.13449928,-0.19140466,-0.17679541,-0.20577182,-0.46487144,-0.50878334,-0.10271898,-0.071181834,0.34518957,0.38070875,0.3357828,0.6056227,-0.09177917,0.18782519,-0.24525028,0.19241339,-0.096389346,0.3996569
0.5667502,0.17841655,0.8445235,0.70597327,0.26706833,-0.01994555,1.0,0.8175639,0.29628024,0.15100013,0.73440754,0.7776106,0.81358886,0.74422246,0.16876656,0.25219285,0.75318855,0.6186263,0.21051347,0.23424044,0.3558662,0.17697337,0.80337423,0.65460575,-0.21396725,-0.06404347,-0.01874941,-0.10427235,0.64230853,0.3977965,0.6610868,0.6347336,0.62950104,0.7186251,0.6481229,0.5379253,0.21030153,-0.04571453,0.1774926,0.018083485,0.032319523,-0.21794392,0.28135744,0.14251101,-0.21478657,-0.1575738,0.66869885,0.51668364,-0.12925048,-0.22161576,-0.019703096,-0.2544393,0.18044606,0.10199705,0.23427376,0.1864272,0.326194,0.13032821,-0.11966919,-0.10920655,-0.26698175,-0.03723722,0.228189,0.02312775,0.13743494,-0.4647706,0.061921753,0.14667013,0.19448845,0.007422555,0.5626885,0.48060754,0.3976191,0.19521128,0.08780735,0.26733464,0.53161126,0.48683763,0.56223595,0.33484048,0.62615246,0.57133394,0.07621456,0.14355652,0.3715362,0.23944382,-0.20747596,-0.1327069,0.027798848,-0.11042438,0.493273,0.11582099,0.24110678,0.12644397,0.4033009,0.28239378,0.45005038,0.26902145,0.45171583,0.49230918,0.14681347,0.03605853,0.25169492,0.32690492,0.28468034,0.28363857,0.17718786,0.02985038,0.2855392,0.19284126,0.66079825,-0.056055736,-0.07069045,0.3303603,0.45071507,0.4291794
0.34965032,-0.010235029,0.8580084,0.80161893,0.26681072,0.0010348079,0.8175639,1.0,0.2779191,0.18097904,0.6804707,0.7708111,0.750696,0.77865726,0.0972192,0.24178503,0.6398324,0.75773317,0.031510584,0.07296831,0.3315508,0.29578748,0.8362615,0.68513113,-0.08502182,0.08111473,0.0076489863,-0.08601689,0.6069402,0.46565932,0.7296038,0.7350456,0.5621957,0.67240524,0.58486,0.48511592,0.21900618,0.092318796,0.15714638,0.07776963,-0.017215235,-0.14092994,0.04780288,0.12479169,-0.28637427,-0.05441157,0.5229852,0.25690883,-0.2265148,-0.1814694,-0.15075834,-0.28922796,0.09937684,-0.017262848,0.15272893,0.1725669,0.14567828,0.05241825,-0.24453089,-0.157519,-0.4093724,-0.04586608,0.114042856,-0.038872324,0.04556535,-0.55517006,-0.09852249,0.15227199,-0.08279007,-0.111268185,0.64991105,0.6254541,0.41117445,0.3489332,0.106831096,0.3702456,0.57749647,0.6339984,0.4874254,0.44696057,0.43251783,0.5584476,-0.05811535,0.109082706,0.116050944,0.110108346,-0.32644704,-0.13698275,-0.0007479161,-0.116315186,0.60171235,0.10299347,0.34098247,0.15132676,0.35601142,0.39772016,0.42450026,0.30804646,0.42072433,0.45944333,0.23358388,-0.007632594,0.2077651,0.1963215,0.3197904,0.3641747,0.12577248,0.03561851,0.3535994,0.15280616,0.50674415,-0.071307056,-0.10672857,0.45808682,0.52537286,0.41104156
-0.14499798,-0.3284926,0.39614385,0.26730272,0.7203549,0.8124363,0.29628024,0.2779191,1.0,0.85275894,0.32311222,0.3978118,0.47628805,0.44024047,0.85694957,0.87254924,0.42827785,0.37033212,0.10102142,0.024475092,0.67833334,0.7212323,0.29517242,0.43094584,0.66215307,0.67096376,0.80826586,0.6390863,0.70106727,0.8209444,0.48890764,0.33683017,0.18137741,0.2249733,0.14540657,-0.15852004,0.7572922,0.72923356,0.6774724,0.6364852,0.63549197,0.2874908,-0.12639548,-0.21502995,-0.24932146,0.35293102,0.29104534,0.08396996,-0.20048672,-0.34207913,-0.27903834,0.01163912,-0.43797705,-0.4495104,0.5797577,0.48286998,-0.44840005,-0.4020583,-0.26748747,-0.029117377,-0.4884866,0.03448823,-0.19940583,-0.37983608,-0.09096889,0.039138597,-0.31326345,-0.116184436,-0.08469888,-0.045839418,0.48483226,0.47419682,0.50389886,0.5949674,0.441785,0.21364093,0.5403454,0.50019914,0.51119006,0.58429825,0.3523624,0.0874387,0.5741581,0.75408846,0.40282443,-0.21174808,0.3175692,0.41219357,0.37673584,0.014593343,0.23485433,-0.282183,-0.079246394,-0.12827972,0.56476796,0.355388,0.5414305,0.5658814,0.3644318,-0.052730985,-0.013862732,-0.11110415,-0.2612301,-0.28055835,0.08679339,0.1436219,0.44140217,0.31347954,0.3476337,0.6403391,0.124458484,0.17416503,-0.22689444,0.26363984,0.1421658,0.56613
-0.27080712,-0.38792324,0.23151167,0.096558936,0.7427495,0.8305708,0.15100013,0.18097904,0.85275894,1.0,0.25746277,0.3158067,0.38431236,0.39502046,0.7611126,0.84718686,0.2933104,0.32793546,0.004432614,-0.062262718,0.6723524,0.8046841,0.15206301,0.24431126,0.66909695,0.6546332,0.74132955,0.68085563,0.624991,0.79293895,0.43555158,0.27980185,-0.0027387552,0.058358427,-0.029262183,-0.31328955,0.6994391,0.7458415,0.6095657,0.57490367,0.57516897,0.45242977,-0.1481953,-0.19244245,-0.0793523,0.32448712,0.15887335,-0.009785335,-0.17762333,-0.25906837,-0.27355015,0.01620736,-0.4167071,-0.40972957,0.4374785,0.3696646,-0.510858,-0.35132802,-0.26086918,0.0045170183,-0.44996637,-0.03729913,-0.191431,-0.38917118,-0.20350344,0.14079262,-0.31633314,-0.18328726,-0.12703294,-0.085161604,0.4831386,0.50961626,0.5072004,0.6477336,0.4859015,0.29674658,0.43732542,0.495025,0.35874754,0.58269113,0.18505764,0.08572365,0.47953665,0.7069738,0.24562669,-0.18520977,0.16270743,0.22327511,0.19173619,-0.10017443,0.20685725,-0.37250507,-0.22969602,-0.2081837,0.46813035,0.3932703,0.44304398,0.46621084,0.232176,-0.12200471,-0.14922823,-0.19106932,-0.33786896,-0.45382893,-0.053575136,0.0056099477,0.31354165,0.3122536,0.35907325,0.6306785,0.019356694,0.11560013,-0.27220544,0.20716979,-0.0054414505,0.44068366
0.33021462,-0.08972952,0.6913925,0.4547819,0.3891417,0.091972835,0.73440754,0.6804707,0.32311222,0.25746277,1.0,0.7964201,0.84631854,0.779092,0.13774696,0.31787428,0.6010635,0.64407057,-0.08109576,-0.064395964,0.35685456,0.31609747,0.58260053,0.38122267,-0.12534156,0.0026335707,0.03602751,0.0008656815,0.6899951,0.4743722,0.7007,0.72236913,0.33678564,0.4963947,0.38194278,0.35126644,0.25264224,0.036215845,0.21738234,0.006309658,-0.05398782,-0.09871347,0.2807254,0.2684476,0.003040834,-0.122838624,0.57123417,0.46829274,0.103565104,-0.24779645,-0.13240601,-0.3000032,0.12278887,0.24057244,0.18874598,0.20443374,0.06931248,0.031016652,-0.21363324,-0.12886328,-0.3427632,-0.21584146,0.16274948,-0.12971827,-0.1614992,-0.3881496,-0.14984468,0.013366344,0.14591973,-0.03966593,0.7080929,0.6359142,0.5364291,0.3943638,0.2528491,0.47204652,0.48424655,0.5875061,0.3583879,0.30713245,0.44692314,0.50398546,-0.009319144,0.098027594,0.30038387,0.08858257,-0.32864192,-0.31671485,-0.051262718,-0.291819,0.5571235,-0.07879729,9.004874e-05,-0.020293215,0.37923115,0.38855457,0.4179998,0.3137173,0.43512174,0.41986555,-0.091073155,-0.14299472,0.012817547,0.085324146,0.006307837,0.11908634,0.08995469,-0.025036843,0.30604643,0.276013,0.5585371,-0.1029479,-0.20756662,0.32528144,0.4039477,0.39194575
0.37305456,0.05742703,0.7715132,0.62578523,0.43808374,0.17080685,0.7776106,0.7708111,0.3978118,0.3158067,0.7964201,1.0,0.85069335,0.84441996,0.23657303,0.41535786,0.5825653,0.66224045,0.043463204,0.08530781,0.4374528,0.3713943,0.7073257,0.5640117,-0.01957645,0.11265259,0.12915426,0.10399956,0.69791096,0.5777505,0.7289305,0.69770503,0.51682526,0.6597508,0.58385944,0.3852124,0.38894075,0.15479976,0.38378072,0.16450939,0.091089696,-0.0633463,0.22364074,0.2226955,-0.13859819,-0.075352676,0.6683452,0.43694097,-0.053404715,-0.17179097,-0.05569504,-0.32374474,0.046975624,0.05471221,0.3392967,0.31756884,0.06325889,0.07180934,-0.22017714,-0.13427322,-0.35743195,-0.19465213,0.12113104,-0.07790997,-0.010047511,-0.3957346,-0.14320481,0.13672046,0.021625761,-0.030396748,0.6717341,0.64424795,0.494931,0.42571184,0.23078397,0.44235298,0.68080586,0.68638855,0.47757038,0.35793516,0.5442053,0.54435706,0.08451104,0.2241654,0.26045614,0.122780174,-0.2424745,-0.15332429,0.027635893,-0.16361684,0.6237495,0.020120233,0.15902221,0.06333976,0.57051134,0.47298244,0.5996235,0.46184078,0.5402247,0.46554872,0.056105115,-0.13591932,0.077410646,0.10012492,0.186465,0.24915527,0.24091521,0.016771564,0.46841747,0.43715852,0.65482473,-0.01100562,-0.15845399,0.47071582,0.5010187,0.53253454
0.3699478,-0.033610746,0.7905247,0.60717523,0.48454005,0.22879536,0.81358886,0.750696,0.47628805,0.38431236,0.84631854,0.85069335,1.0,0.88137937,0.33612514,0.47794667,0.70298004,0.6299504,0.09555538,0.09988796,0.52221876,0.4305889,0.7193901,0.58128023,-0.037479,0.09087333,0.18688582,0.11252886,0.7857893,0.6246518,0.75920033,0.7125738,0.50042623,0.6112984,0.53296065,0.35201576,0.39892605,0.15626495,0.37267414,0.1551546,0.11216012,-0.03271249,0.20730297,0.14684908,-0.14587487,-0.025846874,0.6286197,0.42693996,-0.035532244,-0.20921771,-0.11935923,-0.2746584,0.04123695,0.059795145,0.30640414,0.25416946,0.08920964,0.032489166,-0.26156288,-0.10222202,-0.3888685,-0.1982554,0.14883628,-0.120168276,-0.05594011,-0.3650027,-0.097241595,0.047587395,0.12809582,0.014205834,0.7218279,0.6660423,0.55860406,0.44614732,0.27986908,0.442383,0.6482373,0.66493046,0.5190294,0.39061883,0.5786986,0.5443123,0.1477227,0.30579507,0.34865755,0.11853079,-0.23095413,-0.15293077,-0.01687643,-0.21828051,0.5562595,-0.018713534,0.072038956,0.0009100382,0.5400847,0.4367909,0.5609433,0.35949573,0.47070995,0.37488407,-0.013068759,-0.07378797,0.02486605,0.11548296,0.13375905,0.16520041,0.18119222,-0.023752252,0.40481827,0.42223647,0.64223117,-0.07670578,-0.16553713,0.38460597,0.42933217,0.4907439
0.25401512,-0.08242301,0.7501666,0.5743104,0.5400295,0.24716464,0.74422246,0.77865726,0.44024047,0.39502046,0.779092,0.84441996,0.88137937,1.0,0.31358638,0.4473868,0.6848482,0.72915184,-0.018190006,0.015653621,0.530476,0.496843,0.6861111,0.5034632,-0.016007228,0.1351719,0.15605897,0.16672741,0.7955899,0.6650716,0.752937,0.7280321,0.37789413,0.5032308,0.46010953,0.29973838,0.38519895,0.25067282,0.32845917,0.15375997,0.07633444,0.10960793,0.16580202,0.203206,-0.16632153,0.03471088,0.5247748,0.29337174,-0.08502347,-0.17347528,-0.16145873,-0.23367824,0.0017199685,0.052674748,0.23705946,0.23324345,0.04781526,0.08354456,-0.33380273,-0.034189522,-0.4041154,-0.15486753,0.15505688,-0.043931358,-0.084506616,-0.293318,-0.18216968,0.07946214,0.06332003,-0.04117738,0.7850841,0.7415973,0.6572576,0.58293813,0.39601249,0.5878285,0.6844352,0.78387445,0.5414417,0.45510933,0.56782365,0.63269114,0.13733728,0.3105575,0.27115184,0.17218165,-0.33326834,-0.24820486,-0.09173217,-0.27166238,0.57524776,-0.064066686,0.013926556,-0.08372658,0.50197405,0.56937593,0.5040544,0.32366025,0.37845653,0.3927089,-0.106360085,-0.12123904,-0.09012723,-0.019990876,0.040789492,0.07966447,0.11106345,0.025191227,0.5209713,0.41505733,0.55412686,-0.11963541,-0.23570727,0.4449916,0.38817295,0.4122125
-0.125491,-0.17849348,0.1971187,0.09771335,0.6694384,0.8021519,0.16876656,0.0972192,0.85694957,0.7611126,0.13774696,0.23657303,0.33612514,0.31358638,1.0,0.83731157,0.32556027,0.1659843,0.26960596,0.2092377,0.61475044,0.61332273,0.096379414,0.2966148,0.61372715,0.57044804,0.8021907,0.68568355,0.6005295,0.74056554,0.22476149,0.07328009,0.14276728,0.101906165,0.1363154,-0.22724174,0.7417416,0.74002665,0.68202215,0.69947386,0.75072855,0.39114422,-0.1504779,-0.30057025,-0.2545903,0.38266364,0.2042258,0.079210676,-0.14400423,-0.22917561,-0.22313373,0.14229186,-0.41612878,-0.42167175,0.6140764,0.55506676,-0.37080637,-0.29296002,-0.13253568,0.12246449,-0.2745246,0.14569238,-0.10850108,-0.2413893,-0.07504443,0.23790184,-0.1347481,-0.075891085,0.023526952,0.047909252,0.27655184,0.23920235,0.4585443,0.50630826,0.48207518,0.15152559,0.4950284,0.36389393,0.42585158,0.4223941,0.40814984,0.071369745,0.7659614,0.8722723,0.50749534,-0.09591314,0.4750322,0.5061485,0.43906468,0.11861733,0.028838756,-0.27876365,-0.19565792,-0.20900305,0.53141475,0.34621412,0.47880593,0.48338524,0.2393398,-0.12589988,-0.08508002,-0.051051266,-0.32646203,-0.33611473,0.034005314,0.021981483,0.4497715,0.39770898,0.3281843,0.6279242,0.057665072,0.21257594,-0.14788248,0.10354825,-0.070666775,0.4939876
