1.0,0.12298152,0.2729033,0.35456836,-0.3579301,-0.15877748,0.6452293,0.62253,-0.14518476,0.23713815,0.7103061,0.49186748,0.69337523,0.3423455,0.49771628,0.2044171,0.77615464,0.6046648,0.78105754,0.78494745,0.42749926,-0.24832253,0.72630596,-0.17281531,-0.27629533,-0.35970277,-0.18468119,-0.0783313,0.4186168,0.737838,0.051084474,0.15331681,0.80485415,0.34582356,0.6074077,0.5202116,0.6469521,0.5661872,0.5479074,0.4875247,0.53072035,0.19098572,0.56236964,0.48146355,0.49108928,0.38763097,0.62195873,0.429945,-0.11949036,0.15852058,0.42401537,0.079389036,0.26351014,0.036862068,0.67015177,0.21334001,0.88702095,-0.154939,0.40097964,0.21080959,0.6596144,0.02206933,0.69581336,-0.19224264,0.5746503,0.117356256,0.6469488,0.7852257,0.4520784,0.54754543,0.6725873,0.2563336,0.50176924,0.6603113,0.6020151,0.36293188,0.6108062,0.64773625,0.11241138,0.60551214,0.63710093,0.12436351,0.30842057,-0.2817817,0.6767222,-0.22678491,0.25720042,-0.42858985,0.57231605,-0.2417895,0.59131026,-0.13274392,0.38496175,-0.0071882554,0.30947646,0.39459303,0.5120522,0.40713996,0.43425393,0.012176258,0.35780087,-0.111876294,0.45974988,-0.19423631,0.22256508,-0.021263773,0.20877318,0.2217118,0.22352414,0.24845245,0.45607892,0.4547072,-0.0087752575,-0.22517493,0.18074109,0.2084341
0.12298152,1.0,0.7084979,0.6290224,0.6183291,0.21781167,0.48227957,0.36151558,0.54016405,0.21347639,0.5037399,0.72594,0.109208114,0.5811555,0.049597595,0.49209484,0.023483224,0.5547587,0.3173821,0.41273054,-0.31795952,0.7147736,-0.08959467,0.73979867,0.23080719,0.3472231,0.45811865,-0.09253047,0.43711382,0.08993882,0.33008713,0.5951342,0.24585108,0.72107387,0.21072221,0.33293173,-0.05638205,0.314277,0.119317584,0.4115157,0.08769786,0.43504933,0.11034485,0.20294012,0.20638892,0.042542737,0.29298684,0.42688277,0.15526938,0.050431177,-0.3579546,0.041670606,-0.1414877,0.12330076,-0.078615054,0.53592247,-0.06624511,0.80902535,-0.36300564,-0.13260935,-0.20609093,0.4092168,-0.40988985,0.64106756,-0.4571558,0.077430636,0.11478279,0.20649903,0.54445386,-0.12522924,-0.21456599,0.28387073,-0.040596418,-0.17081061,-0.15514866,0.4524847,0.19848494,-0.13013667,0.49271518,0.039099306,0.082624875,0.69299954,-0.019062404,0.62523836,-0.30478656,0.697102,-0.32576483,0.49452546,-0.2805104,0.6691199,-0.3731603,0.5108274,-0.3601701,0.48275924,0.25162816,0.4164101,0.28969833,0.46044672,0.08559005,0.5925659,-0.0032563817,0.24161305,-0.33962318,0.5912961,0.0676524,0.3924773,-0.14322244,-0.02436003,-0.07342655,0.319695,0.2122364,-0.15241066,-0.08224766,0.4158253,0.063791685,0.1492487
0.2729033,0.7084979,1.0,0.7574379,0.5519453,0.2296965,0.6749516,0.4586986,0.6392233,0.35260877,0.63842326,0.7162761,0.44722855,0.64846754,0.4818857,0.67277205,0.3197961,0.60244125,0.48034838,0.5418789,0.08130038,0.62327516,0.15637165,0.68906903,0.107432395,0.30334327,0.46932346,0.1557859,0.75954115,0.35307872,0.5549016,0.7516936,0.423069,0.79598135,0.5591715,0.6155311,0.33364394,0.5684911,0.5294015,0.6669588,0.47865534,0.6156199,0.23679325,0.3336963,0.16959698,0.008002686,0.4779821,0.5831085,-0.013194159,0.11151135,-0.26685762,-0.012824636,-0.24414718,0.18285398,0.30804914,0.6618673,0.12678437,0.5609417,-0.23762949,-0.15443848,-0.11328696,0.21303828,-0.19140828,0.43962342,-0.2524711,-0.0020977366,0.3153211,0.375097,0.44612506,-0.05753439,0.21707691,0.61747855,0.4074101,0.19651692,0.2855328,0.5467115,0.5912678,0.31063634,0.5722548,0.21246795,0.4760701,0.7215217,0.24586429,0.5716925,0.06140484,0.5922874,-0.13804461,0.45288062,0.12404446,0.6160987,-0.22511595,0.36973894,-0.21283454,0.5006083,0.44575402,0.55822575,0.59398246,0.63881415,0.28701517,0.4845136,0.18529616,0.17331539,0.01202764,0.5372959,0.34157637,0.4388069,0.2933853,0.33243343,0.18549247,0.5534966,0.5476058,0.0011569266,0.0068212473,0.27074015,0.3844346,0.4252238
0.35456836,0.6290224,0.7574379,1.0,0.46599075,0.33908436,0.6719897,0.6163139,0.5609027,0.39415732,0.6673248,0.68208426,0.4273646,0.6519268,0.4708905,0.6810147,0.34426937,0.6440755,0.43182325,0.63267535,0.118631035,0.5719902,0.30276886,0.6457802,0.3214961,0.39882123,0.45798203,0.15274274,0.70555043,0.441496,0.5858029,0.7387458,0.51929504,0.7864722,0.5142535,0.6214733,0.36940342,0.609305,0.47177914,0.69264376,0.366575,0.59854347,0.2253699,0.27199307,0.29153222,0.045192443,0.5099297,0.5768987,0.10567788,-0.032241926,-0.2506978,-0.16699544,-0.1855351,0.17238344,0.3403977,0.59322333,0.20022835,0.49368948,-0.17710195,-0.13103555,-0.005449436,0.19226941,-0.11389719,0.31626266,-0.21768129,-0.11172548,0.27043742,0.42714477,0.46175408,-0.13775365,0.271877,0.5769889,0.40164426,0.3288728,0.31851128,0.57877266,0.58275354,0.36979887,0.6206533,0.31731942,0.44616878,0.67850417,0.3371203,0.60280997,0.096229345,0.5519833,0.0064698015,0.4417488,0.100836076,0.4826268,-0.09258751,0.3016956,-0.09908072,0.4068951,0.3881451,0.52389014,0.5527663,0.6226378,0.42692155,0.52266556,0.3534885,0.31770238,0.07277315,0.39600757,0.32494915,0.43829226,0.2443727,0.23646976,0.068950295,0.47316197,0.51995605,0.040316716,0.007863259,0.3019872,0.19092998,0.37912282
-0.3579301,0.6183291,0.5519453,0.46599075,1.0,0.53892124,0.17787276,0.03537359,0.77078986,0.3533808,0.17324395,0.3567308,-0.09358925,0.4205886,0.089564525,0.5674735,-0.24224307,0.19312853,-0.16149728,-0.002253712,-0.22635962,0.86929667,-0.31705254,0.8089376,0.49452332,0.72280085,0.69414616,0.24602643,0.3661975,-0.20389132,0.53848946,0.58795017,-0.13892785,0.5480102,-0.03296564,0.16005746,-0.16907886,0.1838249,0.016997205,0.3235544,-0.0144288065,0.46268985,-0.3024393,-0.116721235,-0.12936954,-0.19088699,0.0077551855,0.2938789,0.15095998,-0.17119844,-0.57614183,-0.08742084,-0.39401996,0.12031709,-0.21073742,0.4789945,-0.5385018,0.65791506,-0.5529437,-0.3134302,-0.6435967,0.1461906,-0.72834355,0.49195454,-0.69781506,-0.19913957,-0.3270856,-0.2676578,0.04136493,-0.59285855,-0.38015604,0.33482084,-0.056375068,-0.35751638,-0.19749671,0.34341782,0.054013956,-0.28477177,0.509049,-0.22761704,-0.09455943,0.5469835,0.09248908,0.79473674,-0.48358738,0.73611826,-0.22793722,0.78925544,-0.35170218,0.75743026,-0.57257086,0.38973126,-0.48011303,0.43695748,0.1885607,0.27684477,0.16416506,0.33277026,0.011285255,0.55927974,-0.034027506,0.25325802,-0.40370554,0.6521701,0.074698046,0.35717118,-0.056919523,0.024354741,-0.08482875,0.357949,0.19382547,-0.37974712,-0.07945302,0.45369464,0.13678901,0.26267844
-0.15877748,0.21781167,0.2296965,0.33908436,0.53892124,1.0,0.15814759,-0.042225163,0.5301093,0.6817629,0.20309277,0.21064794,0.022791998,0.25322455,0.29909587,0.59634554,0.04233724,0.2175668,-0.16400188,0.010855902,0.14857447,0.4521747,0.17895073,0.38004425,0.7470649,0.86380523,0.63890004,0.53036106,0.19334453,0.08651461,0.67889667,0.39226004,0.05168363,0.33168268,-0.029944934,0.10612586,-0.05956632,0.23152684,0.04651887,0.246646,-0.1347023,0.12955235,-0.42689812,-0.3324225,0.017873656,-0.12573479,0.02403289,0.15151875,0.20766746,-0.38974744,-0.30480996,-0.28628182,-0.26760703,0.03489432,-0.008959694,0.28919548,-0.28041378,0.1590989,-0.35296324,-0.33032504,-0.46793324,-0.17614849,-0.40229562,-0.052371625,-0.38196662,-0.5370757,-0.35175365,-0.27130094,-0.15978779,-0.69386625,-0.13871275,0.16983397,0.028823968,-0.040434465,0.07262543,0.2720718,0.09529562,-0.16257001,0.22114247,-0.06642984,-0.012944783,0.26735893,0.5887735,0.6378309,-0.10750796,0.31325403,0.3871471,0.62845755,-0.08017025,0.28711912,-0.06702476,0.09693289,-0.12835996,0.18180749,0.055890165,0.16307096,0.14011095,0.21101418,0.176212,0.2680325,0.12129753,0.26157558,-0.044220068,0.38460377,0.004244424,0.16715528,0.021028377,0.10565974,-0.12668568,0.16219333,0.096934654,-0.35166326,0.073144406,0.12187484,-0.0850081,0.09637288
0.6452293,0.48227957,0.6749516,0.6719897,0.17787276,0.15814759,1.0,0.76891196,0.40010744,0.46023116,0.83508295,0.7182171,0.7592637,0.69576293,0.60470974,0.5875046,0.66236997,0.77855974,0.7505978,0.7647985,0.27695766,0.264593,0.50953436,0.35321495,0.09755538,0.097873926,0.22778173,0.04507475,0.6896708,0.6426076,0.4472888,0.52863336,0.75099045,0.7399518,0.65056896,0.6879511,0.53774744,0.6481439,0.6046723,0.6950393,0.47553116,0.4946202,0.44224155,0.4696796,0.43272924,0.24216247,0.6466495,0.6322616,-0.060170256,0.13096175,-0.09137766,-0.08346877,0.018435663,0.20850672,0.56938803,0.5769985,0.5386839,0.2377801,0.0078064925,-0.10768423,0.21299855,-0.028614944,0.26068676,0.1504186,0.066320986,-0.07838822,0.46374997,0.64065033,0.3911718,0.06806788,0.4712295,0.56394637,0.48452598,0.485625,0.49968016,0.5412229,0.68552893,0.50600266,0.4527749,0.5438081,0.7087171,0.55851746,0.42202172,0.2799588,0.44853887,0.3255725,0.18428445,0.10748786,0.4200586,0.29288048,0.20552278,0.15993506,0.14810126,0.30098155,0.47162881,0.55473554,0.6478618,0.61352485,0.47563046,0.36612204,0.39202356,0.048010245,0.34505728,0.21458732,0.4003558,0.27884388,0.3387211,0.42651922,0.21960942,0.4776587,0.58879226,0.23269708,-0.07504339,0.116742186,0.29283822,0.45906556
0.62253,0.36151558,0.4586986,0.6163139,0.03537359,-0.042225163,0.76891196,1.0,0.20898975,0.29897353,0.7081446,0.61925393,0.6968801,0.73850363,0.44841412,0.42441934,0.51941735,0.68077165,0.6798954,0.72508085,0.21534394,0.11738819,0.4294366,0.24757278,-0.072202034,-0.098811194,-0.0049575614,-0.1294958,0.56052977,0.63463515,0.19692197,0.38744438,0.67430073,0.58368623,0.49432808,0.4938854,0.4849835,0.6108951,0.4885807,0.5917418,0.40467706,0.46706322,0.51261264,0.5526774,0.3812099,0.26950458,0.54841524,0.54391366,-0.1584437,0.18160935,0.0066358596,-0.009607715,0.06454349,0.2717192,0.49802965,0.4149623,0.54777807,0.19653949,0.19151117,0.006918103,0.37803614,0.014981426,0.34695843,0.2086591,0.14156096,0.05539924,0.44074234,0.69261515,0.34628823,0.23235077,0.46046203,0.4846171,0.41505045,0.54803133,0.43549567,0.45873487,0.4575002,0.4921674,0.36892998,0.5974193,0.6242933,0.45632365,0.17623007,0.11663823,0.3689739,0.23512073,0.039167747,-0.036335606,0.3555923,0.20359035,0.2104411,0.075550884,0.2146238,0.18339887,0.46190327,0.5225919,0.54899186,0.5793467,0.39356592,0.26101893,0.28904766,0.022129903,0.27998063,-0.0002669943,0.334866,0.1543752,0.2768118,0.27060074,0.2489245,0.42417043,0.5297762,0.37284338,-0.070957825,0.08155392,0.21678953,0.38939258
-0.14518476,0.54016405,0.6392233,0.5609027,0.77078986,0.5301093,0.40010744,0.20898975,1.0,0.52089393,0.34795308,0.48164248,0.14314878,0.48039374,0.45755947,0.71606433,0.06097241,0.38108894,0.07683581,0.21091914,0.053793453,0.69276464,-0.022438284,0.71369886,0.41937342,0.645163,0.66931844,0.38386223,0.49706924,0.07464186,0.6986035,0.608039,0.12730928,0.64839405,0.18355201,0.36490005,0.029836478,0.29682314,0.28981182,0.44011676,0.17790794,0.58481866,-0.19139941,-0.03785337,-0.074414216,-0.30234256,0.14922191,0.3842315,-0.005610633,-0.14717074,-0.53351986,-0.20280387,-0.5231724,0.05945565,0.0043589966,0.5158084,-0.2876014,0.42797533,-0.44544956,-0.3622331,-0.54754084,-0.034394287,-0.5535385,0.23648258,-0.5661551,-0.2987805,-0.22661375,-0.08682885,-0.04575064,-0.5459245,-0.15789996,0.38412747,0.103542745,-0.10285674,0.15463707,0.33630016,0.27434805,-0.026687663,0.3835927,0.0071142707,0.17890753,0.55883336,0.31099403,0.73534125,-0.15308122,0.60126156,-0.04403789,0.6903301,-0.086100824,0.63830507,-0.43791327,0.26377738,-0.3575715,0.4330071,0.3532599,0.40704516,0.377119,0.42826748,0.05905774,0.4107102,0.02128548,0.09656308,-0.25262365,0.4962787,0.12461319,0.29737163,0.17216088,0.21660323,0.1518212,0.50224143,0.35931897,-0.37616816,-0.11994675,0.29721877,0.19395402,0.36738607
0.23713815,0.21347639,0.35260877,0.39415732,0.3533808,0.6817629,0.46023116,0.29897353,0.52089393,1.0,0.4740215,0.44119704,0.3883401,0.4086636,0.66155934,0.75366217,0.4334419,0.45435268,0.2881743,0.3482677,0.47391617,0.26394746,0.49567488,0.21944526,0.41409945,0.5445835,0.4908782,0.6128675,0.39292264,0.47064865,0.6502838,0.41115233,0.42860904,0.457858,0.33201832,0.39218637,0.30769652,0.44193396,0.43451795,0.47555187,0.16415602,0.3103981,-0.10286764,-0.006292731,0.14705184,-0.04493693,0.3424588,0.34345382,-0.08971892,-0.19141228,-0.01652156,-0.20558795,-0.1714046,0.04240596,0.3546782,0.42658517,0.13426849,-0.023556694,-0.1196134,-0.26532358,-0.16612716,-0.2734457,-0.066577226,-0.19611953,-0.10943242,-0.39097992,-0.0028386274,0.14624426,-0.058956068,-0.39523035,0.21014376,0.2441169,0.2708311,0.2866025,0.4442574,0.35710183,0.39207464,0.17602417,0.17052664,0.3436114,0.39006403,0.3417335,0.7110439,0.4119118,0.32045054,0.121265605,0.5231509,0.36173633,0.33046794,0.2094808,0.18737283,0.023808304,0.13496904,0.18033253,0.3936787,0.44627485,0.4639552,0.41264743,0.27587092,0.15561025,0.22178175,0.09554049,0.19216579,0.30210865,0.15274401,0.10578678,0.2563909,0.3913574,0.23044339,0.42129958,0.40392885,-0.11481151,0.022552205,-0.10135078,0.21900013,0.34006152
