1.0,0.5309977,0.7810208,0.56285614,-0.3009576,0.026909946,0.61076844,0.6794538,-0.11660062,0.058142625,0.5393617,0.54315346,0.6496936,0.51506716,0.024042344,-0.32205814,0.7074353,0.58196026,0.7400663,0.65162414,0.226916,0.1376397,0.4616413,0.11306004,-0.14797598,-0.44544163,0.22127824,0.39984372,0.40230843,0.08841819,0.23663145,0.33708796,0.71279675,0.6905038,0.4805338,0.5543213,0.5084968,0.27570137,0.36995655,0.33072433,0.32954425,0.21170326,0.5700914,0.29727107,0.107068874,0.3161015,0.44856974,0.38365984,-0.06977454,0.002028861,0.086284876,0.07137258,-0.15830944,0.10245956,0.3670233,0.30363128,0.8306747,0.27292663,0.47873396,0.3741192,0.48574254,0.21298794,0.59529835,-0.10027967,0.0072387527,-0.0068427357,0.45861506,0.44459546,0.6708324,0.5785345,0.32319894,0.38468838,0.41703948,0.31389302,0.04641666,0.109696954,0.28736466,0.3656689,0.19426344,0.43016383,0.5349024,-0.16270453,0.022480445,-0.26362568,0.4486533,-0.072192684,0.13933533,0.44413868,0.41898292,0.059125964,-0.072128296,-0.25879946,0.23044117,-0.004672505,0.4109093,0.414012,0.47077385,0.2735701,0.10639488,-0.23990422,0.16744515,0.04058085,-0.025700314,-0.14084132,0.12715904,-0.14667657,-0.2134959,-0.20908692,0.035802424,0.36989686,0.24106608,0.06710562,0.106639795,-0.24919291,-0.061083876,-0.46124262
0.5309977,1.0,0.3799681,0.59873503,-0.1011706,-0.28626963,0.32281876,0.67101324,-0.024244,-0.19041245,0.52031934,0.53452855,0.41944793,0.60669625,-0.14369787,-0.05161497,0.49174014,0.61904544,0.5623112,0.64781004,0.06275681,0.19364272,0.059765026,0.28595373,-0.42531326,-0.34769335,0.088442035,0.10056867,0.15558188,0.09610191,0.2830163,0.4937903,0.40263212,0.5143823,0.486605,0.5086204,0.34447205,0.27144337,0.22441158,0.27670392,0.107312836,0.30568707,0.2994896,0.490575,-0.001324569,0.36907122,0.44871384,0.4331105,0.16487892,0.3567453,0.104646064,0.27055955,0.091353506,0.11142853,0.32085526,0.27284542,0.48614508,0.74141264,0.27732283,0.56157124,0.20512925,0.10393054,0.32257915,0.26196083,0.12051704,0.30895102,0.31602514,0.6247538,0.5893994,0.6710562,0.23047753,0.43149853,0.13761105,0.12313316,-0.024127321,-0.004191058,0.04203535,0.14949162,-0.010751545,0.326985,0.16112123,0.3609748,-0.30292052,0.035214234,0.10585144,0.41076028,0.17649415,0.06063118,0.12223612,0.06810739,-0.37718663,-0.032867562,0.10009253,-0.05163756,0.33001179,0.3522263,0.36577022,0.34537017,-0.04488345,0.12756918,0.3652232,-0.14842933,-0.033978906,0.06450131,-0.091140956,-0.10885451,-0.3509116,0.1527503,0.11199213,0.41540474,0.43105844,0.19438407,-0.123368286,-0.21027812,-0.1478052,-0.29166302
0.7810208,0.3799681,1.0,0.64440167,-0.11324082,0.17909127,0.7682287,0.70328397,0.04190175,0.2504987,0.56220603,0.61999494,0.68132365,0.53537107,0.2305786,-0.11782855,0.70954186,0.51184577,0.7911222,0.68003607,0.39554155,0.25484467,0.6153609,0.23629943,0.054514002,-0.26736218,0.2639243,0.45859456,0.57334876,0.3271581,0.28182358,0.36522627,0.7005279,0.6766932,0.52780753,0.5760577,0.56941086,0.37425798,0.5167172,0.3780987,0.39872932,0.3024896,0.53324234,0.27452266,0.14393213,0.27645275,0.48114324,0.37171486,-0.18037665,-0.12486541,-0.062469132,-0.03535202,-0.16447693,0.10279513,0.47096667,0.44921073,0.71683234,0.13693531,0.3811391,0.11042836,0.41519547,0.14930917,0.46487662,-0.17063667,0.08310475,-0.032945763,0.47510892,0.37672052,0.5314479,0.410972,0.39672202,0.38363564,0.49398953,0.3096071,0.1410639,0.26050586,0.27598217,0.34989747,0.30711237,0.37828344,0.5969083,-0.10000463,0.22623104,-0.13663106,0.50690544,-0.030246722,0.2109792,0.4703686,0.54622805,0.1338966,0.07481576,-0.09988681,0.36644047,-0.005502041,0.5068608,0.4584576,0.4936653,0.3700262,0.2568462,-0.10092544,0.15464112,0.01700385,0.08102577,-0.0047048414,0.15256685,-0.0045902887,0.025074022,-0.07485242,0.10197761,0.40990224,0.30269834,0.0043174946,0.11210342,-0.23152791,-0.041274346,-0.39682353
0.56285614,0.59873503,0.64440167,1.0,-0.01667937,0.024432156,0.60540855,0.66729844,0.030215105,0.11494078,0.6030002,0.63905275,0.5881635,0.573115,0.16217166,0.19844908,0.6523191,0.56546307,0.6438594,0.6824387,0.2956962,0.27660438,0.42248046,0.5499247,-0.06481834,-0.08797926,0.13810183,0.2590092,0.5192699,0.488567,0.33415928,0.4659812,0.5242042,0.5386113,0.6291855,0.6425911,0.48968786,0.41104683,0.4827668,0.44074622,0.29328972,0.4007738,0.44188982,0.413664,0.11094884,0.30131948,0.5591317,0.5048016,-0.088046946,0.0063746255,-0.122381985,0.0013038197,-0.023315363,0.12395155,0.6208615,0.5628855,0.5373124,0.4145082,0.14653607,0.09860723,0.25373557,-0.013846758,0.2975981,0.14000182,-0.009687222,0.09257276,0.36378643,0.5326088,0.5543313,0.4718403,0.4360694,0.5364206,0.48392063,0.26479682,0.13659944,0.25043344,0.18196177,0.29348278,0.23602788,0.3952951,0.37924552,0.29635528,0.059041478,0.30884346,0.3238413,0.3029172,0.37206262,0.25424528,0.48542818,0.09640716,-0.11912088,0.009117105,0.26382136,-0.07280855,0.56366307,0.52532583,0.54630566,0.60256,0.2731126,0.23910968,0.27763072,-0.14129348,0.0919419,0.13264298,0.056773588,0.114267215,0.0652875,0.21459766,0.29753336,0.60192394,0.5885745,0.1548266,-0.029990107,-0.19949242,-0.18787447,-0.32848364
-0.3009576,-0.1011706,-0.11324082,-0.01667937,1.0,0.2780471,0.034517232,0.056639366,0.7524809,0.39129582,0.21126439,0.31197459,0.105059415,0.25756833,0.63140506,0.6957141,-0.058586877,0.14051344,-0.054184634,-0.15577823,0.26723915,0.35406926,0.28186697,0.5196538,0.26279846,0.56374687,0.33452386,0.13223961,0.22652611,0.48523232,0.44806418,0.41851068,-0.045789104,-0.14001481,0.22716604,0.14625499,0.13994382,0.37652192,0.28904876,0.34363285,0.27675796,0.3573411,-0.31314957,0.23461926,-0.14442116,0.1836803,0.1249629,-0.0030138246,-0.024818929,0.20412402,-0.05705016,0.1855691,-0.06334906,0.19017822,0.2988272,0.36619166,-0.38068756,-0.051919214,-0.17331198,-0.13086973,-0.4349996,-0.05050961,-0.110829644,0.25747126,0.24588121,0.2121465,-0.12932757,0.14210002,-0.14639115,-0.34827086,0.32997042,0.19746551,0.029134713,-0.040515002,0.4909143,0.33472946,0.24106227,0.029462246,-0.00087891653,0.108280145,0.21325387,0.57209533,0.5364592,0.5131153,0.2611188,0.40084177,0.4917121,0.075511664,0.29058877,0.37164348,0.33194482,0.30210376,0.34119445,0.14414532,0.23043688,0.045820344,0.23102637,0.41308698,0.37558946,0.55294734,0.21331754,0.06988663,0.33689243,0.26321813,0.05484491,0.013680961,0.27910766,0.5261849,0.23624794,0.27365813,0.36782312,0.12060249,-0.21823363,-0.10315226,0.02212039,0.039734192
0.026909946,-0.28626963,0.17909127,0.024432156,0.2780471,1.0,0.2601374,0.08755344,0.18974885,0.65505046,0.10518798,0.2827234,0.30105636,0.12919301,0.5726867,0.2970833,0.15775272,-0.006093267,0.054713972,-0.10897289,0.27727193,0.1285134,0.46274462,0.09854017,0.54851454,0.2646796,0.56811017,0.5396458,0.47852618,0.37834448,0.24888237,0.105396025,0.248477,0.12938899,0.10661222,0.08609013,0.2898881,0.38278908,0.4618011,0.37529096,0.3412523,0.17611644,0.036614362,-0.005067292,-0.1417319,0.021357208,0.22377522,-0.049339227,-0.15348876,-0.28364784,-0.06255359,0.07913203,-0.24635324,0.1591385,0.21340182,0.29417616,0.046125315,-0.4582451,0.019564427,-0.3531909,-0.076536454,-0.15695903,-0.044437125,-0.19833963,0.059668746,-0.12748282,0.18990791,-0.16309091,-0.018428773,-0.27450186,0.33153498,0.23030229,0.3806493,0.3385376,0.2380305,0.4240123,0.319832,0.37133414,0.23762298,0.26182783,0.4242387,-0.09103747,0.61700183,0.07560291,0.4061079,-0.092662364,0.23853594,0.4046075,0.37864497,0.38408262,0.25748625,-0.009993591,0.11502218,0.22813858,0.26571086,0.2461134,0.30640396,0.15818049,0.27992114,-0.023602733,-0.052496124,0.16053797,0.13839167,-0.06848414,0.18574515,0.0880362,0.22455193,-0.054506324,-0.0816789,0.12450262,0.0044376976,-0.06594225,0.26024997,-0.072577104,0.058855847,-0.04778514
0.61076844,0.32281876,0.7682287,0.60540855,0.034517232,0.2601374,1.0,0.69560367,0.17541303,0.31093204,0.5910117,0.6578049,0.7356489,0.5972412,0.32733488,0.051465902,0.6064467,0.44535017,0.6995037,0.61676455,0.4336099,0.33690563,0.60933757,0.2819862,0.20912322,-0.057165593,0.302425,0.47991738,0.66053396,0.45386684,0.36578414,0.40510502,0.63048625,0.63160515,0.47273377,0.469809,0.5955239,0.4613276,0.58298165,0.42059007,0.50489956,0.41516155,0.3224356,0.25948343,-0.029809747,0.31529823,0.43305475,0.2378055,-0.22244245,-0.064283304,-0.2375427,0.09546399,-0.2434808,0.073529884,0.4743676,0.4205671,0.6174864,0.06611651,0.30214208,-0.0179983,0.30124792,-0.007995859,0.2962793,-0.16157392,0.1073372,0.041196607,0.32558584,0.2806826,0.36864284,0.31038916,0.5639739,0.4959753,0.5834519,0.3615052,0.26574427,0.36583224,0.34807116,0.46194142,0.370912,0.36937502,0.5174245,-0.01979122,0.2878762,0.0032272015,0.4532802,0.08301333,0.33973834,0.43536398,0.52056664,0.12943615,0.045904297,-0.07317844,0.39359206,0.10100631,0.49788883,0.40330356,0.47112182,0.35344455,0.22362615,-0.05955896,0.1760974,0.0059490446,0.14530812,-0.011110187,0.20059253,0.05014416,0.069276325,-0.056863796,0.1592006,0.44381005,0.28460592,-0.052013714,0.049337994,-0.17000097,-0.0046447017,-0.40559915
0.6794538,0.67101324,0.70328397,0.66729844,0.056639366,0.08755344,0.69560367,1.0,0.18400002,0.15302187,0.59843355,0.7857443,0.68175733,0.7783977,0.19921581,-0.011233828,0.6257304,0.6864669,0.7671216,0.71753335,0.35854328,0.3584865,0.50928074,0.32465497,-0.009080459,-0.21405892,0.3177149,0.44316545,0.4692516,0.31120926,0.50432014,0.63943255,0.6781116,0.72163534,0.5946341,0.6198534,0.53509706,0.4446661,0.5219344,0.4133238,0.4405168,0.4186084,0.3317786,0.50782585,-0.0066016153,0.4680545,0.52969605,0.3288356,-0.07234921,0.19885366,0.036847547,0.18261701,-0.098949574,0.12247998,0.45813707,0.41707462,0.6582021,0.43331444,0.37217677,0.31381327,0.31506804,0.060108166,0.4477791,0.03998151,0.22172083,0.1784745,0.39474207,0.56994104,0.5852495,0.5349411,0.47631186,0.54452944,0.42730576,0.22594604,0.20894846,0.29290703,0.27895436,0.37723783,0.23126209,0.46460035,0.47754306,0.18591228,0.10863167,-0.036154546,0.46654952,0.24282809,0.33307385,0.35683012,0.46779415,0.1930632,-0.055643875,-0.08513738,0.39862695,0.053489555,0.49923936,0.44828847,0.5210273,0.42525765,0.20956151,0.060001742,0.3742938,-0.00973889,0.048761606,0.05641151,0.10140801,-0.0911137,-0.124233946,0.059489448,0.18555216,0.5010247,0.437177,0.07792317,0.00068936753,-0.26370904,-0.05490485,-0.4496012
-0.11660062,-0.024244,0.04190175,0.030215105,0.7524809,0.18974885,0.17541303,0.18400002,1.0,0.47766587,0.23631634,0.38588694,0.20901348,0.32915258,0.68791324,0.5664845,0.020827448,0.18708077,0.12279765,0.00026190677,0.3761397,0.4561259,0.38880423,0.4172502,0.28637654,0.4573161,0.21304783,0.16265073,0.32013825,0.4533636,0.52657074,0.48609555,0.088730104,-0.016693112,0.28097355,0.26257053,0.31715164,0.49550554,0.4208686,0.37523213,0.5090369,0.5122701,-0.18960726,0.23816124,-0.16989453,0.17464435,0.19920883,0.070169196,-0.10486695,0.18234305,0.08360681,0.134356,-0.03600163,0.17876436,0.3802134,0.32073522,-0.21098113,-0.008100325,0.045568924,-0.015884971,-0.21750867,-0.036320522,0.02173297,0.1298566,0.24747199,0.20714425,-0.027191073,0.22603832,-0.07507607,-0.19517495,0.46180886,0.26563302,0.17061388,0.042092424,0.6584341,0.3120443,0.21320058,0.053589292,0.049170334,0.12915488,0.32164675,0.40071896,0.5704018,0.3079151,0.43333173,0.28581423,0.43991232,0.13374704,0.40851563,0.31608012,0.2419772,0.26892605,0.34203553,0.14900254,0.30727053,0.10077596,0.34688684,0.35880902,0.40715852,0.3713576,0.2799316,0.2095927,0.2856167,0.17011404,0.14047463,-0.19050592,0.28261188,0.35714453,0.21814092,0.32610282,0.31713185,0.021456784,-0.34659043,-0.14571814,0.017340835,6.620475e-05
0.058142625,-0.19041245,0.2504987,0.11494078,0.39129582,0.65505046,0.31093204,0.15302187,0.47766587,1.0,0.1933148,0.337113,0.30376813,0.18743348,0.69824386,0.49220082,0.23172694,0.12844166,0.18830535,0.024732841,0.40632135,0.33305177,0.5144419,0.23209435,0.5120306,0.3855556,0.38221535,0.40124476,0.5093831,0.5555966,0.26699585,0.2025201,0.2798041,0.12146206,0.28822312,0.25310585,0.39827907,0.4976503,0.55273324,0.41507336,0.4797453,0.40314585,0.074506424,0.11478655,-0.23015848,0.06604276,0.2974481,0.05670094,-0.19319227,-0.23569784,0.013821215,0.089019485,-0.15290047,0.20923524,0.3224042,0.457776,-0.0075513697,-0.372274,0.034630824,-0.21567324,-0.010788056,-0.05926966,0.04358653,-0.062659554,0.08906129,-0.028324474,0.25597283,0.03678418,0.06757047,-0.21538332,0.42315736,0.2502724,0.30667478,0.27687794,0.47774538,0.4808034,0.23057021,0.19065881,0.21403283,0.32140234,0.50963825,0.12797268,0.6816162,0.19156061,0.49328458,0.13027887,0.3199927,0.42409417,0.53134406,0.39976534,0.3080541,0.20889078,0.27778196,0.17393562,0.35950327,0.24968785,0.36915758,0.3045836,0.51396334,0.1829977,0.18285662,0.0606997,0.13214518,-0.006807178,0.23525438,-0.013819198,0.39200434,0.12530142,0.10652839,0.2652456,0.19009104,-0.04907617,-0.072638884,-0.15784842,-0.0046070423,-0.040172014
