1.0,0.6234672,0.68487364,0.6429441,0.26518044,0.30619696,0.7517006,0.58550876,0.36779192,0.26394993,0.6044104,0.61474764,0.47720283,0.40721,0.30777553,0.24312693,0.5375052,0.49614236,0.7334341,0.6981596,0.2679896,0.32761306,0.6567795,0.6276446,-0.05112847,-0.024223503,0.1577955,0.22176813,0.45133546,0.34665787,0.56355035,0.5095076,0.682327,0.6284185,0.69416,0.63022995,0.340783,0.28695086,0.393355,0.25932157,0.35159552,0.24775589,0.22275604,0.28704527,0.30744106,0.2022191,0.44529533,0.31934565,0.24240002,-0.1130776,0.30643997,0.07805015,0.22820288,0.12735328,0.48054603,0.41740593,0.56745964,0.2800454,0.16275229,-0.11173336,0.042508624,0.099999495,0.236816,0.10110439,0.36500317,0.122141026,0.31634536,0.4061288,0.323668,0.13072143,0.40703425,0.4206342,0.10561304,0.12854314,0.08415047,0.0752785,0.31772026,0.33019814,0.43217194,0.37157997,0.4411607,0.4661442,0.3267829,0.2708691,0.39125487,0.26772502,0.17297731,0.08044564,0.4891242,0.19378564,0.23617503,0.17029554,0.0007700345,0.1430859,0.5027635,0.39080325,0.51699513,0.51715565,0.3514246,0.29801825,0.18185088,0.24694596,0.22324471,0.23566253,0.02421807,0.3521175,0.27773064,0.11761424,0.40481517,0.51443076,0.44892764,0.18490952,0.2468403,0.049296763,-0.19905317,-0.086534664
0.6234672,1.0,0.3611735,0.5455934,0.15585895,0.20490213,0.3976619,0.5608801,0.26542637,0.22409472,0.309264,0.5069085,0.1913001,0.32327673,0.17530487,0.23200142,0.2551126,0.500417,0.66736364,0.6520144,0.0638344,0.11311642,0.41166106,0.590674,-0.08744981,0.01153432,0.0670361,0.10310036,0.23016672,0.21015725,0.2900313,0.37057236,0.6243557,0.72998106,0.650854,0.5312235,0.18612093,0.21737981,0.2766365,0.1978231,0.18311407,0.21646032,0.115815446,0.17122135,0.49844268,0.4102216,0.36576626,0.356609,0.29332903,-0.004758715,0.4444084,0.2080137,0.13813232,0.20269245,0.3981975,0.4375102,0.4194226,0.71560246,0.16153215,0.30625698,-0.14247303,0.5334932,0.3684375,0.13025033,0.20650464,0.13366888,0.22606584,0.5132348,0.20710602,0.15685761,0.12853722,0.20308715,-0.11521306,-0.02013686,-0.04879728,-0.13112368,0.16282406,0.19621603,0.42528126,0.24703865,0.20454435,0.45649284,0.16896322,0.25488028,0.13450947,0.38339958,0.017294826,-0.05054933,0.39499983,0.33536628,0.06553382,0.27446744,0.04337371,0.12205259,0.42056406,0.3631144,0.45130825,0.49970475,0.23403688,0.38420224,0.3599289,0.3983273,0.2522476,0.4588631,0.16238096,0.4492824,0.3041923,0.41396514,0.33527,0.49171415,0.41708195,0.2991715,0.17234497,0.0845826,-0.15208164,-0.1608483
0.68487364,0.3611735,1.0,0.86135566,0.3884525,0.41985115,0.8864617,0.7180467,0.5321893,0.29728153,0.6845143,0.6431807,0.6840163,0.5317497,0.4446302,0.3898694,0.77253133,0.59835637,0.6821855,0.61595577,0.50918126,0.6019627,0.8377957,0.787818,-0.058292545,-0.04398863,0.32386458,0.42697358,0.68811494,0.59594154,0.73053735,0.72434026,0.76890266,0.6629071,0.6510689,0.65554017,0.527462,0.4398948,0.55444306,0.45633155,0.43318173,0.23231918,0.37496758,0.4262046,0.047121514,-0.061496,0.5082504,0.3175928,-0.087922305,-0.28095207,0.17038232,0.13180229,0.117735706,0.030784547,0.5115674,0.48845908,0.33848268,0.095694974,-0.105859816,-0.31020692,0.30831808,-0.06377655,0.22056541,0.41408828,0.2866426,0.25588816,0.43623817,0.39898342,0.31912923,-0.037161235,0.6124636,0.6248756,0.45266294,0.4032745,0.28942332,0.33754215,0.5852986,0.5719448,0.5640995,0.5564875,0.6590419,0.5345771,0.57407117,0.43489075,0.5093115,0.33329967,0.33247784,0.24729744,0.46787587,0.23012188,0.40730688,0.18171792,-0.12850116,0.010088101,0.65666234,0.51902246,0.6627217,0.59765947,0.39147085,0.34128967,0.07491767,0.12754947,0.18194646,0.28818303,-0.078298725,0.30608502,0.2499566,0.030750748,0.5089017,0.5636385,0.5138583,0.2327757,0.33321297,-0.050183248,-0.2814248,-0.12496148
0.6429441,0.5455934,0.86135566,1.0,0.3291252,0.3803629,0.8337674,0.88199157,0.52819777,0.34263313,0.66327703,0.7647474,0.6854237,0.702493,0.45311117,0.4959005,0.7680961,0.78061587,0.75849134,0.7346272,0.51393193,0.5997923,0.8132436,0.89018124,-0.11978768,-0.041606266,0.3097411,0.42156076,0.70257556,0.704085,0.66387254,0.7475914,0.86345524,0.8266665,0.80000025,0.81762075,0.60198087,0.56048447,0.61084646,0.5079715,0.5554235,0.39906362,0.50068897,0.56089437,0.20767488,0.05571958,0.6242665,0.46672076,-0.030366622,-0.22429857,0.31466818,0.25149876,0.19157593,0.12034467,0.57356215,0.6000543,0.28490913,0.3288271,-0.11182781,-0.08125571,0.25855222,0.17889845,0.36234587,0.428963,0.18534558,0.37667745,0.5359422,0.6214565,0.3295317,0.032302305,0.5798083,0.6281759,0.40754694,0.42749888,0.24682638,0.3609904,0.64175546,0.65887463,0.7062423,0.6452448,0.6742496,0.7141165,0.56528056,0.5190891,0.44024572,0.50324476,0.25484475,0.19917497,0.5331563,0.30536416,0.31846076,0.24102288,-0.11955848,0.00064968056,0.77259284,0.65248114,0.76668763,0.7340154,0.44193074,0.4577288,0.078313924,0.19673923,0.14203787,0.41756725,-0.096946344,0.33555833,0.21473718,0.10485299,0.5994269,0.71196175,0.67630535,0.3686252,0.30626696,-0.0143415285,-0.24103522,-0.14909214
0.26518044,0.15585895,0.3884525,0.3291252,1.0,0.8954941,0.2699683,0.19879974,0.720003,0.77189296,0.5323291,0.32847324,0.43219444,0.3183149,0.7977405,0.72127753,0.40554047,0.24142607,0.34681377,0.035940215,0.66268784,0.6826187,0.5471247,0.41173393,0.71639365,0.73742676,0.66945124,0.6063132,0.62504536,0.5542522,0.6051922,0.52612936,0.38161245,0.35756528,0.3677818,0.27245,0.6229242,0.5486962,0.65313274,0.6161457,0.42735693,0.49841487,0.10663294,0.1068946,-0.1544981,0.06719796,0.4140428,0.42429507,-0.14210923,-0.053642455,-0.2601876,-0.071482874,0.19829904,0.07061013,0.6732473,0.57914555,-0.148252,-0.32413277,-0.14758728,-0.41294295,-0.18386817,-0.31541732,-0.005365368,-0.028814845,-0.062876135,-0.23329286,0.123828284,0.27760074,0.5426552,0.46816534,0.57211787,0.5363276,0.64720213,0.59864974,0.6176063,0.42700002,0.5408035,0.4678359,0.48404467,0.3452364,0.22701557,0.08770778,0.66371614,0.6146679,0.3744819,0.18708974,0.46548468,0.46901926,0.56626666,0.54045624,0.07041301,0.05969872,0.01967788,0.2444994,0.32041183,0.55118895,0.5156405,0.50122046,0.22558945,0.2107871,0.14102176,0.052105203,0.40721887,0.23198603,0.32609284,0.27833444,0.530638,0.4128757,0.26645148,0.47281578,0.27436873,-0.13392496,-0.09241565,-0.06042286,0.22521971,0.26225874
0.30619696,0.20490213,0.41985115,0.3803629,0.8954941,1.0,0.32241696,0.28246713,0.7208013,0.7793684,0.6011742,0.39655957,0.50056714,0.37753487,0.8021138,0.7512696,0.49314296,0.33090284,0.40672866,0.13654885,0.6226157,0.6783807,0.608055,0.46757627,0.63056123,0.6471675,0.6209448,0.58272487,0.67996997,0.61489844,0.6663193,0.5441734,0.44603413,0.4407956,0.40065554,0.32753378,0.63601935,0.5764571,0.69965786,0.64285576,0.46500933,0.4990944,0.1501222,0.16276503,-0.12541556,0.050942484,0.46058872,0.45099494,-0.116945095,-0.09089895,-0.24046291,-0.038240828,0.22092453,0.08216354,0.7063104,0.598751,-0.062010143,-0.2644111,-0.1440539,-0.35203478,-0.12909293,-0.24283105,0.13017401,0.020998271,-0.111753464,-0.10860189,0.20792899,0.3538623,0.49487025,0.42968372,0.61344266,0.5673311,0.6310413,0.59465337,0.6392237,0.4498122,0.58780485,0.53847516,0.55158526,0.4515865,0.37003568,0.14738324,0.7131789,0.6921869,0.46467388,0.20117362,0.48294756,0.43444464,0.62605256,0.47235048,0.12280816,0.1039472,0.06684723,0.19260167,0.39171487,0.5944133,0.5571872,0.5553314,0.2839498,0.24556932,0.10908836,-0.009487227,0.36530903,0.22985047,0.24428137,0.27939233,0.50156766,0.34445715,0.30013856,0.51472247,0.3264768,-0.060381074,-0.03683654,-0.021519842,0.14916782,0.12856992
0.7517006,0.3976619,0.8864617,0.8337674,0.2699683,0.32241696,1.0,0.7973135,0.53082544,0.29248288,0.7143202,0.703446,0.72938657,0.61531156,0.40612787,0.34051362,0.78894013,0.6702798,0.69662124,0.6787153,0.45569503,0.5339699,0.8154296,0.78691745,-0.15592128,-0.114903584,0.23142926,0.33406752,0.68713593,0.59164006,0.7322869,0.7261959,0.79372406,0.677277,0.6694055,0.6947816,0.49016038,0.42483535,0.4716846,0.3581139,0.47342005,0.26712966,0.41435847,0.4719113,0.16174272,0.0050821854,0.52610266,0.3409914,0.008475618,-0.2900916,0.2721968,0.13928725,0.190192,0.06428865,0.41755798,0.41651914,0.39639935,0.16308002,-0.03880808,-0.19136184,0.24560624,0.0075078695,0.25416914,0.32285753,0.3116865,0.33744666,0.46162727,0.3995389,0.3145619,-0.04109937,0.640707,0.65485185,0.3845274,0.36228102,0.24156377,0.338039,0.5572735,0.56505686,0.5795796,0.5626611,0.66825676,0.60782796,0.43108273,0.33141828,0.44327748,0.33600372,0.13345753,0.0609747,0.41099742,0.103581734,0.29204226,0.14852563,-0.08177117,0.060232516,0.63593864,0.5020791,0.6071191,0.5838418,0.37378532,0.30389103,0.072965465,0.11038278,0.10807545,0.2433634,-0.13179436,0.26033446,0.13837211,-0.055072922,0.5013216,0.5808245,0.54043156,0.27138135,0.3194121,0.020627588,-0.3072746,-0.20478448
0.58550876,0.5608801,0.7180467,0.88199157,0.19879974,0.28246713,0.7973135,1.0,0.5255017,0.3554248,0.6860617,0.84185296,0.7263228,0.8169785,0.3960478,0.45760313,0.73004365,0.8461049,0.6922069,0.73234373,0.4036878,0.48309445,0.7648408,0.8684227,-0.18076086,-0.07595655,0.1417885,0.2495538,0.68791234,0.70907813,0.6347601,0.70863414,0.8624679,0.83776635,0.7624292,0.79583675,0.54218,0.55974793,0.46819454,0.3665734,0.54410696,0.39779916,0.50200826,0.58127457,0.3018159,0.15458553,0.6114576,0.5326336,0.049540572,-0.14794572,0.3750089,0.19990842,0.21818861,0.07977894,0.4463727,0.48895457,0.23930927,0.3654546,-0.04675787,0.034183722,0.23133756,0.24803528,0.4112972,0.36487004,0.096729666,0.46705362,0.5836158,0.61876935,0.32843664,0.048478276,0.5707803,0.6114916,0.3426948,0.38192677,0.20030491,0.33904406,0.6087317,0.64665025,0.71297383,0.6543809,0.6916188,0.7360917,0.4048204,0.41725123,0.30519864,0.4633204,0.03368756,-0.045634646,0.45187727,0.16972797,0.14122285,0.18620476,-0.044611648,0.01447831,0.7031849,0.64742106,0.6719159,0.6805213,0.36112815,0.35964572,0.08807572,0.14389426,0.08169311,0.38881335,-0.107296094,0.30792496,0.08541478,0.016567213,0.5062923,0.68139726,0.63986504,0.41399777,0.23074733,0.046269897,-0.22545558,-0.3004922
0.36779192,0.26542637,0.5321893,0.52819777,0.720003,0.7208013,0.53082544,0.5255017,1.0,0.76414883,0.6880875,0.5456077,0.6833483,0.54462284,0.8060964,0.6757091,0.5748721,0.46524718,0.4743013,0.27460814,0.6328455,0.66420484,0.6432,0.62621343,0.33681533,0.4302753,0.49980024,0.50758815,0.7819414,0.6676608,0.685419,0.6661539,0.5894486,0.52952373,0.40835813,0.37961435,0.59582025,0.5759545,0.5843534,0.529531,0.5329098,0.5091299,0.18821967,0.19422679,0.062618256,0.12409854,0.4584266,0.43517038,-0.05666215,-0.28043127,-0.06967719,-0.054864854,0.24227963,-0.006115311,0.5115283,0.54271996,-0.07502485,-0.13561052,-0.09285492,-0.25177678,-0.09764321,-0.13079853,0.14868166,0.10916668,-0.081889495,0.029785318,0.25828904,0.28938285,0.38176262,0.20161985,0.7246707,0.6683455,0.67222184,0.5809272,0.6127283,0.47586796,0.5402307,0.49672708,0.5993529,0.37812904,0.47491702,0.32706255,0.4698306,0.502297,0.2899439,0.24508843,0.093799934,0.1303727,0.45924434,0.26868102,0.06581407,0.0717539,-0.02049207,0.05898169,0.45786563,0.54889417,0.5326608,0.5531799,0.19174717,0.28041267,0.04653328,0.056187972,0.13615744,0.2136934,0.018915188,0.25043488,0.19457977,0.18800406,0.32924178,0.5439622,0.4117991,0.16881192,0.05659164,0.19166137,-0.08083918,-0.097322114
0.26394993,0.22409472,0.29728153,0.34263313,0.77189296,0.7793684,0.29248288,0.3554248,0.76414883,1.0,0.5971381,0.49602088,0.47946012,0.5459546,0.88919365,0.8386457,0.4050667,0.37977502,0.3227537,0.08678992,0.66522706,0.6388113,0.52194643,0.43033293,0.6304519,0.7114856,0.64383554,0.5946408,0.6783349,0.6802995,0.56623125,0.5322241,0.43846172,0.42040375,0.37888068,0.30966783,0.6789944,0.71122295,0.5976364,0.5915067,0.5747356,0.6606187,0.2926421,0.20144211,-0.007996335,0.16095516,0.5349414,0.6082805,-0.07350307,0.037717033,-0.17508674,0.009839178,0.44979045,0.10116916,0.6166818,0.54094386,-0.22596061,-0.21265556,-0.2645713,-0.278826,-0.14690652,-0.20585299,0.09345125,-0.010792045,-0.27048916,-0.051372096,0.34146452,0.34283274,0.5821857,0.56642556,0.6021903,0.5526887,0.60236484,0.645788,0.6164125,0.49479222,0.5691596,0.5195674,0.612226,0.41341996,0.23116739,0.22698279,0.5420868,0.5693757,0.1698733,0.2091227,0.24562135,0.23050669,0.47573933,0.48057407,-0.17771605,-0.072062194,0.09412346,0.33274695,0.23516233,0.6133424,0.42095372,0.44950703,0.24408628,0.1461942,-0.0008692071,-0.017104713,0.26199993,0.18094333,0.29907092,0.16926816,0.3805327,0.29243603,0.11781167,0.5034346,0.30808535,-0.1421312,0.03658505,0.045790292,0.32073876,0.21796213
