1.0,0.6460609,0.45101014,0.5930159,0.2819642,-0.30529407,0.4678132,0.60138506,0.35300994,0.27541533,0.23440602,0.54444385,0.23964456,0.54876864,0.22494565,0.3880861,-0.08566732,0.3795431,0.78722894,0.65503854,0.7316441,0.59325904,0.28962657,0.4293505,-0.31557316,-0.012509324,-0.15695724,0.27430913,0.084481195,0.36396024,0.567666,0.5810141,0.567314,0.61918116,0.42117903,0.2520347,0.13089722,-0.20017353,0.11415439,-0.13515985,-0.020898962,0.30413866,0.015127343,0.19448633,0.26822856,0.12179755,-0.3117144,0.057908244,0.19732518,0.367831,0.020016026,0.08980004,0.265828,-0.0996834,-0.3238792,-0.13031752,0.8053291,0.5397188,0.21077146,0.07725357,0.4758747,0.103408314,0.6785789,0.33981547,0.16712199,0.17226866,0.423015,0.4156562,0.23192604,0.27930373,0.39555135,0.489711,0.17725955,0.088839225,-0.2888405,0.05968699,0.08792845,0.18915208,-0.12339463,0.22883813,-0.02147574,0.06489643,0.05615606,-0.17403309,-0.17977893,-0.16501957,-0.03910978,-0.5940738,0.06336677,-0.2511343,-0.20425323,0.51052576,-0.21815112,0.19405158,0.53043693,-0.12560636,0.073123254,-0.093677625,-0.2454878,-0.38153228,-0.25400132,-0.050142612,-0.5534913,0.24822427,-0.47105542,-0.56716967,-0.064157754,0.09588741,0.4082079,0.04962543,0.009363306,0.13980252,0.10600954,0.48444542,0.40346777,-0.4570119
0.6460609,1.0,0.03926624,0.34992602,0.32149935,-0.58994085,0.01314286,0.34251204,0.30664504,0.1670966,0.066062905,0.42896277,0.014503496,0.4542232,0.07958387,0.27572292,-0.2815971,0.19146043,0.6947281,0.7483002,0.49319738,0.45980674,-0.11098916,0.39781192,-0.42659417,0.11357194,-0.5350283,0.06732564,-0.023098936,0.26553917,0.19339262,0.46212128,0.27647913,0.42303452,0.14051467,0.023264164,-0.0499146,-0.32814112,-0.1642272,-0.29394886,-0.20025851,0.27722916,0.027694847,0.44186896,0.1779552,0.33203712,-0.56093854,-0.055287488,0.11796337,0.40390164,-0.023260828,0.2971052,0.37351057,0.031694897,-0.56311494,-0.13299516,0.7493292,0.80788934,0.451834,0.13318498,0.603819,0.44510615,0.5313611,0.70041406,0.07071976,0.3575658,0.5787746,0.4638146,0.44556192,0.41056347,0.20176554,0.47848627,0.079686165,-0.03052197,-0.2461806,0.025812294,-0.1768677,0.09416231,-0.29878956,0.072683565,-0.30986893,0.18403284,-0.103034616,-0.24839167,-0.49435768,0.06475059,-0.2679793,-0.67923,-0.14188083,-0.09123828,-0.27626142,0.34610772,-0.23494497,0.04778037,0.42954114,-0.21239626,-0.17569214,-0.23206973,-0.3944385,-0.31644115,-0.25098866,-0.08483661,-0.6469622,0.25141412,-0.55726093,-0.6989652,-0.2559806,0.25154957,0.1978037,-0.20552978,-0.15184611,0.25109318,-0.018847385,0.5079896,0.44066986,-0.6245473
0.45101014,0.03926624,1.0,0.7981465,0.23606896,0.2110938,0.84610033,0.79144484,0.3017215,0.2976487,0.33898622,0.43343627,0.48334062,0.57639784,0.45515686,0.45947954,0.27680996,0.32152554,0.4411891,0.21465884,0.36517105,0.41552377,0.7681449,0.49570456,0.045169737,0.034042343,0.25740078,0.32574695,0.3700946,0.45710793,0.70556235,0.5514227,0.7263466,0.63551885,0.5319128,0.48506802,0.44204494,0.2972433,0.4229195,0.32759437,0.31795847,0.2858459,0.14606236,-0.06819452,0.029493058,-0.3018751,0.2726483,0.33461177,0.018745305,0.07287995,0.07619892,-0.20534323,-0.112245,-0.21541019,0.2461106,0.23973177,0.23049152,-0.018823138,-0.33700207,-0.22549647,-0.19945613,-0.41192615,0.2908147,-0.14085416,0.10940283,-0.31504408,-0.16818272,-0.0010213254,-0.2769834,-0.19007623,0.49304986,0.3578892,0.28753275,0.30090863,0.11584706,0.32303932,0.39040497,0.31408572,0.22226329,0.26984894,0.42163172,0.16305391,0.4040625,0.3412466,0.32150853,0.050862066,0.31857595,0.026164921,0.32900247,0.09677545,0.17905474,0.26822436,0.036655877,0.18607616,0.408744,0.30013818,0.4090073,0.32567903,0.18889752,0.0075130407,0.026613025,-0.061855104,-0.048986316,0.18320258,0.059800792,0.049305674,0.2305959,0.078830026,0.43571433,0.4720631,0.31482586,0.05589153,-0.040352568,0.15049759,0.18584959,0.13722587
0.5930159,0.34992602,0.7981465,1.0,0.41956887,-0.07128013,0.7180296,0.8544902,0.45323968,0.36183697,0.25798532,0.49499494,0.37624955,0.67397845,0.39461806,0.5387692,0.12269947,0.2778691,0.667297,0.53200847,0.45031282,0.46835318,0.6865904,0.6908565,-0.08592099,0.16840163,0.049863424,0.2694273,0.2895706,0.48294988,0.68442523,0.69289476,0.78771657,0.74261874,0.55953425,0.42768556,0.34468523,0.15930203,0.26053515,0.17545024,0.14801344,0.27221826,0.12286481,0.12116769,0.036058147,-0.114222884,0.020919822,0.3381177,-0.017363979,0.21032993,0.018477513,-0.11768977,0.08969635,-0.13265975,0.0012122304,0.24680288,0.45186585,0.2662272,-0.12707888,-0.07852748,0.030775832,-0.19846682,0.41784728,0.21894683,0.093779385,-0.09232435,0.06336361,0.16620089,-0.06793298,-0.07969115,0.49403504,0.46941194,0.215719,0.18335475,-0.003965236,0.16189893,0.29646787,0.28535435,0.13880143,0.32396322,0.2694711,0.28810206,0.36239862,0.31672287,0.079983324,0.20835994,0.2310825,-0.12348514,0.23028438,0.24646938,0.12095965,0.34915015,-0.08267553,0.1783221,0.4480318,0.18024537,0.25868458,0.22244123,-0.0056776493,0.045242418,-0.040258933,-0.04211872,-0.32729992,0.3211631,-0.04907943,-0.14737791,0.15129659,0.15115865,0.42061394,0.29793033,0.26120567,0.14567187,-0.029314905,0.30740088,0.3089854,-0.082427844
0.2819642,0.32149935,0.23606896,0.41956887,1.0,-0.03906502,0.085813,0.43306607,0.7800154,0.6050721,0.2486019,0.57232594,0.27026397,0.5873731,0.5298959,0.7070609,0.21513328,0.3796078,0.27986515,0.46135437,0.39527863,0.53814375,0.21686444,0.71599054,0.19387174,0.7104645,-0.045293614,0.25294104,0.5252364,0.589778,0.2683046,0.5771941,0.39686054,0.31537324,0.095092244,0.22269163,0.28317276,0.18544726,0.15269592,0.19904259,0.18000329,0.4010864,0.028359704,0.3343618,0.2172763,0.28341773,-0.2644182,0.023692142,0.045569453,0.24224527,0.01818589,0.1681585,0.340488,0.10839916,-0.2012859,0.30818668,0.30264392,0.38057736,0.03960221,0.109175004,0.17481305,0.04824292,-0.06738214,0.38548708,0.22311388,0.055874567,0.36006856,0.13888173,0.2571247,0.1554984,0.4244792,0.6627432,0.37315395,0.34156868,0.040605202,0.28493348,0.32579508,0.3747665,0.27666068,0.47391137,0.15535647,0.54231465,0.5522879,0.5120468,-0.051816817,0.47889403,0.16962579,-0.10334055,0.32269138,0.49054047,-0.17989264,0.134368,-0.03594495,0.19435318,0.38362372,0.083180524,0.011756226,0.10100639,-0.2069333,0.06369971,-0.24709499,-0.1798279,-0.51283514,0.28284806,-0.19849697,-0.28819588,0.29288077,0.4936415,0.24622427,0.055744395,-0.070501134,0.25474027,0.18639936,0.2381606,0.37313092,-0.2266212
-0.30529407,-0.58994085,0.2110938,-0.07128013,-0.03906502,1.0,0.10387387,-0.054638702,0.025191437,0.36333555,-0.0057427967,-0.11701205,0.0983331,-0.11846997,0.31992036,0.22158276,0.19268532,0.1396757,-0.29955342,-0.33261013,-0.17903621,-0.014807239,0.34998354,-0.09716786,0.67891735,0.13682206,0.48920566,0.07503016,0.18759249,0.017463744,0.04729925,-0.18651488,0.026405487,-0.1977585,-0.17363161,0.09402915,0.14782697,0.26330084,0.2749126,0.33449945,0.4529056,0.0067648343,0.16405731,-0.29264143,-0.1452965,-0.10474504,0.39118087,-0.16364689,-0.033683375,-0.008532812,-0.032459624,-0.22310515,-0.1914836,-0.0892208,0.42003253,0.08718699,-0.35908937,-0.4297036,-0.3000137,-0.008927529,-0.40316716,-0.44167626,-0.3389666,-0.53199565,-0.0075254682,-0.39323133,-0.26434526,-0.37447268,-0.25215155,-0.21413668,0.07544034,-0.11888415,0.08773953,0.2523764,0.16347276,0.25072703,0.20295712,-0.0027144996,0.22889422,0.034459006,0.27714166,-0.17121403,0.3159885,0.4762898,0.41661116,-0.1729145,0.3724463,0.5961182,0.35030186,0.06457564,0.24848783,-0.10565309,0.32875106,0.11952975,-0.10407872,0.19845483,0.16089043,0.11877723,0.2935372,0.068342485,0.0077518625,-0.1620915,0.44075274,-0.30493167,0.20268132,0.42773983,0.43194485,0.085616805,0.051674165,0.17708038,-0.088338025,-0.2539607,0.18011309,-0.32666823,-0.21702403,0.5024707
0.4678132,0.01314286,0.84610033,0.7180296,0.085813,0.10387387,1.0,0.7686182,0.20612435,0.1532793,0.45896304,0.44333443,0.6160228,0.5588274,0.3958928,0.3389963,0.382294,0.33071968,0.41184565,0.11802577,0.40695477,0.36100465,0.6616881,0.32312295,-0.17706116,-0.21964714,0.33855435,0.4266818,0.37622565,0.49016014,0.6884298,0.47980076,0.7137284,0.660008,0.6906754,0.5231561,0.49484536,0.36614877,0.45367986,0.35509023,0.27279985,0.27102065,0.101330824,-0.122419775,0.010167325,-0.43455303,0.36620963,0.51236445,-0.038332958,-0.0753805,0.14862914,-0.22608261,-0.15885031,-0.25061852,0.32876185,0.27644736,0.20754665,-0.15365537,-0.33465245,-0.3186065,-0.26496574,-0.45379335,0.3985127,-0.1586636,0.21340168,-0.21769378,-0.24253273,0.042129844,-0.3980581,-0.3151246,0.52732736,0.30550903,0.34294128,0.350191,0.24083461,0.29846913,0.44055402,0.35095796,0.24766642,0.29827222,0.54804224,0.21170712,0.32975447,0.20932782,0.42356652,0.09225506,0.26139486,-0.020266252,0.3050818,0.02512637,0.20653158,0.26125315,-0.040568896,0.21901727,0.37422177,0.32059282,0.4714969,0.3841115,0.24728021,0.039686467,0.10276729,0.04951929,0.01387341,0.20928115,0.13768223,0.08875023,0.08414534,-0.1020375,0.39111692,0.5168118,0.47036594,0.059275467,-0.09236947,0.22180568,0.1653637,0.12640022
0.60138506,0.34251204,0.79144484,0.8544902,0.43306607,-0.054638702,0.7686182,1.0,0.49174237,0.39631042,0.34412354,0.6395988,0.5118778,0.7882257,0.4634846,0.56272745,0.26036346,0.484806,0.6145162,0.48197877,0.49632972,0.517963,0.67634434,0.6644119,-0.1160685,0.14307679,0.071862675,0.3429342,0.38679895,0.6220015,0.7372633,0.7480487,0.8350818,0.81515133,0.6045665,0.5578539,0.414871,0.2044782,0.27860957,0.19225374,0.16931511,0.357149,0.0952844,0.12059126,0.107282564,-0.1490611,0.07008459,0.36780566,-0.0340909,0.18241109,0.107601784,-0.066451274,0.12988874,-0.18362193,0.005767922,0.2394173,0.46471283,0.21227126,-0.15590441,-0.15505904,-0.027336042,-0.27417174,0.46273184,0.18888357,0.26259032,-0.09065215,0.031670004,0.18978268,-0.18773712,-0.14122221,0.59557474,0.5811041,0.33262873,0.320273,0.13097274,0.31339914,0.3443278,0.38457456,0.15894775,0.431607,0.37300894,0.4080151,0.35603163,0.3069753,0.11522752,0.24828985,0.14865595,-0.1697246,0.22963727,0.20374566,0.04961857,0.37086505,-0.10015218,0.24850222,0.5064042,0.19521362,0.2889527,0.21291961,0.013792238,-0.018917,-0.05821482,-0.039191574,-0.3337401,0.32880622,-0.10223578,-0.17529531,0.10120027,0.11391037,0.483711,0.35973182,0.26188976,0.14377512,0.009639812,0.34405687,0.3204738,-0.10611053
0.35300994,0.30664504,0.3017215,0.45323968,0.7800154,0.025191437,0.20612435,0.49174237,1.0,0.7665131,0.11887252,0.527303,0.2783085,0.6042134,0.62517637,0.77245563,0.19767837,0.43952593,0.36021265,0.52455175,0.43758893,0.4641179,0.39092362,0.6677129,0.1834303,0.5056237,0.01819179,0.25357926,0.41707873,0.5904457,0.4564298,0.6486629,0.48500556,0.3962883,0.2220609,0.28145096,0.25938433,0.13320288,0.14441428,0.14779347,0.22784404,0.40192416,0.037812337,0.24062657,0.20730087,0.1941722,-0.21117675,0.051565014,0.06308202,0.30967468,0.03960913,0.009526079,0.31512275,-0.04360086,-0.1157002,0.22484191,0.3342516,0.34657466,-0.02237974,0.111840636,0.09411262,-0.032729626,0.10617004,0.37255758,0.19065009,0.15099311,0.23847854,0.12093694,0.13047619,0.07794108,0.4119218,0.5986929,0.2768423,0.25524384,0.17440006,0.26319134,0.28919286,0.35150588,0.18481514,0.49448165,0.18504772,0.52964544,0.46983334,0.5086704,0.023140311,0.38715208,0.18392023,-0.09159773,0.34950367,0.37920636,-0.14367138,0.27856842,0.15116169,0.11297698,0.39370057,0.088227436,0.010152477,0.048533894,-0.1530307,0.0769311,-0.33378562,-0.2175417,-0.46787453,0.06320461,-0.28673735,-0.27957588,0.32446316,0.37774754,0.35765967,0.047043566,-0.060640045,0.14825168,0.24667329,0.1970823,0.30325982,-0.2141377
0.27541533,0.1670966,0.2976487,0.36183697,0.6050721,0.36333555,0.1532793,0.39631042,0.7665131,1.0,0.036173433,0.43461218,0.12848005,0.47965354,0.57578826,0.76280415,0.13241601,0.5040833,0.28662556,0.45556644,0.3141003,0.40119246,0.48552495,0.5732256,0.45235404,0.5082438,0.042131446,0.1507491,0.29879186,0.46107873,0.45106223,0.55247366,0.47446984,0.32748324,0.11170244,0.29491222,0.17031594,0.033053394,0.028037908,0.06597558,0.21892847,0.2769207,0.09870361,0.18677069,0.09464663,0.21528694,-0.17140047,-0.118368365,0.010351375,0.38732955,-0.048045196,-0.10010813,0.3089747,-0.13566981,-0.14906612,0.028822836,0.2861339,0.24408676,-0.018713735,0.13168825,0.03411377,-0.19917046,0.071015045,0.17322433,0.10205062,-0.012311814,0.20493187,0.027693048,0.018714981,0.04447628,0.41317987,0.5181089,0.20582692,0.23680605,0.10182874,0.282594,0.23297597,0.2976115,0.14322427,0.43060836,0.1293496,0.32066855,0.34853324,0.5268161,-0.02987159,0.12700385,0.1796833,0.043201897,0.24204916,0.2542158,-0.11093292,0.24876015,0.26376235,0.11130233,0.29123294,-0.019131104,-0.10011282,-0.12364849,-0.1778833,-0.050308026,-0.40856808,-0.36106384,-0.38449454,-0.1321683,-0.37793517,-0.2682366,0.32550395,0.36993092,0.3095166,-0.036903854,-0.25738025,0.035591092,0.34101912,0.091672204,0.16025648,-0.17781487
