1.0,0.9253303,0.7005031,0.6787121,0.29778343,0.2436663,0.78081906,0.7316437,0.22977029,-0.19503662,0.7027776,0.72281355,0.6769615,0.50200444,0.29794303,0.18770823,0.6566942,0.55679536,0.7965459,0.7173805,0.1304842,0.26075688,0.6686265,0.6681669,0.3697581,0.52125084,0.40112537,0.54926866,0.3686518,0.36154154,0.47104186,0.6066353,0.6786062,0.51797485,0.7333546,0.694069,0.60036814,0.3998911,0.44260198,0.31904864,0.29806623,-0.1772724,0.80769646,0.771756,0.64659584,0.5572554,0.7396901,0.71890646,0.43951806,0.26219013,0.29230645,0.24315679,0.20859325,-0.20346314,0.67539716,0.520637,0.9302649,0.8241104,0.39396152,-0.07989736,0.7970308,0.5541332,0.7211963,0.63052565,0.41671273,0.5552317,0.8320952,0.8358021,0.8378018,0.7728327,0.2917722,0.38336638,0.3658109,0.27985862,0.17129382,0.24202836,0.47565335,0.51909894,0.53992,0.16703455,0.51716524,0.4563398,0.16493778,0.1752152,0.5034063,0.37209493,0.20057723,-0.06085149,0.3996976,0.14667057,0.10837694,-0.11179552,0.20390782,0.111455105,0.16152991,0.18331003,0.5127937,0.47944218,0.5830415,0.45391646,-0.036107723,-0.21205625,0.11918645,0.008451725,0.09569221,0.4022567,0.025901623,0.070617996,0.040612135,0.3404576,0.79208034,0.63077486,0.06144813,0.25039086,0.27626,0.3681662
0.9253303,1.0,0.67331016,0.66960883,0.28733778,0.24401593,0.7663206,0.7152131,0.20905486,-0.14660616,0.6982973,0.7246201,0.6392856,0.4758866,0.26729923,0.1553463,0.6426899,0.5743315,0.7641665,0.6970485,0.14766388,0.22684285,0.6543195,0.6559211,0.3585093,0.4851803,0.40415135,0.5787567,0.31906006,0.32899982,0.42662206,0.56316257,0.7061647,0.55083734,0.7600993,0.7209946,0.5598855,0.3580519,0.41997248,0.278369,0.27395838,-0.19721341,0.7850323,0.7551913,0.6327881,0.5656082,0.7059688,0.7023282,0.42523235,0.28723422,0.31403852,0.2334382,0.18497537,-0.1674114,0.62773234,0.48772678,0.8817874,0.8524307,0.3658712,-0.10898811,0.77148366,0.53834593,0.6997704,0.6666868,0.4180384,0.54358923,0.8133162,0.814187,0.78524244,0.75065017,0.2744942,0.3668316,0.33386466,0.25185877,0.11867227,0.20004165,0.44318348,0.4844456,0.51071894,0.14673555,0.4960219,0.4564412,0.14382058,0.16822599,0.4566493,0.4431598,0.17437343,-0.049767546,0.34260112,0.2048102,0.066634454,-0.072472215,0.1789208,0.16938518,0.19397137,0.20646468,0.5026881,0.48676556,0.5694983,0.4708089,-0.023813173,-0.1657109,0.15103301,0.041649666,0.16570124,0.4246773,0.019041808,0.101711914,0.052469254,0.3348981,0.76539534,0.5924977,0.05214383,0.23799364,0.288879,0.3831076
0.7005031,0.67331016,1.0,0.9238936,0.11941551,0.12665173,0.6563869,0.6069315,0.10297242,-0.20103762,0.2823081,0.3574004,0.23580301,0.11136971,0.046843886,0.04186123,0.28385502,0.28382072,0.79924273,0.8008449,0.054775592,0.041135244,0.5664763,0.55543655,0.2095939,0.21572246,0.1700727,0.3404338,0.06606264,0.029790226,0.1912718,0.29232106,0.77050656,0.7347915,0.53925604,0.57037234,0.2591664,0.0901131,0.17217477,0.0358239,0.22341277,-0.16388741,0.65638536,0.61840826,0.66137,0.5684603,0.56348646,0.555831,0.40294114,0.35747612,0.45462,0.22802345,0.38196945,-0.013751524,0.5223739,0.34514374,0.6214519,0.63761383,0.25165734,-0.095632605,0.6693658,0.51665723,0.6900018,0.71342224,0.41481775,0.5664149,0.7448094,0.7641752,0.73010933,0.6917627,0.16949913,0.20504895,-0.025953176,0.013860331,-0.1267206,-0.09021756,0.28125334,0.21894673,0.27848396,-0.19799931,0.15751311,0.3098767,0.05621526,0.020316867,0.2691319,0.3180993,0.1983443,-0.19830684,0.37844163,0.12816626,0.072363056,0.028890165,0.26379612,0.22021653,0.027501708,-0.028039627,0.41713896,0.35069793,0.6479825,0.6010809,0.10830565,-0.065858066,0.3662651,0.25737637,0.32235363,0.4655776,0.21320255,0.30126563,-0.020819679,0.2713128,0.58376086,0.51907057,0.24027272,0.44228,0.36576375,0.596628
0.6787121,0.66960883,0.9238936,1.0,0.08731512,0.085473135,0.66647184,0.6149914,0.041138303,-0.24463211,0.28264725,0.36312383,0.22360255,0.11240786,0.0044354587,0.023358492,0.25638008,0.2591896,0.7889541,0.7875104,0.09099774,0.014978425,0.566246,0.57357365,0.20766737,0.20798732,0.17501608,0.33161584,0.051146835,0.025147866,0.20049693,0.30623385,0.79627717,0.7572717,0.54594,0.5877775,0.26725835,0.07314931,0.18320237,0.021365829,0.22320572,-0.16840082,0.61851454,0.5961631,0.6567883,0.5751615,0.5574187,0.5482032,0.41143838,0.36983258,0.4744081,0.17811549,0.3270261,-0.0047578253,0.51881045,0.33829778,0.60187316,0.67155814,0.20832066,-0.12088125,0.692661,0.52837133,0.7163514,0.766194,0.41880313,0.56414706,0.7239819,0.7470811,0.6873132,0.6480761,0.17393473,0.20627065,-0.043187644,0.011433126,-0.15849403,-0.11219881,0.24949725,0.19449805,0.21330304,-0.2284538,0.13235027,0.3137079,0.017896768,0.02102123,0.26475757,0.32540044,0.1673402,-0.20898342,0.33882153,0.113003016,0.046406027,0.016230123,0.1913041,0.2612567,0.05777403,-0.010403492,0.44570664,0.38057625,0.6391512,0.602085,0.13256612,0.013262598,0.35194057,0.25194162,0.31153446,0.4575733,0.20318803,0.2965148,-0.002796705,0.2895017,0.5936706,0.505585,0.2664721,0.45439672,0.35029322,0.63108003
0.29778343,0.28733778,0.11941551,0.08731512,1.0,0.45707068,0.28445596,0.27127457,0.5896834,0.27989343,0.3435613,0.3872281,0.4033042,0.40011105,0.5451025,0.5678745,0.3932445,0.34197953,0.2299519,0.16384697,0.23622142,0.5296985,0.39887956,0.5227367,0.33936924,0.43695167,0.70018053,0.5081916,0.389262,0.5224893,0.47709548,0.5471897,0.13299577,-0.021487845,0.32034653,0.24124333,0.22490719,0.3187398,0.44405684,0.44940156,0.29605433,0.05890989,0.1609126,0.1652188,0.062494922,0.025864042,0.08492384,0.17469586,-0.00055818073,-0.17984179,-0.22604828,0.07073327,-0.07078329,-0.2616758,0.30865362,0.30850065,0.3500992,0.21339913,0.2324082,0.055829607,0.13707447,0.10979257,0.26381627,0.10407329,0.075325295,0.253802,0.30178174,0.26417658,0.3333353,0.37512678,0.10005098,0.08328527,0.32737014,0.3131986,0.31461307,0.20831707,0.17346309,0.25436842,0.47650185,0.39665255,0.5526228,0.57169795,0.43248826,0.52534145,0.51518226,0.16415958,0.3723036,0.30841348,0.5763005,0.05475307,-0.0075638574,-0.30328974,-0.0152277015,-0.0889657,0.10589776,0.43607455,0.13817078,0.08825959,0.27970925,0.29350322,0.093470305,-0.09451615,-0.039429802,-0.22874096,-0.17226347,0.06094278,0.030494662,0.10622895,-0.17160532,0.013161517,0.15465377,0.47359568,-0.18590125,0.27332187,0.2789392,0.18960515
0.2436663,0.24401593,0.12665173,0.085473135,0.45707068,1.0,0.05974222,0.080939256,0.55858266,0.4006192,0.21911977,0.12292872,0.2176644,0.13069789,0.63648564,0.6517609,0.23865783,0.14193204,0.20942397,0.17921142,0.034405906,0.39316997,0.2986297,0.29441822,0.08048715,0.22139011,0.39377615,0.44907534,0.23156084,0.4745682,0.21110487,0.32918987,0.07611961,-0.06939943,0.20509209,0.14510386,0.14113179,0.20863056,0.3547025,0.39291853,0.2667977,0.1044378,0.15792432,0.17487554,0.12960535,0.22541794,0.04598444,0.11898321,0.2080304,0.11226771,-0.05248127,-0.03968234,-0.24272552,-0.20041734,0.31878176,0.2665514,0.2876782,0.17523804,0.49963665,0.34054914,0.19759198,0.35929388,0.26640427,0.08040364,0.256012,0.21178101,0.33270162,0.31187323,0.32258734,0.3301538,-0.16176337,0.016039513,0.19234252,0.2892711,0.07715091,0.037288096,-0.124210946,-0.04876026,0.22342065,0.18780293,0.3038545,0.3569398,0.5427472,0.5821037,0.47435087,0.14407073,0.23855239,0.17628713,0.51668733,-0.049317364,0.11888349,-0.20161462,0.17152667,-0.14641494,-0.029243175,0.28648826,0.0955027,0.045793384,0.20668803,0.3102177,0.06156875,-0.2918509,0.022420539,-0.24281126,-0.17676038,0.04652476,0.13446091,0.2929075,-0.1895608,-0.1891206,0.1324579,0.43536702,-0.024456885,0.28533635,0.35517412,0.24152501
0.78081906,0.7663206,0.6563869,0.66647184,0.28445596,0.05974222,1.0,0.8652861,0.12197989,-0.22283094,0.6962128,0.76396704,0.6528126,0.545592,0.1597881,0.0755614,0.6481421,0.6160902,0.6986228,0.598037,0.13401377,0.15771164,0.72456545,0.70863825,0.34173352,0.4928008,0.4168212,0.48403376,0.33858022,0.30704078,0.4774547,0.56190836,0.69742304,0.592425,0.74171066,0.7216587,0.5035596,0.26125592,0.3269911,0.15437411,0.111371346,-0.1960361,0.6849521,0.67170304,0.572601,0.3512345,0.65576345,0.6417873,0.23101643,0.13934454,0.13665469,0.302357,0.24680525,-0.17229724,0.5494933,0.43864444,0.7362885,0.7003134,0.021624587,-0.29770687,0.6582985,0.22686064,0.6423439,0.60131705,0.19698957,0.4147147,0.6262053,0.66586363,0.61322033,0.56885445,0.27475488,0.3411105,0.3021491,0.20445924,0.1763107,0.24456824,0.4374154,0.4823575,0.53565073,0.1808569,0.54721546,0.4427529,0.0857945,0.0988458,0.40909413,0.3664281,0.059036985,-0.066405095,0.21137896,0.057944644,-0.075180374,-0.046305876,0.10854749,0.18630473,0.1458561,0.10068528,0.44959614,0.43516874,0.47520673,0.36171168,-0.15319236,-0.097021006,0.1641339,0.0743923,0.16812007,0.39731184,-0.075920664,0.008784731,0.01471387,0.30461538,0.70262575,0.41959164,-0.0001432246,0.1362349,0.14198819,0.25855082
0.7316437,0.7152131,0.6069315,0.6149914,0.27127457,0.080939256,0.8652861,1.0,0.066479735,-0.25696555,0.70548284,0.81819636,0.692917,0.6669801,0.10136063,0.06560549,0.67785424,0.74103534,0.63189363,0.54156375,0.25582024,0.21923086,0.66000855,0.74369377,0.33851787,0.59927267,0.3664321,0.5208869,0.4228609,0.35828188,0.48138303,0.60134846,0.6608343,0.55258316,0.6988766,0.72195596,0.5833349,0.41732773,0.39348477,0.25235745,0.27441564,-0.07277822,0.61258507,0.6437518,0.4735654,0.29916826,0.63869286,0.67008984,0.2408681,0.119930565,0.09899669,0.29717085,0.20985349,-0.23259674,0.6447091,0.52579755,0.6979531,0.6521625,0.04873771,-0.19514318,0.5342067,0.22209105,0.5220419,0.6369439,0.16921076,0.3840223,0.6215125,0.63034654,0.6192402,0.59120166,0.3945828,0.46122018,0.4215339,0.3451531,0.21490076,0.36221585,0.49717855,0.5659131,0.54208374,0.25969306,0.5578962,0.52153325,0.012551471,0.064519145,0.41809735,0.2799888,0.15747721,-0.062083878,0.25946972,0.047207166,-0.13457368,-0.17111541,0.09329328,0.14262281,0.24654809,0.19405624,0.50386477,0.49203607,0.52247274,0.35838202,-0.15783712,-0.1161635,0.048358,-0.09556152,0.051456794,0.31114492,0.06362829,0.07968378,0.16758658,0.35820884,0.66804403,0.41891363,-0.005549286,0.16122007,0.11760302,0.28908682
0.22977029,0.20905486,0.10297242,0.041138303,0.5896834,0.55858266,0.12197989,0.066479735,1.0,0.3321212,0.14160518,0.1108713,0.2743168,0.15739715,0.7827531,0.7951547,0.2043507,0.16724722,0.25006402,0.21472076,0.0400507,0.626954,0.39571288,0.45264056,-0.03532231,0.12317342,0.5728563,0.3571924,0.26673877,0.5574255,0.35847545,0.41249913,-0.06971407,-0.22608486,0.13200401,0.03911048,-0.013233032,0.12551013,0.26542562,0.30346274,0.1867637,-0.026722256,0.020025559,0.009155756,-0.06765778,-0.002318029,-0.053341918,0.041818537,-0.009724485,0.061205596,-0.20681097,-0.072240904,-0.16251762,-0.28902853,0.20329566,0.1743162,0.24658304,0.08683183,0.2918232,0.01633415,0.07522013,0.25766188,0.19653651,-0.08334253,0.13820198,0.24859346,0.1903381,0.17532758,0.28908414,0.26541594,-0.08500887,-0.08071216,0.1696556,0.19114397,0.21634477,0.067871824,-0.13375449,-0.03049693,0.30141407,0.32532436,0.41043746,0.53352314,0.7696757,0.77238667,0.50352854,0.069399014,0.122713506,0.16153133,0.55789596,-0.12911303,0.3391971,-0.1108978,0.038250532,-0.030069636,-0.09126789,0.36810395,-0.021593397,-0.13532029,0.18916772,0.313405,-0.0060178805,-0.14438623,0.23755075,0.02486113,0.01877162,0.2740414,0.061959792,0.25529754,-0.31853527,-0.23176496,0.00762722,0.47652295,0.06733042,0.42452285,0.5946658,0.17951716
-0.19503662,-0.14660616,-0.20103762,-0.24463211,0.27989343,0.4006192,-0.22283094,-0.25696555,0.3321212,1.0,-0.040797412,-0.11743605,0.020348312,0.062355574,0.35298723,0.36974153,0.004152234,-0.0837404,-0.15432249,-0.19568977,0.20143436,0.42631972,0.041617077,3.65768e-05,0.043482464,0.04026761,0.28701383,0.21326742,0.24024841,0.3288814,0.07592199,0.07483101,-0.26086912,-0.34454116,-0.10268205,-0.10960478,-0.0060541844,0.15537511,0.3572757,0.42178026,0.25258097,0.45095742,-0.18625672,-0.23182727,-0.1788699,-0.21325772,-0.1898504,-0.1336798,-0.14332148,-0.21947284,-0.3069309,-0.2079686,-0.25202265,-0.12823781,0.039873164,0.21113,-0.14205503,-0.18659523,0.18394695,0.060569815,-0.17171633,-0.020183798,-0.10134602,-0.25127253,-0.109650046,-0.16552608,-0.05171616,-0.08987642,-0.08329689,-0.026871307,0.08725469,0.14235643,0.25989965,0.3510022,0.24514775,0.18117931,-0.102788374,-0.0805018,0.0073307073,0.15793215,0.17784013,0.07717666,0.3453656,0.3802694,0.2698124,0.240007,0.33585075,0.3508354,0.31511867,0.34016046,-0.03133531,-0.03688191,-0.0022276412,-0.14882554,0.26065505,0.4177836,0.12257601,0.09999866,0.112618975,0.22615309,0.16113484,0.040932562,-0.13023172,-0.21358223,-0.036627945,-0.1477617,0.2271267,0.40933937,0.06965131,0.035126507,-0.14009732,0.12849407,-0.27263397,-0.06963194,0.17559542,0.20250864
0.7027776,0.6982973,0.2823081,0.28264725,0.3435613,0.21911977,0.6962128,0.70548284,0.14160518,-0.040797412,1.0,0.84159034,0.85743576,0.7776895,0.30679315,0.14314653,0.87117493,0.77268636,0.43220907,0.2848622,0.22800408,0.2909599,0.5689248,0.5778153,0.49175224,0.65259784,0.43380538,0.48820928,0.62319195,0.5531725,0.5668054,0.68621945,0.3901824,0.21338423,0.66211027,0.62645274,0.70747674,0.5211931,0.5171925,0.40753332,0.26832896,-0.02032892,0.64230627,0.64487916,0.39219755,0.19163984,0.6653718,0.6607225,0.20623642,0.037603404,-0.072101995,0.15777884,0.037461188,-0.31862366,0.5893211,0.52705216,0.7355868,0.57570374,0.19480921,-0.086510174,0.50673556,0.20499784,0.4469567,0.33257696,0.13105413,0.3196447,0.5622664,0.54626834,0.5079219,0.5065515,0.46112794,0.5703027,0.66523916,0.5235331,0.42905158,0.5407368,0.53977627,0.6444562,0.6699036,0.5024617,0.7550224,0.46758083,0.10832375,0.09321111,0.5520929,0.30827332,0.22314304,0.19374381,0.25196645,0.10749194,-0.113728814,-0.12911084,0.043503407,-0.06504561,0.35453114,0.30857342,0.5142961,0.53252447,0.40226728,0.21772231,-0.21358374,-0.29453915,-0.17039205,-0.28846025,-0.1567145,0.13337027,-0.024857935,-0.017502373,0.22454938,0.37165588,0.67569184,0.4089682,-0.14242563,-0.037790928,0.016922185,0.117451325
0.72281355,0.7246201,0.3574004,0.36312383,0.3872281,0.12292872,0.76396704,0.81819636,0.1108713,-0.11743605,0.84159034,1.0,0.85383236,0.8250252,0.21292819,0.113977894,0.77765757,0.80242133,0.4916696,0.3782717,0.26365137,0.25534162,0.5769587,0.6486444,0.49159247,0.69736856,0.45378903,0.56792164,0.5342733,0.47867993,0.5213765,0.65459436,0.49503848,0.34622124,0.70595366,0.69678247,0.6889904,0.5215474,0.498716,0.38926196,0.29946437,-0.07114325,0.58429164,0.6106477,0.38254458,0.22464861,0.58444136,0.612097,0.19473466,0.011132338,-0.023653332,0.23955274,0.10985892,-0.3147992,0.5887754,0.52464175,0.75195223,0.67437744,0.13449568,-0.15860361,0.49959186,0.15244755,0.4246424,0.4641859,0.08014659,0.30523914,0.5665015,0.5601843,0.5632813,0.55796736,0.41462153,0.50053126,0.6029597,0.4649145,0.37820655,0.5157493,0.5484321,0.6554881,0.6225642,0.4230019,0.67500734,0.48338965,0.022472303,0.09000995,0.44223088,0.31080386,0.20570686,0.1299787,0.2538231,0.10993781,-0.13009568,-0.20378074,0.025322936,0.03567805,0.29730558,0.27771154,0.43092778,0.4646496,0.37976882,0.19247732,-0.21873808,-0.14915366,-0.1282335,-0.25166225,-0.0872782,0.2113583,-0.07119072,-0.07671467,0.14961147,0.3583558,0.6291908,0.37460202,-0.13244791,0.0070027686,0.033453055,0.09352255
0.6769615,0.6392856,0.23580301,0.22360255,0.4033042,0.2176644,0.6528126,0.692917,0.2743168,0.020348312,0.85743576,0.85383236,1.0,0.88643223,0.43377146,0.29425982,0.8290085,0.79039246,0.44152534,0.30418155,0.31135997,0.42231312,0.5904477,0.64004964,0.46272737,0.67857313,0.48944765,0.51339483,0.7406221,0.7053309,0.6267144,0.77351344,0.28426898,0.073293336,0.61652637,0.56438327,0.7699346,0.67184496,0.62616926,0.5462357,0.4140258,0.027102552,0.5568161,0.55503005,0.28399074,0.12238907,0.60172105,0.6242094,0.17355801,-0.055076566,-0.12910831,0.11793422,-0.04111,-0.46651357,0.65023965,0.61079824,0.7307148,0.5298917,0.2144514,-0.10281922,0.4398969,0.18094665,0.37669715,0.25466484,0.0671587,0.2867156,0.5356108,0.51313967,0.570462,0.54860324,0.49200442,0.60630816,0.79524755,0.6731036,0.57945347,0.6815977,0.5567946,0.69086057,0.6583234,0.6039269,0.8106963,0.5377765,0.205115,0.20951906,0.6426797,0.2870561,0.30795255,0.18712588,0.38156757,0.12216331,-0.071993925,-0.23934597,-0.051510207,-0.097744495,0.3826975,0.3965366,0.5025392,0.49819186,0.40681145,0.21753468,-0.20905314,-0.2734216,-0.22883843,-0.37641108,-0.21376623,0.11266886,-0.022140687,-0.024906304,0.21442783,0.39870855,0.64488477,0.47792554,-0.1195426,-0.012254519,0.08631628,0.09326073
0.50200444,0.4758866,0.11136971,0.11240786,0.40011105,0.13069789,0.545592,0.6669801,0.15739715,0.062355574,0.7776895,0.8250252,0.88643223,1.0,0.25827965,0.19482857,0.7620481,0.79465,0.29737413,0.17429844,0.42924896,0.40112376,0.48254186,0.5899151,0.42817685,0.68426794,0.4573347,0.47328603,0.6973273,0.6200833,0.6035891,0.7236814,0.23442824,0.05583993,0.51033807,0.5119078,0.72462666,0.6721999,0.6035034,0.5345784,0.4811297,0.15109125,0.39769477,0.4003792,0.11808163,-0.049732473,0.4690547,0.4956851,0.032972183,-0.2105601,-0.2698003,0.071444444,-0.04188981,-0.44699293,0.55997705,0.56125546,0.5632207,0.38949406,0.089677915,-0.11978022,0.24254712,0.004188873,0.18035708,0.20902245,-0.09433779,0.15117249,0.39268124,0.35779878,0.42741838,0.44404218,0.57580656,0.6504278,0.7805432,0.6790479,0.5413025,0.6855221,0.5367544,0.6697404,0.6036136,0.58723414,0.7378663,0.47628066,0.07138377,0.11303499,0.5068642,0.17519778,0.32480645,0.20666005,0.29997066,0.15161721,-0.18419866,-0.32056242,-0.05059332,-0.09063699,0.48084974,0.44487712,0.47117057,0.46286663,0.3323066,0.13446169,-0.21612129,-0.16617225,-0.30367336,-0.4410062,-0.25501359,-0.00014870008,0.0048552053,-0.034768317,0.32569194,0.4271155,0.4985205,0.33451566,-0.17646389,-0.043664336,-0.017045323,0.072524205
0.29794303,0.26729923,0.046843886,0.0044354587,0.5451025,0.63648564,0.1597881,0.10136063,0.7827531,0.35298723,0.30679315,0.21292819,0.43377146,0.25827965,1.0,0.87502044,0.36046055,0.25228563,0.17047589,0.094495475,-0.020892005,0.62751293,0.43124348,0.39288175,0.07826819,0.20197332,0.47243175,0.30704492,0.535692,0.7752057,0.46375382,0.55732507,-0.15979047,-0.35823545,0.22384806,0.103920385,0.2245106,0.40658543,0.41364896,0.50486887,0.17196444,0.10830834,0.15214795,0.15406433,-0.036087442,0.10184075,0.14068584,0.22084667,0.08453964,-0.012734928,-0.17856108,-0.070254095,-0.37269613,-0.35385674,0.40164924,0.4225387,0.34722227,0.15430154,0.35889864,0.11663285,0.16582863,0.29445308,0.25575468,-0.13088524,0.14998664,0.25348896,0.22657226,0.22853163,0.29266974,0.24444924,-0.04719175,0.10139455,0.41526827,0.44922417,0.4714584,0.32134292,0.030309478,0.13570312,0.37254986,0.5428274,0.6017195,0.5998961,0.8642688,0.76016897,0.7186604,0.27961835,0.19544557,0.10681542,0.6075865,-0.022891391,0.3623492,0.014473927,0.032014422,-0.13387589,-0.0034387151,0.39217517,0.15749827,0.10416105,0.2731487,0.36633545,0.05824101,-0.3175626,0.049223002,-0.12917931,-0.1124047,0.18532634,0.134188,0.24217504,-0.19517225,-0.09671988,0.18879457,0.5052067,-0.049977235,0.22739384,0.49078965,0.10706794
0.18770823,0.1553463,0.04186123,0.023358492,0.5678745,0.6517609,0.0755614,0.06560549,0.7951547,0.36974153,0.14314653,0.113977894,0.29425982,0.19482857,0.87502044,1.0,0.20744297,0.17625439,0.16258413,0.123989895,0.051972132,0.6448983,0.41382524,0.45374823,0.014668147,0.1969825,0.5104897,0.3581551,0.38657606,0.7150736,0.40791604,0.5063512,-0.12833253,-0.3146049,0.1552349,0.051460784,0.102998435,0.34158108,0.38452363,0.4966138,0.22888327,0.113456264,0.03071132,0.04894415,-0.07791045,0.04505558,-0.02972226,0.07686729,0.047077946,-0.040607467,-0.18751127,-0.03850782,-0.4054161,-0.31859443,0.3432458,0.35116786,0.23039585,0.06085823,0.3826305,0.14259982,0.07643645,0.28458777,0.19260055,-0.10029706,0.15515892,0.24771121,0.19745977,0.20077124,0.2598325,0.22745794,-0.09022989,0.0040809736,0.28614146,0.38672578,0.33860508,0.17029467,-0.1043511,0.012457557,0.24277867,0.44272506,0.47465187,0.6093214,0.85388464,0.83260375,0.6372293,0.19795263,0.16119379,0.05897084,0.63007826,-0.04160617,0.35926327,-0.08997376,0.002372967,-0.023815263,0.0068217996,0.4710421,0.0957551,0.025923176,0.24259417,0.39718175,0.12031276,-0.21059869,0.13746138,-0.094565116,-0.076169536,0.20904312,0.16143616,0.31928545,-0.21101184,-0.16634847,0.059292883,0.5143147,-0.02974551,0.41002005,0.59687704,0.20324422
