1.0,0.30355766,0.60209924,0.5870619,0.047795106,0.1456509,0.64512205,0.5218679,-0.12798786,0.12588066,0.69061977,0.48510483,0.7094265,0.4011571,0.17999752,0.12330952,0.61675054,0.41972813,0.68123525,0.49542472,0.22633086,0.22523859,0.6235154,0.2036317,0.03257062,0.30096957,0.10993267,0.27986875,0.4101952,0.4744012,0.2977623,0.20216775,0.56105155,0.42090273,0.3706512,0.38982832,0.45077047,0.35923532,0.43942916,0.4036111,0.34115428,0.11789249,0.50812644,0.51057464,0.09308996,0.2128508,0.50565743,0.5152106,-0.21174254,-0.10352863,-0.05037238,-0.16776001,0.18951438,-0.006185848,0.49207932,0.33250585,0.8365764,0.023936605,0.101339355,0.051316537,0.64115304,0.0021555012,0.5944171,-0.14717495,0.021252198,-0.19567062,0.45347902,0.49860555,0.5112421,0.409559,0.00093220157,0.19818707,0.2435417,0.5684303,0.33544874,0.2814379,0.31232515,0.049407203,0.35281938,0.4272277,0.44778022,-0.06275215,0.21715921,0.019803742,0.47927836,-0.14783248,0.13864261,-0.050873507,0.5240399,-0.22726172,0.2832422,-0.053680576,-0.051658247,-0.02664412,0.54786277,0.51380765,0.5168483,0.5395205,0.45303488,0.29598686,0.1713532,-0.3253178,-0.1138643,-0.064080685,0.07284723,0.0018535767,0.0985485,0.14057234,0.50310785,0.5719988,0.54832876,0.3672046,0.16026652,-0.017771272,0.2932444,0.38494766
0.30355766,1.0,-0.073973745,0.23499233,-0.19458173,-0.2749716,0.030212408,0.34387395,-0.14557941,-0.3625428,-0.12235053,0.21685934,-0.069624215,0.07556283,-0.23207697,-0.13800341,-0.11431009,0.09638237,0.20340818,0.49051818,0.07472074,-0.123902224,-0.023860082,-0.08039837,0.08138554,-0.06196429,-0.13578811,-0.20474748,-0.2895171,-0.19544253,-0.16204502,-0.2829348,-0.035855036,-0.03235095,-0.27897468,-0.26623234,-0.16153015,-0.37466973,-0.113101885,-0.24349464,-0.13429095,-0.33454037,0.026461618,0.25021377,0.31553277,0.32970357,-0.06225148,0.011958187,0.06408749,0.4499555,0.3110319,0.39217553,0.1867049,0.34202284,-0.043182086,0.053860877,0.25506076,0.6623235,-0.051549867,0.44396144,0.31864095,0.09838142,0.22158282,0.5500851,0.2361255,0.3732722,-0.021925328,0.21448553,0.31017935,0.3743764,-0.33908257,-0.34287968,-0.3226531,-0.22737722,-0.28786245,-0.1706591,-0.32568625,-0.4487283,-0.36262345,-0.29435658,-0.3474566,0.2246233,-0.33726442,-0.13159622,-0.2576034,0.2482481,-0.123496644,0.16256979,-0.12365776,-0.11537108,0.07649586,0.18993042,0.0820429,-0.1898279,-0.09867677,-0.1854987,-0.09626671,-0.013071467,0.031776205,0.17489971,-0.10693365,-0.13786733,-0.06105156,0.29021996,-0.17931339,-0.032615986,0.026595643,-0.09624172,0.0403383,-0.016659386,-0.007658986,-0.032055013,0.08163633,0.12521453,-0.1566097,-0.13592288
0.60209924,-0.073973745,1.0,0.6745931,0.2576587,0.42172322,0.79728204,0.47047895,0.011539069,0.27898577,0.7524475,0.5918279,0.7476249,0.608835,0.374173,0.39275417,0.76428914,0.59066445,0.75883365,0.39303908,0.2542741,0.34510344,0.8186791,0.516987,0.10997957,0.3166572,0.17500345,0.5181347,0.6138363,0.6614455,0.44735858,0.48930955,0.7681803,0.6441406,0.6564076,0.62919265,0.66542095,0.61193025,0.679757,0.6939202,0.43662006,0.53536123,0.6157783,0.5706659,-0.03258113,0.07634246,0.6648013,0.6443131,-0.08154833,-0.3604412,-0.38159707,-0.2689709,0.0036770361,-0.09663944,0.6370127,0.625022,0.5984715,-0.09978589,0.118287206,-0.09521176,0.36331776,0.05190663,0.37437868,-0.19019927,-0.14845887,-0.30071294,0.58801377,0.52878344,0.46192792,0.2456312,-0.022031387,0.24931364,0.28370953,0.6789697,0.47122,0.26900777,0.4809944,0.18180178,0.4584575,0.5634374,0.6441518,0.16754872,0.5599321,0.30766493,0.6193573,-0.024719799,0.2651535,0.03914771,0.6667839,0.047151495,0.21586555,-0.081108645,-0.057072256,0.14140294,0.7341425,0.73855424,0.71577394,0.6686698,0.46675473,0.38108587,0.26884422,-0.2912866,-0.071207166,-0.13944867,0.30939332,0.16092522,0.031027595,0.40297467,0.63869977,0.7480095,0.66339076,0.3879055,0.23589751,0.010542505,0.4943614,0.46078297
0.5870619,0.23499233,0.6745931,1.0,0.19048725,0.104566045,0.81236535,0.79336673,0.09324691,-0.11196142,0.54496074,0.6448324,0.58179706,0.6701919,0.19003275,0.33987033,0.5713109,0.6421449,0.7965703,0.7270338,0.22311112,0.21850966,0.74017173,0.5685322,-0.021474661,0.06757014,0.11508569,0.21012028,0.43242922,0.55596167,0.3058257,0.34406623,0.5479421,0.4884962,0.5273614,0.4506952,0.47952047,0.3346439,0.4222896,0.42599463,0.20540725,0.34227306,0.4981668,0.6639444,-0.005187718,0.16859277,0.46026677,0.4997868,-0.04839351,-0.08980527,-0.20217817,0.030990414,0.21135661,0.16563872,0.461289,0.6822256,0.5142209,0.089411914,0.09755278,-0.035022717,0.3881927,0.10485031,0.46587074,0.10845661,-0.15109445,-0.06164486,0.5506955,0.51132613,0.49723426,0.47673848,-0.12134267,0.102844045,0.20011249,0.46926913,0.3378467,0.17389777,0.36492056,0.09405334,0.32661387,0.4373324,0.4504373,0.4329335,0.34675717,0.3564801,0.3611893,0.2621527,0.15994677,0.12092712,0.50168985,0.029818693,0.117757104,0.11696578,-0.20054662,0.06769173,0.5566459,0.47807974,0.5240954,0.49661195,0.3097047,0.42872038,0.0034165778,-0.39349642,-0.09788469,0.00738629,0.1716164,0.19841306,0.29922464,0.4100887,0.46818012,0.61751395,0.5247952,0.24042363,0.15758435,0.06103518,0.35247308,0.23837553
0.047795106,-0.19458173,0.2576587,0.19048725,1.0,0.47148752,0.2855754,0.22996064,0.530093,0.36312118,0.26740238,0.4236137,0.26777488,0.5024952,0.6559116,0.7152635,0.26144332,0.26522702,0.15245926,-0.16178553,-0.17864646,0.19776227,0.37458783,0.5969302,0.16125941,-0.24070838,0.5176249,0.30618864,0.5447487,0.5627777,0.39489195,0.59852153,0.25018793,0.1688714,0.45770803,0.4366017,0.40773493,0.5240238,0.35999355,0.49288082,0.30408418,0.66797656,0.15220298,0.070995435,-0.19527116,-0.37886107,0.34205675,0.31634727,-0.11039934,-0.24334316,-0.47554892,-0.051611222,-0.09888167,-0.003466977,0.15684502,0.38811126,-0.10171743,-0.299936,-0.3005677,-0.27884343,-0.25346214,0.12586053,-0.25282124,-0.1700999,-0.42207217,-0.16515383,0.23710728,-0.12743254,-0.05671701,-0.1633004,0.06776554,0.29134893,0.17299597,0.29443827,0.29631105,0.08476381,0.38933012,0.37150282,0.340063,0.40560883,0.3456912,0.41496783,0.5725689,0.67721546,0.18542847,0.24572311,0.413209,0.23396686,0.23900607,0.10263967,-0.059971634,0.16648841,-0.00071780244,0.15543361,0.28494078,0.38707158,0.33593667,0.3064925,0.027840197,0.23143025,0.1492224,0.026155353,0.16697165,0.11605663,0.27227584,0.112354405,0.1081944,0.16807216,0.18332765,0.34952214,0.2915035,0.08212155,0.1470565,0.13882159,0.41461304,0.08606834
0.1456509,-0.2749716,0.42172322,0.104566045,0.47148752,1.0,0.20743038,-0.02010132,0.22612903,0.76104116,0.38981166,0.17435285,0.4213702,0.28922597,0.77276015,0.59687835,0.38415095,0.046451967,0.20155391,-0.16118582,0.12597927,0.58526075,0.3837542,0.33968744,0.31476685,0.30290347,0.35744277,0.73573464,0.5098414,0.5181796,0.32599083,0.42795986,0.32475036,0.15873241,0.36909297,0.2774561,0.54735035,0.6642128,0.4715912,0.6195756,0.56490093,0.5997058,0.22442749,0.022107001,-0.20580819,-0.2853072,0.36371797,0.27207264,-0.15948611,-0.27588812,-0.27584228,-0.38284004,-0.18555667,-0.3076147,0.37009937,0.18213333,0.20077312,-0.3665229,-0.0143380035,-0.17431203,0.030770913,0.103633754,0.079243645,-0.4756741,-0.10756696,-0.28438932,0.2323769,-0.054307498,0.10764105,-0.07508572,0.17139477,0.34924215,0.33742434,0.55242944,0.37312478,0.24088477,0.28426558,0.18361558,0.3175496,0.36347896,0.4819597,-0.057389233,0.55909115,0.34594625,0.52791584,-0.17464308,0.1983499,0.025058955,0.55016476,-0.06367609,0.25409588,-0.043040656,0.2022698,0.03805609,0.44269338,0.48559716,0.44653195,0.40493888,0.31592253,0.16718654,0.27468765,0.034486495,0.18965569,-0.15829508,0.37271583,0.19064535,0.05789587,0.0922458,0.2814078,0.4148154,0.3280756,0.27446496,0.26125246,0.23301129,0.51692146,0.2841938
0.64512205,0.030212408,0.79728204,0.81236535,0.2855754,0.20743038,1.0,0.74437916,0.070929356,0.04459579,0.7267285,0.7049478,0.75354797,0.7392936,0.27592814,0.41229072,0.73474276,0.6885303,0.8049476,0.5023231,0.22649227,0.27473605,0.8376786,0.6427261,0.012081151,0.1929458,0.20823747,0.34019744,0.58544666,0.7042299,0.52388847,0.5038447,0.7283941,0.6732794,0.6816956,0.66153806,0.5782612,0.5191789,0.5148247,0.57140887,0.30001667,0.5124896,0.5635065,0.59846306,-0.14472727,0.07120315,0.55378217,0.57832843,-0.0931542,-0.264393,-0.38106602,-0.0968132,0.09108687,0.02040566,0.49339685,0.6479148,0.55468035,-0.094333224,0.114072986,-0.19282563,0.3099996,0.06570817,0.38355178,-0.053329606,-0.25312373,-0.23374875,0.56719226,0.46833023,0.4410464,0.32244638,-0.06388148,0.21136673,0.27044845,0.61590195,0.4615697,0.23256326,0.51607555,0.23867364,0.5286624,0.6217011,0.65817904,0.39325473,0.5005256,0.41143852,0.51908743,0.18555771,0.21818228,0.06877847,0.5479569,0.032215815,0.12533161,-0.022400426,-0.18730201,0.15290762,0.6747697,0.6417929,0.61274105,0.5632434,0.31045157,0.37361926,0.16574578,-0.38377386,-0.16008902,-0.05754624,0.17819603,0.07742488,0.16534242,0.40436012,0.56249046,0.6729661,0.5743533,0.26673785,0.20417066,0.054551885,0.40963936,0.30163777
0.5218679,0.34387395,0.47047895,0.79336673,0.22996064,-0.02010132,0.74437916,1.0,0.10772287,-0.21981665,0.41283002,0.65730774,0.46903923,0.673204,0.11364478,0.32197773,0.4513423,0.60483503,0.68369514,0.6078003,0.10118553,0.066242106,0.6152727,0.5778344,0.059129212,-0.034296088,0.15453255,0.12593974,0.31952864,0.4721915,0.30135852,0.28819782,0.4413101,0.41731405,0.43672654,0.37805134,0.25956297,0.19508693,0.22786531,0.30434534,0.052544937,0.27312717,0.3615484,0.5424047,-0.016618911,0.09618545,0.2806977,0.36401972,-0.024540292,0.038998682,-0.20561287,0.13448083,0.19281474,0.15560365,0.25373238,0.5981998,0.37381166,0.17451249,-0.059051525,-0.07198203,0.21692167,0.14335313,0.29033494,0.26801652,-0.18166201,0.041687652,0.39459676,0.35375485,0.39434534,0.43620738,-0.24582,-0.0056444947,-0.0010429235,0.31088647,0.17081018,-0.02633719,0.1944521,-0.007750058,0.23709081,0.3920474,0.3285842,0.5699652,0.30728707,0.43609235,0.23410699,0.39478153,0.16339141,0.23034294,0.3279726,0.009056224,0.07120549,0.13078348,-0.19026375,0.0012195191,0.3896303,0.36655298,0.34395382,0.35990456,0.11528617,0.41016284,-0.016169626,-0.33033463,-0.12734312,0.19999216,0.052137714,0.0398892,0.22315119,0.29814085,0.34525958,0.44295174,0.3423786,0.038036857,0.16678968,0.16513684,0.25342312,0.035842046
-0.12798786,-0.14557941,0.011539069,0.09324691,0.530093,0.22612903,0.070929356,0.10772287,1.0,0.17322604,0.058955643,0.32405475,0.111782774,0.38521123,0.44436812,0.49835736,0.095008165,0.22883071,-0.012647896,-0.06104129,-0.13319623,0.09615084,0.11184993,0.38512775,0.13836989,-0.06050503,0.29012263,0.07594566,0.34075388,0.33850592,0.2816363,0.38544795,-0.02985126,0.027874595,0.13526545,0.10412082,-0.010635985,0.1554114,-0.08381282,0.067385264,-0.12752797,0.38077053,-0.17454934,-0.18042472,-0.3443167,-0.31342825,-0.029023062,-0.054123364,0.06546067,-0.057948392,-0.34069484,0.12351773,-0.09206599,0.27745104,-0.20489775,0.1547151,-0.23343039,-0.21093239,-0.07998247,-0.25465924,-0.3379753,-0.113289796,-0.23918635,0.009181724,-0.40062782,-0.13017659,-0.058220327,-0.3456428,-0.124435924,-0.20126808,0.11000937,0.16162498,0.16302708,0.05574102,0.18461005,0.09226845,0.2649318,0.32606202,0.25603017,0.19512954,0.14035156,0.39839354,0.22532076,0.5321671,-0.13412696,0.31552207,0.14361854,-0.003847125,-0.051106073,0.2276943,-0.19354291,0.2015655,-0.0476936,0.16172317,0.00068334094,-0.0049745925,-0.010331303,-0.09201032,-0.17166972,0.08253183,-0.19278711,-0.030922957,0.07079869,0.100069046,0.082625166,0.12834243,0.1373186,-0.0037808688,-0.08219426,0.02726737,-0.034915976,-0.10511234,-0.101279214,0.16067633,0.146941,-0.10124059
0.12588066,-0.3625428,0.27898577,-0.11196142,0.36312118,0.76104116,0.04459579,-0.21981665,0.17322604,1.0,0.3080559,0.010864407,0.3352184,0.07267637,0.6771132,0.4233019,0.25504422,-0.09798115,0.038790133,-0.32616222,0.021855637,0.4117938,0.22281681,0.11948741,0.21430086,0.3452449,0.3057588,0.62525064,0.45193034,0.3789378,0.31212774,0.36100456,0.24256267,0.071461014,0.26194897,0.23975357,0.42966333,0.5845465,0.401711,0.4908363,0.5086737,0.43600163,0.16948617,-0.097712986,-0.12600638,-0.28587627,0.26834366,0.16592231,-0.20941015,-0.30666846,-0.18238977,-0.40274036,-0.26596436,-0.34941047,0.27780446,-0.013324152,0.16224138,-0.39485094,-0.051683772,-0.1590607,0.037724897,-0.020838121,0.06256271,-0.5248342,-0.04429987,-0.2776734,0.12512138,-0.08405327,0.034037393,-0.083653964,0.32730192,0.43464112,0.41919023,0.5067732,0.38976794,0.33384314,0.3100863,0.2562513,0.33013245,0.32900247,0.431115,-0.25195307,0.43292177,0.14490609,0.47779962,-0.30873105,0.14440578,-0.15380003,0.37853655,-0.059554636,0.21412854,-0.06227101,0.23162402,0.08842754,0.32423297,0.36681044,0.3077927,0.31843284,0.24082477,0.0085855415,0.29871103,0.004630158,0.1613249,-0.14522459,0.29888692,0.02426997,-0.027971797,0.012525062,0.21135394,0.2714937,0.23303302,0.23103628,0.15118074,0.09017975,0.32867604,0.21504991
